sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01971,4,drone,4.480335475795424e-06,223,0.0696709531486272,0.3692872942676115,74366
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02735,28,drone,4.9955262912539985e-06,6100,1.9057973731238833,0.5979829790424774,172808
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00257,6,drone,4.576280783702977e-06,692,0.2161986528199552,0.3892825453954686,84390
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02315,3,drone,5.061809833233173e-06,18,0.0056236643797098,0.172146615178895,27378
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01590,14,drone,4.880099117007714e-06,1369,0.427710918656819,0.3655381846811382,76522
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03037,11,ground sensor,4.598416635312388e-06,2423,0.7570077106687162,0.4698884015046426,110828
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00487,20,drone,4.893927265414231e-06,4112,1.2846948849648208,0.5189392519276672,112837
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00840,7,drone,4.52125159493328e-06,7,0.0021869805921093,0.4348967120308926,88527
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01501,5,drone,4.646231877299771e-06,91,0.0284307476974218,0.3208612954423324,81494
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01350,36,ground sensor,4.9227970197297485e-06,11910,3.7209912645746632,0.6760894287606694,182115
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01366,0,drone,4.387094906949804e-06,4,0.001249703195491,0.1218460615603794,20444
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00849,3,drone,4.803616067637568e-06,29,0.0090603481673102,0.1193466551693972,18192
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02722,31,drone,5.0635607400577825e-06,8534,2.6662417675801997,0.8007473225109036,214669
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02741,3,drone,4.684715940241228e-06,45,0.0140591609492745,0.2964920831302565,54623
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01792,3,drone,4.778800147331318e-06,83,0.0259313413064397,0.2758719804046539,53277
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00472,6,drone,4.632001646191968e-06,110,0.0343668378760044,0.3671003136755021,82861
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01591,6,drone,4.926409040178571e-06,59,0.0184331221334932,0.2646246516452342,57709
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00824,26,drone,5.065159813268364e-06,52,0.0162461415413839,0.6042314950199328,146143
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01562,12,drone,4.893270405856046e-06,516,0.1612117122183481,0.2930553993426561,68831
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00823,3,drone,4.589430558910248e-06,11,0.0034366837876004,0.3589772429048101,77362
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02949,6,drone,4.7578477786919115e-06,1063,0.3321086242017521,0.2671240580362163,53196
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02181,13,drone,4.7011253161308095e-06,340,0.106224771616741,0.3939689323785601,87029
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02529,4,drone,4.874335394965277e-06,453,0.1415288868893637,0.1649608218048213,26835
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01969,10,drone,4.789950305526093e-06,868,0.2711855934215623,0.4464564665891851,110664
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01367,35,undetected,4.768207041949055e-06,967,0.3021157475099664,0.7485722140991514,231274
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01475,20,drone,4.8134908768079535e-06,1929,0.6026693660255689,0.5445581674352341,158090
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01018,56,ground sensor,6.7501859932737616e-06,3604,1.125982579137455,1.001949536984966,326743
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01676,12,drone,4.712214103883248e-06,875,0.2733725740136717,0.3177370374536047,74620
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00905,58,drone,4.917585172784693e-06,6435,2.0104600157462604,1.0135092915432584,342671
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00199,2,drone,4.569043311969375e-06,6,0.0018745547932366,0.2630625226508704,58622
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01877,0,drone,4.416645163356668e-06,33,0.0103100513628013,0.0574863469925892,7694
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02857,2,drone,4.629247979608876e-06,18,0.0056236643797098,0.3286719404141516,69216
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01283,1,drone,4.5426840921050135e-06,5,0.0015621289943638,0.110286307002087,16413
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00197,0,drone,4.2244791984558105e-06,3,0.0009372773966183,0.0381159474624776,5205
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02859,8,drone,4.714281445823172e-06,113,0.0353041152726227,0.450518001974531,99393
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00732,4,drone,4.769038487147618e-06,14,0.0043739611842187,0.3342956047938614,57006
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01284,10,drone,4.841583997641576e-06,1159,0.3621015008935378,0.4786363238730802,108996
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02465,1,drone,4.4016770913567344e-06,2,0.0006248515977455,0.1574626026318749,27519
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01222,48,ground sensor,4.774400999958489e-06,2924,0.9135330359039728,0.9788300278683812,300021
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02834,34,drone,4.931969541898915e-06,8354,2.6100051237831012,0.6404728876891739,182933
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01487,3,drone,4.511275049728182e-06,22,0.0068733675752008,0.3102388182806583,72465
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01017,12,drone,4.710940023263295e-06,61,0.0190579737312388,0.5686149539484373,122426
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01473,2,drone,4.4639247999454205e-06,17,0.005311238580837,0.3186743148502231,63716
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02833,14,drone,5.312436536959891e-06,1066,0.3330459015983704,0.3661630362788837,77095
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02858,0,drone,4.74511123285061e-06,2,0.0006248515977455,0.0587360501880803,9710
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01285,11,drone,4.832344098182514e-06,851,0.2658743548407253,0.3205488696434597,70223
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02293,1,drone,4.515565674880455e-06,3,0.0009372773966183,0.1437158674814731,27201
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00198,1,drone,4.743052794870022e-06,4,0.001249703195491,0.3342956047938614,63223
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00515,64,undetected,4.955050900659694e-06,989,0.3089891150851673,1.070683212736975,335650
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02084,6,drone,4.763174446791979e-06,268,0.0837301140979017,0.2746222772091628,59066
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02083,2,drone,4.83007287260276e-06,47,0.01468401254702,0.1699596345867856,31202
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02245,23,drone,1.5455115897553677e-05,7608,2.376935477824017,0.5123783101513391,125603
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01254,34,drone,4.8675111534629345e-06,10494,3.278596333370824,0.7082692860445644,197902
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02628,63,undetected,4.810000222826761e-06,4245,1.326247516214899,1.001637111186093,327231
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01637,18,drone,4.601699334603769e-06,6822,2.1313687999100215,0.493632762218973,118001
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02280,2,drone,4.65197624566729e-06,12,0.0037491095864732,0.3839713068146315,74340
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01253,32,drone,4.751589691754684e-06,7908,2.470663217485847,0.6685912095877229,196126
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02079,0,drone,4.650894985642544e-06,17,0.005311238580837,0.243379697321886,55364
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01862,9,drone,4.837332769881848e-06,865,0.2702483160249441,0.238068458741049,54005
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00548,1,drone,4.56130667908551e-06,7,0.0021869805921093,0.2896187155550556,58212
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00910,52,drone,5.163086055231081e-06,8459,2.6428098326647422,1.0191329559229685,289494
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01836,37,drone,4.742694523297484e-06,14814,4.628275784501181,0.8932253589772429,243097
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02476,0,drone,4.088083902994792e-06,9,0.0028118321898549,0.0381159474624776,5920
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01831,25,drone,4.803481167309905e-06,4521,1.4124770367037829,0.6589060098226671,163054
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01209,3,drone,4.4340254101634205e-06,39,0.0121846061560379,0.2543146002824329,53774
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02478,5,drone,4.671961883378159e-06,219,0.0684212499531361,0.2277584073782476,42338
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01838,8,drone,4.85804947939786e-06,230,0.0718579337407365,0.3702245716642297,69748
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01636,32,ground sensor,4.823425910009729e-06,5715,1.7855134405578676,0.7476349367025331,212628
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01863,1,drone,4.407918848697608e-06,77,0.0240567865132031,0.2143240980267186,50586
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01255,15,drone,4.867250605147015e-06,658,0.2055761756582811,0.4830102850572988,107144
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00513,71,undetected,5.06686119592992e-06,1233,0.3852210100101226,1.2106499706319749,357491
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00148,9,drone,4.750317063074389e-06,1239,0.3870955648033592,0.3542908559217186,75394
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02243,17,drone,4.786424163738679e-06,3666,1.1453529786675665,0.4620777565328234,123516
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01290,14,drone,4.824085835004218e-06,335,0.1046626426223771,0.4308351766455467,98854
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01002,57,undetected,4.85295040777451e-06,166,0.0518626826128794,1.0925530186580688,317890
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01230,11,ground sensor,4.810668061983908e-06,2490,0.7779402391931917,0.402092003149252,84623
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01830,33,drone,4.924325630451537e-06,2070,0.6467214036666292,0.6810882415426336,178427
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01665,3,drone,4.780673277758849e-06,6,0.0018745547932366,0.3183618890513503,64890
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02477,4,drone,4.404276883955988e-06,99,0.030930154088404,0.2821204963821092,78488
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00897,72,undetected,4.76724526599241e-06,2225,0.6951474024919082,1.2650120596358363,424464
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02192,7,drone,5.089278251282676e-06,185,0.057798772791462,0.4127144803109261,87971
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01513,5,drone,4.6562944721971826e-06,186,0.0581111985903347,0.2818080705832365,55696
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01184,11,drone,4.796001398674795e-06,293,0.0915407590697209,0.3920943775853234,85329
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02533,0,drone,4.361247458653144e-06,7,0.0021869805921093,0.0871667978855021,13666
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02558,8,drone,4.561041354238428e-06,65,0.0203076769267299,0.4205251252827453,86952
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01540,19,ground sensor,4.881044142862075e-06,6590,2.0588860145715393,0.4442694859970756,111058
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00698,33,drone,4.944561072170761e-06,3011,0.9407140804059037,0.6948349766930354,176017
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01547,71,undetected,4.8280490041506885e-06,1087,0.3396068433746985,1.220022744598158,391349
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00839,5,drone,4.7870710784313725e-06,88,0.0274934703008035,0.2605631162598882,51455
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00005,0,drone,4.77896037279364e-06,10,0.0031242579887276,0.3018033217110936,55591
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00468,15,drone,4.638843993016589e-06,3673,1.1475399592596758,0.3805346230270311,88161
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02931,23,drone,4.820722751516513e-06,5147,1.6080555867981354,0.4095902223221984,121549
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01743,34,drone,4.833053245329723e-06,5185,1.6199277671553003,0.724827853384821,211044
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02532,6,drone,4.969552370887741e-06,339,0.1059123458178682,0.2111998400379909,39324
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01512,0,drone,4.510310563174161e-06,3,0.0009372773966183,0.2386933103387945,56339
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00896,26,drone,4.694502577822433e-06,497,0.1552756220397655,0.637661055499319,191614
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01548,71,undetected,4.974155665869271e-06,799,0.2496282132993413,1.0741198965245753,389163
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01583,5,drone,5.018738244823552e-06,65,0.0203076769267299,0.1802696859495869,35384
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01789,0,drone,4.647114022900558e-06,55,0.0171834189380022,0.2402554393331583,46010
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00838,31,drone,4.928049288297954e-06,1648,0.5148777165423212,0.6332870943151002,183923
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01310,2,drone,4.673960214868225e-06,85,0.0265561929041852,0.3139879278671315,63654
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01541,17,drone,4.652218940930489e-06,5048,1.5771254327097313,0.56892737974731,131868
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00467,23,drone,4.697932173230382e-06,277,0.0865419462877566,0.6842124995313613,177473
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0264,00356,63,undetected,5.198631240043594e-06,177,0.1284805899944833,1.8742196800325197,328163
