sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00257,22,undetected,4.8574237596421016e-06,1305,0.4077156675289619,0.536747522463415,162278
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02315,22,drone,5.215063862416936e-06,167,0.0521751084117522,0.5448705932341069,123656
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01590,14,drone,4.90290778023856e-06,1369,0.427710918656819,0.3624139266924105,76531
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03037,21,drone,4.924215921541539e-06,5319,1.6617928242042517,0.6454717004711381,157732
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00487,6,drone,5.073196883358393e-06,242,0.0756070433272097,0.2346317749534485,41503
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00840,51,drone,4.963435722149781e-06,68,0.0212449543233482,1.027880878291406,304506
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01501,6,drone,4.8105467097423565e-06,141,0.0440520376410602,0.3596020945025556,88416
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01350,1,drone,4.98809066473269e-06,26,0.0081230707706919,0.0512378310151339,7849
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01366,8,drone,4.945509883773375e-06,126,0.0393656506579687,0.291805696147165,59036
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00849,11,drone,4.945491744313737e-06,410,0.1280945775378347,0.2552518776790512,58570
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02722,35,drone,1.065196124586826e-05,10760,3.3617015958709806,0.8269910896162161,228050
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02741,21,drone,4.86795255826412e-06,2290,0.7154550794186381,0.4883215236381359,142368
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01792,4,drone,5.0302244659163e-06,162,0.0506129794173883,0.2721228708181806,53959
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00472,58,drone,5.138743366883551e-06,24947,7.794086404478937,1.001637111186093,343619
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01591,9,drone,4.732662493044192e-06,342,0.1068496232144865,0.357727539709319,70055
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00824,32,undetected,5.420481536934435e-06,57,0.0178082705357477,0.6295379847286269,176879
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01562,50,drone,4.8466670660325035e-06,13822,4.318349392019395,0.6923355703020533,254604
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00823,12,drone,4.944483439127604e-06,20,0.0062485159774553,0.469263549906897,115553
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02949,12,ground sensor,5.157220931280227e-06,4685,1.463714867718917,0.3964683387695423,81338
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02181,16,drone,4.793955310838952e-06,515,0.1608992864194753,0.4567665179519863,103248
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02529,5,drone,4.675590767050689e-06,768,0.2399430135342856,0.1921418663067521,32778
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01969,15,drone,4.803529426233092e-06,1683,0.5258126195028681,0.4511428535722766,128710
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01367,25,drone,4.885436255139915e-06,346,0.1080993264099776,0.7254527049825666,180147
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01475,12,drone,5.291567908393012e-06,364,0.1137229907896874,0.4870718204426448,119551
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01018,2,drone,4.717594141348125e-06,4,0.001249703195491,0.2889938639573101,56372
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01676,7,drone,4.646886637907547e-06,169,0.0527999600094977,0.2402554393331583,54032
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00905,1,drone,4.726720143513507e-06,5,0.0015621289943638,0.2671240580362163,51977
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00199,52,drone,4.78795837748152e-06,3880,1.2122120996263388,1.0144465689398767,303021
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01877,5,drone,4.953874316893314e-06,146,0.045614166635424,0.1624614154138392,31344
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02857,8,drone,4.664806036458063e-06,508,0.158712305827366,0.41427660930529,94662
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01283,19,drone,4.974581160635319e-06,1485,0.4639523113260601,0.4223996800759819,104744
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00197,5,drone,4.647434621617414e-06,47,0.01468401254702,0.1843312213349329,33615
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02859,16,drone,4.85042561153401e-06,113,0.0353041152726227,0.5279996000949775,137291
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00732,37,undetected,4.713927512561088e-06,155,0.0484259988252789,0.8413626763643635,217427
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01284,9,drone,4.739957055240141e-06,895,0.2796210899911271,0.4124020545120533,101412
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02465,3,drone,4.684166252245894e-06,6,0.0018745547932366,0.2005773628763169,39424
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01222,9,drone,4.527121428356035e-06,70,0.0218698059210937,0.4289606218523101,98840
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02834,17,drone,5.013487312231171e-06,1989,0.621414913957935,0.4345842862320199,96575
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01487,1,drone,4.61889496931793e-06,12,0.0037491095864732,0.2755595546057811,56068
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01017,2,drone,4.444784734320089e-06,7,0.0021869805921093,0.3130506504705133,70047
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01473,5,drone,4.714833726912956e-06,46,0.0143715867481473,0.3695997200664842,75044
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02833,22,drone,4.905490628883678e-06,3588,1.1209837663554905,0.5520563866081806,115433
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02858,34,drone,5.995672187889759e-06,4614,1.4415326359989502,0.5664279733563279,173626
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01285,6,drone,4.542985529761605e-06,109,0.0340544120771316,0.2346317749534485,48958
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02293,0,drone,4.291534423828125e-06,3,0.0009372773966183,0.1349679451130356,21511
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00198,25,drone,4.708244089494672e-06,77,0.0240567865132031,0.7363876079431135,181222
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00515,1,drone,4.440447024728769e-06,7,0.0021869805921093,0.1443407190792187,24095
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02084,3,drone,4.863483108220246e-06,52,0.0162461415413839,0.2461915295117409,44848
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02083,12,drone,4.848622062668175e-06,1490,0.4655144403204239,0.3405441207713168,77225
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02245,8,drone,4.771153132120768e-06,863,0.2696234644271985,0.2215098914007923,47023
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01254,2,drone,5.227408258084258e-06,109,0.0340544120771316,0.1802696859495869,35322
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02628,0,drone,4.390875498453776e-06,4,0.001249703195491,0.0821679851035379,12025
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01637,3,drone,4.893195801886959e-06,256,0.0799810045114285,0.2305702395681025,42804
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02280,0,drone,4.48001603361595e-06,2,0.0006248515977455,0.2283832589759931,61464
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01253,4,drone,4.702180788661893e-06,227,0.0709206563441182,0.2552518776790512,56783
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02079,1,drone,4.866524882938551e-06,27,0.0084354965695647,0.3043027281020757,59304
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01862,6,drone,4.792213439941407e-06,231,0.0721703595396093,0.2021394918706807,37933
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00548,2,drone,5.183784661857782e-06,15,0.0046863869830915,0.3292967920118972,65454
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00910,0,drone,4.788021464924236e-06,7,0.0021869805921093,0.1534010672465289,29284
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01836,4,drone,4.588244219016428e-06,9,0.0028118321898549,0.3033654507054574,73192
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02476,0,drone,4.313208840110085e-06,9,0.0028118321898549,0.0331171346805133,5116
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01831,2,drone,4.4103591672835815e-06,84,0.0262437671053124,0.2546270260813056,49571
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01209,4,drone,4.800765410713527e-06,55,0.0171834189380022,0.2855571801697097,55778
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02478,0,drone,4.475995113975123e-06,22,0.0068733675752008,0.0890413526787387,15231
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01838,2,drone,4.4904573999270045e-06,19,0.0059360901785825,0.2177607818143191,38103
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01636,4,drone,4.5380394098795214e-06,10,0.0031242579887276,0.3474174883465177,71538
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01863,9,drone,4.866024944539627e-06,1312,0.4099026481210712,0.435833989427511,92099
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01255,5,drone,4.699233757897165e-06,352,0.1099738812032142,0.2949299541358927,52133
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00513,6,drone,4.758810937255248e-06,19,0.0059360901785825,0.1524637898499106,30793
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00148,41,drone,4.867545359461506e-06,10006,3.1261325435209137,0.7063947312513278,238791
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02243,20,drone,4.750525045116045e-06,4633,1.447468726177533,0.4817605818618077,138057
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01290,1,drone,4.784738990207559e-06,1,0.0003124257988727,0.1965158274909709,33403
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01002,48,drone,4.767398728604429e-06,137,0.0428023344455691,0.8713555530561492,269101
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01230,11,drone,4.72627282671518e-06,2490,0.7779402391931917,0.388657693797723,89008
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01830,8,drone,4.672384881353998e-06,290,0.0906034816731026,0.2964920831302565,55226
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01665,20,drone,4.684269655380291e-06,92,0.0287431734962946,0.5170646971344306,147503
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02477,5,drone,4.55654856012463e-06,132,0.0412402054512053,0.383346455216886,77979
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00897,15,drone,4.889364209630547e-06,298,0.0931028880640847,0.5764255989202565,136752
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02192,7,drone,4.677505017600735e-06,185,0.057798772791462,0.3958434871717967,88890
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01513,7,drone,4.671495906337915e-06,367,0.1146602681863057,0.2611879678576338,63954
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01184,11,drone,5.172123418790158e-06,293,0.0915407590697209,0.4070908159312163,83828
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02533,4,drone,4.4510914729191705e-06,76,0.0237443607143303,0.168085079793549,31827
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02558,0,drone,4.72658234768688e-06,4,0.001249703195491,0.2311950911658481,42220
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01540,0,drone,4.539045236878476e-06,39,0.0121846061560379,0.1077869006111048,18255
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00698,43,drone,4.896997687582678e-06,5706,1.7827016083680127,0.8216798510353791,226390
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01547,5,drone,4.8831881531614815e-06,23,0.0071857933740736,0.3183618890513503,62547
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00839,12,drone,4.594774441568101e-06,155,0.0484259988252789,0.2893062897561829,80771
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00005,9,drone,4.743815018157607e-06,913,0.2852447543708369,0.4502055761756582,102009
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00468,65,undetected,4.902633833280815e-06,22324,6.974593534035667,0.9935140404154011,332357
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02931,44,drone,4.991350532217828e-06,16099,5.0297429360526875,0.7838763293717741,221432
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01743,32,drone,4.82255335443834e-06,4234,1.322810832427299,0.6198527849635711,200328
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02532,0,drone,4.477249948601974e-06,10,0.0031242579887276,0.0484259988252789,7230
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01512,0,drone,4.45816029353636e-06,3,0.0009372773966183,0.2849323285719641,55768
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00896,1,drone,4.591295172204234e-06,9,0.0028118321898549,0.2721228708181806,61032
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01548,33,drone,4.925355405664695e-06,257,0.0802934303103013,0.7841887551706469,196816
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01583,8,drone,4.950963275533327e-06,136,0.0424899086466964,0.2346317749534485,44069
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01789,6,drone,4.588809472247647e-06,480,0.1499643834589284,0.2552518776790512,74516
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00838,6,drone,5.019389516938993e-06,23,0.0071857933740736,0.2833701995776003,57340
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01310,7,drone,4.716821618982263e-06,497,0.1552756220397655,0.3783476424349217,83094
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01541,2,drone,4.832311110063033e-06,89,0.0278058960996763,0.2586885614666516,52897
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00467,9,drone,5.10749403750423e-06,37,0.0115597545582924,0.4233369574726002,108904
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0264,00356,0,drone,5.657954882549983e-06,1,0.0007258790395168,0.2264742603292587,14448
