sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00257,5,drone,4.675142210641171e-06,588,0.1837063697371874,0.3742861070495757,74790
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02315,22,drone,5.195687441635879e-06,167,0.0521751084117522,0.4730126594933703,122391
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01590,9,drone,5.348789982679413e-06,503,0.1571501768330021,0.2558767292767967,52646
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03037,11,drone,4.798878549037291e-06,2423,0.7570077106687162,0.4786363238730802,112466
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00487,8,drone,4.831648550892328e-06,474,0.1480898286656919,0.2499406390982141,49776
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00840,47,drone,4.991658739169965e-06,49,0.0153088641447656,0.9307164548419752,287540
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01501,15,drone,4.710671464367026e-06,1496,0.4673889951136605,0.5529936640047989,135633
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01350,3,drone,4.767339466970204e-06,70,0.0218698059210937,0.1080993264099776,18435
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01366,40,drone,5.07448385111678e-06,8256,2.57938739549357,0.7498219172946425,215957
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00849,36,ground sensor,5.167733214309397e-06,6383,1.9942138742048765,0.563616141166473,178942
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02722,20,drone,4.705246499988066e-06,5743,1.7942613629263051,0.6460965520688836,154767
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02741,53,drone,4.87984485044621e-06,4161,1.3000037491095864,0.934777990227321,301991
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01792,0,drone,4.571285610723193e-06,4,0.001249703195491,0.2449418263162499,37794
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00472,70,undetected,4.689560996161567e-06,33595,10.495944713130632,1.1275447081318188,392962
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01591,16,drone,5.2689811895334395e-06,696,0.2174483560154463,0.4917582074257363,109891
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00824,13,drone,4.844799220004929e-06,6,0.0018745547932366,0.3911571001887052,83005
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01562,5,drone,5.238000736680142e-06,39,0.0121846061560379,0.1893300341168972,33706
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00823,1,drone,4.535913467407226e-06,5,0.0015621289943638,0.2908684187505467,62945
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02949,1,drone,4.442440981120732e-06,140,0.0437396118421874,0.1580874542296204,27274
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02181,10,drone,4.725852732585348e-06,176,0.0549869406016071,0.3439808045589173,72136
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02529,0,drone,5.0992381816007655e-06,2,0.0006248515977455,0.04967570202077,7614
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01969,8,drone,4.614534370291999e-06,607,0.18964245991577,0.3980304677639061,98081
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01367,2,drone,4.668619440889906e-06,19,0.0059360901785825,0.3199240180457141,68975
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01475,0,drone,4.234434175892036e-06,5,0.0015621289943638,0.3105512440795311,59144
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01018,17,drone,4.631701257302145e-06,139,0.0434271860433147,0.4611404791362051,131821
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01676,2,drone,4.493164379448141e-06,39,0.0121846061560379,0.1493395318611829,26794
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00905,0,drone,4.808438597820365e-06,3,0.0009372773966183,0.2302578137692298,48256
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00199,2,drone,4.88267318502682e-06,6,0.0018745547932366,0.3311713468051337,60204
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01877,2,drone,4.892847145417608e-06,75,0.0234319349154575,0.1280945775378347,19425
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02857,2,drone,4.619771983766336e-06,18,0.0056236643797098,0.352416301128482,68774
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01283,10,drone,4.841430490885827e-06,366,0.1143478423874329,0.3024281733088391,64272
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00197,9,drone,4.617732698199529e-06,130,0.0406153538534598,0.2424424199252677,49184
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02859,15,drone,4.705861122231138e-06,113,0.0353041152726227,0.4836351366550444,129288
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00732,11,drone,5.087155974313114e-06,22,0.0068733675752008,0.4214624026793637,90525
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01284,6,drone,4.531254651223236e-06,364,0.1137229907896874,0.3761606618428123,87201
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02465,1,drone,4.488717085160549e-06,2,0.0006248515977455,0.1312188355265624,25401
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01222,7,drone,4.4735593827886614e-06,46,0.0143715867481473,0.4592659243429685,92668
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02834,54,drone,4.915075326119184e-06,25548,7.98185430960147,0.7954360839300666,288386
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01487,1,drone,4.3571510644742325e-06,12,0.0037491095864732,0.2021394918706807,52178
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01017,8,drone,4.680295679986161e-06,35,0.0109349029605468,0.4377085442207475,104280
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01473,2,drone,4.733301358405681e-06,17,0.005311238580837,0.2536897486846873,61670
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02833,64,drone,5.0752064289321e-06,35496,11.089866156787762,1.1038003474174882,326943
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02858,26,drone,5.222939637691322e-06,2889,0.902598132943426,0.4739499368899886,134335
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01285,12,drone,4.873614929709973e-06,1164,0.3636636298879016,0.322735850235569,75691
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02293,2,drone,5.02215218298214e-06,5,0.0015621289943638,0.1790199827540959,30157
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00198,17,drone,5.011920345734092e-06,72,0.0224946575188392,0.5095664779614841,141007
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00515,13,drone,4.916664719466648e-06,120,0.0374910958647321,0.407403241730089,81687
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02084,0,drone,4.271354794875955e-06,1,0.0003124257988727,0.133093390319799,25665
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02083,0,drone,4.369562322443182e-06,5,0.0015621289943638,0.1284070033367075,21629
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02245,7,drone,4.735374078880741e-06,649,0.2027643434684262,0.1787075569552231,39054
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01254,19,drone,4.8241618377744726e-06,4237,1.3237481098239168,0.4670765693147877,126553
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02628,0,drone,4.557820109577922e-06,4,0.001249703195491,0.0743573401317187,12522
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01637,1,drone,4.8536374520060685e-06,74,0.0231195091165848,0.1968282532898436,34355
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02280,0,drone,4.550943863376212e-06,2,0.0006248515977455,0.2846199027730913,60449
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01253,1,drone,4.775665458256154e-06,49,0.0153088641447656,0.2236968719929016,39956
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02079,2,drone,4.559221779903792e-06,42,0.0131218835526562,0.2983666379234931,61597
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01862,11,drone,4.936471770081339e-06,1698,0.5304990064859596,0.2877441607618191,61252
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00548,1,drone,4.7344556996520134e-06,7,0.0021869805921093,0.2852447543708369,55665
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00910,1,drone,4.364657647830924e-06,16,0.0049988127819642,0.1565253252352566,29638
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01836,16,drone,5.075169448628803e-06,1784,0.5573676251890176,0.4420825054049663,134456
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02476,3,drone,4.86543527233742e-06,74,0.0231195091165848,0.1268448743423436,19412
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01831,0,drone,4.703869561633032e-06,33,0.0103100513628013,0.2571264324722878,39692
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01209,7,drone,4.829915640411046e-06,141,0.0440520376410602,0.3467926367487722,71588
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02478,0,drone,4.253631983047877e-06,22,0.0068733675752008,0.0896662042764843,15447
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01838,27,drone,4.841828415225994e-06,6722,2.1001262200227444,0.5570551993901448,166052
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01636,11,drone,4.960751918619075e-06,571,0.1783951311563503,0.406153538534598,108716
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01863,15,drone,4.756541652533844e-06,4015,1.2543895824741624,0.4995688523975555,124257
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01255,1,drone,4.384187188478979e-06,33,0.0103100513628013,0.1671478023969307,32129
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00513,37,drone,4.895018716143747e-06,580,0.1812069633462052,0.6632799710068858,187875
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00148,31,drone,4.865734148225026e-06,5369,1.6774141141478898,0.7110811182344193,189522
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02243,4,drone,4.565973076031362e-06,386,0.1205963583648883,0.2383808845399217,53870
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01290,10,drone,4.7758447629737665e-06,323,0.1009135330359039,0.3367950111848436,77946
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01002,9,drone,4.942928041730608e-06,22,0.0068733675752008,0.4099026481210712,79970
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01230,3,drone,4.634333350161551e-06,397,0.1240330421524888,0.2349442007523213,47292
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01830,9,drone,5.4562043433905615e-06,301,0.094040165460703,0.2818080705832365,59059
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01665,4,drone,4.590600902864507e-06,8,0.0024994063909821,0.3549157075194641,66567
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02477,1,drone,4.66655024404438e-06,26,0.0081230707706919,0.312113373073895,60060
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00897,0,drone,4.553259442630501e-06,7,0.0021869805921093,0.2993039153201114,59412
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02192,2,drone,4.765588485777146e-06,41,0.0128094577537834,0.2908684187505467,61208
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01513,0,drone,4.265308380126953e-06,11,0.0034366837876004,0.1927667179044976,32115
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01184,12,drone,4.8390062678326916e-06,380,0.1187218035716517,0.3761606618428123,87516
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02533,9,drone,4.954796439434911e-06,361,0.1127857133930691,0.2736849998125445,55117
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02558,1,drone,4.417239091335199e-06,8,0.0024994063909821,0.2943051025381472,48931
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01540,2,drone,4.909774090381379e-06,165,0.0515502568140066,0.1430910158837276,30098
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00698,72,undetected,4.977810820902812e-06,16630,5.195641035254127,1.1050500506129797,370496
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01547,1,drone,4.628300666809082e-06,6,0.0018745547932366,0.2490033617015958,45043
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00839,2,drone,4.7643896433406185e-06,25,0.0078106449718191,0.1996400854796985,38132
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00005,0,drone,4.27555287748616e-06,10,0.0031242579887276,0.2552518776790512,57644
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00468,59,drone,5.763105497648019e-06,22311,6.97053199865032,0.8897886751896424,305250
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02931,72,undetected,5.237639896453373e-06,29047,9.075032179857285,1.1694097651807696,359686
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01743,15,drone,5.4226589074526306e-06,1019,0.3183618890513503,0.5323735612791962,115083
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02532,4,drone,4.727264930462015e-06,171,0.0534248116072432,0.1474649770679463,24728
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01512,1,drone,4.6091117406551074e-06,7,0.0021869805921093,0.3118009472750221,60420
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00896,0,drone,4.48482026779112e-06,6,0.0018745547932366,0.2565015808745423,56304
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01548,0,drone,4.667435249272924e-06,3,0.0009372773966183,0.1724590409777677,30860
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01583,1,drone,4.698590534489329e-06,21,0.0065609417763281,0.079356152913683,12448
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01789,10,drone,4.910609938881614e-06,1088,0.3399192691735713,0.3936565065796873,94773
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00838,12,drone,5.130367262007617e-06,408,0.1274697259400892,0.3114885214761494,88487
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01310,1,drone,4.704323834340113e-06,48,0.0149964383458928,0.313363076269386,55923
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01541,4,drone,4.906212056607121e-06,209,0.0652969919644084,0.3102388182806583,61852
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00467,71,undetected,5.2742530383578585e-06,808,0.2524400454891963,1.0594358839775553,413807
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0264,00356,16,drone,4.983439887921834e-06,36,0.0261316454226067,0.6191748207078772,94303
