strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2245,0.004555181756497065,True
GaussianBudget500M_MaxCov,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,174-47,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,43-28,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1465,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1260,0.004555181756497065,True
GaussianBudget500M_MaxCov,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,43-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4270,0.004555181756497065,True
GaussianBudget500M_MaxCov,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,38-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1490,0.004555181756497065,True
GaussianBudget500M_MaxCov,FOLLOWS_2022-CAANF-000345,20220208,18,pyrologix,1,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,475,0.0028469885978106655,True
GaussianBudget500M_MaxCov,FORBESTOWN_2022-CABTU-005799,20220403,6,pyrologix,3,75-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FORK_2022-CAANF-002742,20220821,1,pyrologix,1,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.0031316874575917325,True
GaussianBudget500M_MaxCov,FORK_2022-CAKNF-007060,20220818,11,pyrologix,12,15-25,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4950,0.004365382516643021,True
GaussianBudget500M_MaxCov,FORK_2022-CAMMU-009669,20220506,17,pyrologix,3,133-70,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1545,0.004460282136570043,True
GaussianBudget500M_MaxCov,FOSTER_2022-CAENF-025294,20220905,20,pyrologix,8,104-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FOURNIER_2022-CATNF-000379,20220418,23,pyrologix,2,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1120,0.004555181756497065,True
GaussianBudget500M_MaxCov,FOX_2022-CASHF-001180,20221029,19,pyrologix,3,35-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1140,0.004460282136570043,True
GaussianBudget500M_MaxCov,FOX_2022-CATNF-000123,20220216,18,pyrologix,5,83-68,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2590,0.004365382516643021,True
GaussianBudget500M_MaxCov,FRAZIER_2022-CALPF-001358,20220625,22,pyrologix,7,192-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FREEL_2022-CATMU-021487,20220805,0,pyrologix,1,98-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,485,0.00303678783766471,True
GaussianBudget500M_MaxCov,FREEMAN_2022-CASQF-002518,20220927,19,pyrologix,9,161-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FREEWAY_2022-CAANF-000339,20220207,21,pyrologix,10,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3695,0.004555181756497065,True
GaussianBudget500M_MaxCov,FRIDAY__2022-CASHF-001034,20220924,16,pyrologix,10,40-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3615,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FRISCO_2022-CAENF-028920,20221009,12,pyrologix,3,97-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FROG_2022-CABDF-010538,20220707,3,pyrologix,1,210-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,890,0.003985784036934932,True
GaussianBudget500M_MaxCov,FROG_2022-CABDF-011327,20220724,21,pyrologix,2,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,980,0.003985784036934932,True
GaussianBudget500M_MaxCov,FROG_2022-CASTF-000927,20220626,17,pyrologix,4,105-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1785,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FRONTIER_2022-CALPF-001048,20220526,14,pyrologix,10,186-66,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3960,0.0040806836568619545,True
GaussianBudget500M_MaxCov,FULLER_2022-CATNF-001346,20220905,9,pyrologix,8,83-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2950,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Fair_Oak_2022-CASRF-000804,20220912,3,pyrologix,1,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1090,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Four_2022-CAPNF-001904,20220913,21,pyrologix,6,68-45,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2785,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Friday_2022-CASRF-000617,20220805,5,pyrologix,12,40-22,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5305,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GABRIEL_2022-CAANF-001781,20220618,7,pyrologix,3,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1530,0.0040806836568619545,True
GaussianBudget500M_MaxCov,GARROTTE_2022-CATCU-007717,20220623,18,pyrologix,9,116-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GEM_2022-CASTF-000882,20220621,19,pyrologix,9,116-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GEORGE_2022-CAKNF-006783,20220811,19,pyrologix,2,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1000,0.004460282136570043,True
GaussianBudget500M_MaxCov,GLASS_2022-CAINF-001162,20220619,17,pyrologix,1,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,460,0.0033214866974457763,True
GaussianBudget500M_MaxCov,GLEASON__2022-CAANF-001044,20220417,17,pyrologix,11,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3680,0.0031316874575917325,True
GaussianBudget500M_MaxCov,GOAT_2022-CAMMU-015329,20220713,11,pyrologix,11,130-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4335,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GOAT_2022-CAMMU-019709,20220903,15,pyrologix,1,133-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,430,0.00303678783766471,True
GaussianBudget500M_MaxCov,GOAT_2022-CASNF-001464,20221002,18,pyrologix,7,126-66,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GOLDEN_2022-CATNF-000506,20220520,10,pyrologix,9,83-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3570,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GOLD_2022-CAANF-000425,20220216,13,pyrologix,7,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2370,0.0031316874575917325,True
GaussianBudget500M_MaxCov,GOLD_2022-CABDF-009730,20220622,12,pyrologix,9,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3425,0.0040806836568619545,True
GaussianBudget500M_MaxCov,GOOSE2_2022-CAKNF-006350,20220801,14,pyrologix,4,28-46,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GORDON_2022-CAKNF-007409,20220829,1,pyrologix,5,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1775,0.004365382516643021,True
GaussianBudget500M_MaxCov,GRACE_2022-CAANF-003433,20221024,18,pyrologix,9,199-79,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2940,0.0034163863173727986,True
GaussianBudget500M_MaxCov,GRADE1_2022-CACNF-002178,20220907,2,pyrologix,2,244-99,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1310,0.004460282136570043,True
GaussianBudget500M_MaxCov,GRADE_2022-CABDF-017250,20221128,23,pyrologix,5,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1815,0.004270482896715999,True
GaussianBudget500M_MaxCov,GRADE_2022-CACNF-001011,20220523,21,pyrologix,11,231-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4140,0.004555181756497065,True
GaussianBudget500M_MaxCov,GRADE_2022-CAKNF-010395,20221117,20,pyrologix,3,17-32,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1775,0.004365382516643021,True
GaussianBudget500M_MaxCov,GRADE_2022-CALNF-002524,20220527,11,pyrologix,11,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GRAMERCY_2022-CABDF-008424,20220525,17,pyrologix,4,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.003985784036934932,True
GaussianBudget500M_MaxCov,GRAND_2022-CALPF-001329,20220622,12,pyrologix,8,198-65,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2700,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GRASS_2022-CAANF-003213,20220930,22,pyrologix,8,198-72,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3505,0.004555181756497065,True
GaussianBudget500M_MaxCov,GRAY_2022-CABDF-009692,20220621,3,pyrologix,1,207-89,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1215,0.004270482896715999,True
GaussianBudget500M_MaxCov,GREYBACK_2022-CABDF-009408,20220615,23,pyrologix,3,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1385,0.0040806836568619545,True
GaussianBudget500M_MaxCov,GRIDER_2022-CAKNF-002566,20220405,15,pyrologix,10,22-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3780,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GROUSE_2022-CAENF-021134,20220801,15,pyrologix,9,102-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GROUSE_2022-CATNF-001318,20220904,10,pyrologix,6,83-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GROUSE__2022-CASQF-001246,20220622,19,pyrologix,9,161-78,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3625,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GULCH_2022-CAANF-002870,20220829,17,pyrologix,3,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1370,0.0040806836568619545,True
GaussianBudget500M_MaxCov,GULCH_2022-CAKNF-006282,20220731,4,pyrologix,7,31-29,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget500M_MaxCov,GULCH_2022-CALAC-292411,20220829,14,pyrologix,10,207-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3550,0.0037010851771538656,True
GaussianBudget500M_MaxCov,GUMBOOT_2022-CASHF-000771,20220804,18,pyrologix,1,38-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,525,0.00389088441700791,True
GaussianBudget500M_MaxCov,GUM_2022-CASHF-001171,20221027,18,pyrologix,3,38-36,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1745,0.004555181756497065,True
GaussianBudget500M_MaxCov,Gambi_2022-CASRF-000526,20220715,17,pyrologix,11,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Garden_2022-CASHF-001023,20220922,16,pyrologix,5,40-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Glen_2022-CALPF-000932,20220514,22,pyrologix,3,191-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1545,0.004365382516643021,True
GaussianBudget500M_MaxCov,Golden__2022-CAPNF-001180,20220717,15,pyrologix,4,76-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1845,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Goods_2022-CASHF-001083,20221005,19,pyrologix,11,53-23,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Green_2022-CAPNF-000991,20220628,18,pyrologix,12,62-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Gypo_2022-CASRF-000834,20220924,22,pyrologix,1,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1090,0.0046500813764240876,True
GaussianBudget500M_MaxCov,H-1_ALCOHOL_2022-CALNF-004246,20220809,14,pyrologix,4,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1515,0.0046500813764240876,True
GaussianBudget500M_MaxCov,H-1_PROSPECT_2022-CALNF-004964,20220912,21,pyrologix,4,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget500M_MaxCov,H-2_CAVE_2022-CALNF-003215,20220627,21,pyrologix,9,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3100,0.0046500813764240876,True
GaussianBudget500M_MaxCov,H-2_EVERETT_2022-CALNF-004274,20220810,21,pyrologix,1,48-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,795,0.004555181756497065,True
GaussianBudget500M_MaxCov,H-3_CHAOS_2022-CALNF-005031,20220915,21,pyrologix,1,55-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,915,0.004555181756497065,True
GaussianBudget500M_MaxCov,HAGADOR_2022-CACNF-001355,20220619,15,pyrologix,10,216-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3330,0.00303678783766471,True
GaussianBudget500M_MaxCov,HAGER_2022-CAMDF-000527,20220801,22,pyrologix,10,27-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4090,0.004365382516643021,True
GaussianBudget500M_MaxCov,HALFMOON_2022-CALNF-005443,20221005,16,pyrologix,1,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,460,0.003795984797080888,True
GaussianBudget500M_MaxCov,HALL_2022-CABDF-005444,20220324,1,pyrologix,5,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1865,0.004270482896715999,True
GaussianBudget500M_MaxCov,HAMBURG_2022-CAKNF-007042,20220818,3,pyrologix,4,17-32,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1910,0.004365382516643021,True
GaussianBudget500M_MaxCov,HARDEN_2022-CASTF-001614,20220829,6,pyrologix,10,123-65,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HARRISON_2022-CABDF-005467,20220324,18,pyrologix,4,208-96,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2170,0.004365382516643021,True
GaussianBudget500M_MaxCov,HARVARD_2022-CAANF-001836,20220622,13,pyrologix,6,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2885,0.0040806836568619545,True
GaussianBudget500M_MaxCov,HAYPRESS_2022-CAKNF-008456,20220925,23,pyrologix,3,24-30,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1575,0.004555181756497065,True
GaussianBudget500M_MaxCov,HELMS_2022-CASNF-000638,20220626,19,pyrologix,1,136-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,920,0.004555181756497065,True
GaussianBudget500M_MaxCov,HENRY_2022-CAANF-003381,20221017,16,pyrologix,3,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1110,0.004175583276788976,True
GaussianBudget500M_MaxCov,HERMAN_2022-CAANF-002582,20220806,20,pyrologix,4,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1415,0.004460282136570043,True
GaussianBudget500M_MaxCov,HIDDEN_2022-CAMDF-000780,20220824,7,pyrologix,12,34-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4655,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HIGGINS_2022-CAINF-001552,20220723,12,pyrologix,8,164-90,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3310,0.004270482896715999,True
GaussianBudget500M_MaxCov,HIGHWAY_2022-CAANF-003240,20221002,15,pyrologix,7,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2540,0.004555181756497065,True
GaussianBudget500M_MaxCov,HIGHWAY_2022-CALAC-201760,20220618,2,pyrologix,12,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4925,0.0040806836568619545,True
GaussianBudget500M_MaxCov,HIGHWAY_2022-CARRU-096169,20220705,3,pyrologix,2,217-101,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1675,0.004460282136570043,True
GaussianBudget500M_MaxCov,HIGH_2022-CABDF-010309,20220703,3,pyrologix,12,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4655,0.004365382516643021,True
GaussianBudget500M_MaxCov,HILLS_2022-CABDF-015479,20221103,16,pyrologix,2,207-89,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1215,0.004270482896715999,True
GaussianBudget500M_MaxCov,HILL_2022-CABDF-002525,20220210,20,pyrologix,5,208-96,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2270,0.004365382516643021,True
GaussianBudget500M_MaxCov,HILL_2022-CASQF-002127,20220820,21,pyrologix,1,167-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,585,0.00389088441700791,True
GaussianBudget500M_MaxCov,HOGBACK_2022-CASHF-001029,20220923,18,pyrologix,6,48-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2710,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HOKE_2022-CATNF-001407,20220914,17,pyrologix,6,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2460,0.004365382516643021,True
GaussianBudget500M_MaxCov,HORN_2022-CABDF-012892,20220904,18,pyrologix,8,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2675,0.004270482896715999,True
GaussianBudget500M_MaxCov,HORN_2022-CABDF-016326,20221120,20,pyrologix,3,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1010,0.004175583276788976,True
GaussianBudget500M_MaxCov,HORN_2022-CASQF-002535,20220930,16,pyrologix,7,164-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2565,0.004555181756497065,True
GaussianBudget500M_MaxCov,HORSE_2022-CABDF-008251,20220521,20,pyrologix,9,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3100,0.004270482896715999,True
GaussianBudget500M_MaxCov,HORSE__2022-CACNF-002527,20221022,16,pyrologix,10,244-99,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HOTSPRINGS_2022-CASQF-001223,20220622,11,pyrologix,4,167-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1515,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HUCKELBERRY_2022-CAENF-027891,20220929,19,pyrologix,8,97-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3530,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HUDSON_2022-CABDF-010893,20220715,12,pyrologix,3,210-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1485,0.0040806836568619545,True
GaussianBudget500M_MaxCov,HUGHES_2022-CAANF-002583,20220806,19,pyrologix,9,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3160,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HWY_138____EL_CENTRO_RD_2022-CABDU-007181,20220525,16,pyrologix,6,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2270,0.003985784036934932,True
GaussianBudget500M_MaxCov,HWY_38___S_HATCHERY_DR_2022-CABDU-017193,20221129,3,pyrologix,4,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.0040806836568619545,True
GaussianBudget500M_MaxCov,HWY_41____CEDAR_VALLEY_DR_2022-CAMMU-004709,20220228,20,pyrologix,11,130-64,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget500M_MaxCov,HYAMPOM_2022-CASHF-000384,20220512,21,pyrologix,8,46-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3440,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Hawk_2022-CAPNF-000591,20220515,17,pyrologix,1,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,460,0.0033214866974457763,True
GaussianBudget500M_MaxCov,Hawkins_2022-CASRF-000156,20220323,21,pyrologix,2,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1045,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Hayward__2022-CASHF-000438,20220528,17,pyrologix,9,38-36,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3865,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Hideaway_2022-CAPNF-001728,20220901,23,pyrologix,10,62-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Highway_2022-CASRF-000597,20220731,1,pyrologix,10,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Hill__2022-CAPNF-001217,20220720,19,pyrologix,3,69-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1080,0.004555181756497065,True
GaussianBudget500M_MaxCov,Hirz_2022-CASHF-000974,20220912,0,pyrologix,7,47-42,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3440,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Honey_2022-CAPNF-001729,20220901,13,pyrologix,1,69-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,700,0.004365382516643021,True
GaussianBudget500M_MaxCov,Howard_2022-CALPF-000943,20220515,18,pyrologix,7,174-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Howard_2_2022-CALPF-002477,20221008,17,pyrologix,12,197-58,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4460,0.004365382516643021,True
GaussianBudget500M_MaxCov,Hudson_2022-CALPF-002367,20220925,22,pyrologix,7,184-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3200,0.004175583276788976,True
GaussianBudget500M_MaxCov,Hudson__2022-CAPNF-001089,20220707,17,pyrologix,11,62-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget500M_MaxCov,IDA_2022-CASTF-001696,20220905,22,pyrologix,5,109-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2295,0.0046500813764240876,True
GaussianBudget500M_MaxCov,INCINERATOR_2022-CAANF-003654,20221123,10,pyrologix,4,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.004555181756497065,True
GaussianBudget500M_MaxCov,INDEPENDENCE_2022-CATNF-000916,20220721,22,pyrologix,6,83-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2840,0.004365382516643021,True
GaussianBudget500M_MaxCov,INSPIRATION_2022-CABDF-011986,20220812,22,pyrologix,5,208-96,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2270,0.004365382516643021,True
GaussianBudget500M_MaxCov,INTAKE_2022-CABDF-004376,20220304,13,pyrologix,8,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2675,0.004270482896715999,True
GaussianBudget500M_MaxCov,ISLAND_DR__FOREST_FALLS_2022-CABDU-006622,20220514,14,pyrologix,6,217-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2405,0.004460282136570043,True
GaussianBudget500M_MaxCov,Independence_2022-CALPF-001483,20220705,16,pyrologix,4,174-47,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget500M_MaxCov,JACK_2022-CASQF-001260,20220623,18,pyrologix,4,171-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1715,0.0046500813764240876,True
GaussianBudget500M_MaxCov,JACOBY_2022-CABDF-010878,20220715,21,pyrologix,7,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.0040806836568619545,True
GaussianBudget500M_MaxCov,JANESVILLE_2022-CALMU-003556,20220712,18,pyrologix,9,62-67,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3815,0.004365382516643021,True
GaussianBudget500M_MaxCov,JIM_2022-CACNF-000406,20220302,17,pyrologix,4,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1615,0.004460282136570043,True
GaussianBudget500M_MaxCov,JOHNSON_2022-CAANF-001432,20220522,14,pyrologix,7,199-79,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2185,0.0034163863173727986,True
GaussianBudget500M_MaxCov,JUAN_DIEGO_FLATS_RD___TRIPP_FLATS_RD_2022-CARRU-129826,20220906,22,pyrologix,7,224-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2975,0.004460282136570043,True
GaussianBudget500M_MaxCov,JUNCTION_2022-CABDF-011531,20220730,21,pyrologix,2,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,890,0.003985784036934932,True
GaussianBudget500M_MaxCov,JUNCTION_2022-CAINF-000983,20220601,21,pyrologix,5,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1925,0.0046500813764240876,True
GaussianBudget500M_MaxCov,JUNE_ABC_MISC_2022-CASNF-000601,20220622,17,pyrologix,9,139-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3580,0.004555181756497065,True
GaussianBudget500M_MaxCov,JUNIPER_2022-CABDF-013538,20220925,17,pyrologix,1,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,535,0.00389088441700791,True
GaussianBudget500M_MaxCov,Jay_2022-CACNF-000248,20220207,15,pyrologix,2,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,930,0.004175583276788976,True
GaussianBudget500M_MaxCov,Jiggs_2022-CASRF-000658,20220813,23,pyrologix,7,53-23,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3380,0.0046500813764240876,True
GaussianBudget500M_MaxCov,KAGEL_2022-CAANF-003199,20220928,19,pyrologix,3,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1125,0.0031316874575917325,True
GaussianBudget500M_MaxCov,KATE__2022-CAANF-002802,20220825,20,pyrologix,11,206-81,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4970,0.0040806836568619545,True
GaussianBudget500M_MaxCov,KAWEAH_2022-CASQF-002717,20221026,18,pyrologix,7,147-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2965,0.0046500813764240876,True
GaussianBudget500M_MaxCov,KELSEY_2022-CAKNF-006273,20220731,22,pyrologix,12,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4245,0.0046500813764240876,True
