strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,none,2022,0.0,0.0019688319880515337,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,none,2022,0.0,0.002053320058621466,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,228-94,2022,0.0,0.005611689994111657,0,drone,1,9.489961992702219e-05,4095,0.004555181756497065,True
GaussianBudget75M_MaxCov,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,122-61,2022,0.0,0.0064742929534986615,1,drone,1,9.489961992702219e-05,2285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,164-82,2022,0.0,0.005429638898931444,1,drone,1,9.489961992702219e-05,2195,0.004555181756497065,True
GaussianBudget75M_MaxCov,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,42-41,2022,0.0,0.008371214964427054,1,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,none,2022,0.0,0.0019070870475843549,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,17-30,2022,0.0,0.004102532984688878,0,drone,1,9.489961992702219e-05,2895,0.004555181756497065,True
GaussianBudget75M_MaxCov,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,none,2022,0.0,0.0018986610230058432,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,none,2022,0.0,0.002047408022917807,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,none,2022,0.0,0.002534379018470645,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,40-22,2022,0.0,0.003264168044552207,0,drone,1,9.489961992702219e-05,1245,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,172-74,2022,0.0,0.003925792057998478,0,drone,1,9.489961992702219e-05,1250,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,none,2022,0.0,0.0020703410264104605,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,42-34,2022,0.0,0.009974549990147352,1,drone,1,9.489961992702219e-05,2065,0.004555181756497065,True
GaussianBudget75M_MaxCov,FOLLOWS_2022-CAANF-000345,20220208,18,pyrologix,1,206-87,2022,0.0,0.0026314060669392347,0,drone,1,9.489961992702219e-05,545,0.003985784036934932,True
GaussianBudget75M_MaxCov,FORBESTOWN_2022-CABTU-005799,20220403,6,pyrologix,3,79-47,2022,2305.363945206045,0.0019343359163030982,0,drone,1,9.489961992702219e-05,1225,0.004555181756497065,True
GaussianBudget75M_MaxCov,FORK_2022-CAANF-002742,20220821,1,pyrologix,1,none,2022,0.0,0.0024090969236567616,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FORK_2022-CAKNF-007060,20220818,11,pyrologix,12,17-30,2022,0.0,0.0027568499790504575,0,drone,1,9.489961992702219e-05,4395,0.004555181756497065,True
GaussianBudget75M_MaxCov,FORK_2022-CAMMU-009669,20220506,17,pyrologix,3,135-68,2022,0.0,0.009818683960475028,1,drone,1,9.489961992702219e-05,1465,0.004365382516643021,True
GaussianBudget75M_MaxCov,FOSTER_2022-CAENF-025294,20220905,20,pyrologix,8,105-63,2022,0.0,0.00435722793918103,0,drone,1,9.489961992702219e-05,3155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FOURNIER_2022-CATNF-000379,20220418,23,pyrologix,2,79-56,2022,0.0,0.0026435849722474813,0,drone,1,9.489961992702219e-05,730,0.004555181756497065,True
GaussianBudget75M_MaxCov,FOX_2022-CASHF-001180,20221029,19,pyrologix,3,34-50,2022,0.0,0.0031935080187395215,0,drone,1,9.489961992702219e-05,1145,0.004460282136570043,True
GaussianBudget75M_MaxCov,FOX_2022-CATNF-000123,20220216,18,pyrologix,5,84-67,2022,0.0,0.00437872193288058,0,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FRAZIER_2022-CALPF-001358,20220625,22,pyrologix,7,none,2022,0.0,0.0018340630922466516,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FREEL_2022-CATMU-021487,20220805,0,pyrologix,1,101-70,2022,0.0,0.007877685013227165,1,drone,1,9.489961992702219e-05,1115,0.003985784036934932,True
GaussianBudget75M_MaxCov,FREEMAN_2022-CASQF-002518,20220927,19,pyrologix,9,161-79,2022,0.0,0.005156008992344141,0,drone,1,9.489961992702219e-05,3280,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FREEWAY_2022-CAANF-000339,20220207,21,pyrologix,10,none,2022,0.0,0.0018745579291135073,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FRIDAY__2022-CASHF-001034,20220924,16,pyrologix,10,42-41,2022,0.0,0.005276312003843486,0,drone,1,9.489961992702219e-05,3695,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FRISCO_2022-CAENF-028920,20221009,12,pyrologix,3,97-60,2022,0.0,0.004423217964358628,0,drone,1,9.489961992702219e-05,975,0.0040806836568619545,True
GaussianBudget75M_MaxCov,FROG_2022-CABDF-010538,20220707,3,pyrologix,1,none,2022,0.0,0.002014836063608527,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FROG_2022-CABDF-011327,20220724,21,pyrologix,2,none,2022,0.0,0.0019526780815795064,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FROG_2022-CASTF-000927,20220626,17,pyrologix,4,105-63,2022,0.0,0.0032899280777201056,0,drone,1,9.489961992702219e-05,1585,0.004555181756497065,True
GaussianBudget75M_MaxCov,FRONTIER_2022-CALPF-001048,20220526,14,pyrologix,10,none,2022,0.0,0.0019096890464425087,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FULLER_2022-CATNF-001346,20220905,9,pyrologix,8,87-59,2022,0.0,0.006841261056251824,0,drone,1,9.489961992702219e-05,3100,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fair_Oak_2022-CASRF-000804,20220912,3,pyrologix,1,35-16,2022,0.0,0.007104574935510755,2,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Four_2022-CAPNF-001904,20220913,21,pyrologix,6,69-50,2022,0.0,0.003544500912539661,0,drone,1,9.489961992702219e-05,2435,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Friday_2022-CASRF-000617,20220805,5,pyrologix,12,40-22,2022,0.0,0.01648093108087778,-1,undetected,1,9.489961992702219e-05,5305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GABRIEL_2022-CAANF-001781,20220618,7,pyrologix,3,none,2022,0.0,0.001890575047582388,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GARROTTE_2022-CATCU-007717,20220623,18,pyrologix,9,118-56,2022,0.0,0.011875566910021007,1,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GEM_2022-CASTF-000882,20220621,19,pyrologix,9,none,2022,0.0,0.0021187240490689874,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GEORGE_2022-CAKNF-006783,20220811,19,pyrologix,2,24-35,2022,0.0,0.005385737982578576,1,drone,1,9.489961992702219e-05,1410,0.004555181756497065,True
GaussianBudget75M_MaxCov,GLASS_2022-CAINF-001162,20220619,17,pyrologix,1,none,2022,0.0,0.0020052120089530945,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GLEASON__2022-CAANF-001044,20220417,17,pyrologix,11,none,2022,0.0,0.0020367950201034546,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GOAT_2022-CAMMU-015329,20220713,11,pyrologix,11,135-68,2022,0.0,0.004520029993727803,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GOAT_2022-CAMMU-019709,20220903,15,pyrologix,1,135-68,2022,0.0,0.003202071995474398,0,drone,1,9.489961992702219e-05,490,0.003511285937299821,True
GaussianBudget75M_MaxCov,GOAT_2022-CASNF-001464,20221002,18,pyrologix,7,128-67,2022,0.0,0.0022420129971578717,0,drone,1,9.489961992702219e-05,2755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GOLDEN_2022-CATNF-000506,20220520,10,pyrologix,9,83-49,2022,0.0,0.009060194017365575,1,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GOLD_2022-CAANF-000425,20220216,13,pyrologix,7,none,2022,0.0,0.0017831570003181696,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GOLD_2022-CABDF-009730,20220622,12,pyrologix,9,none,2022,0.0,0.0017837280174717307,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GOOSE2_2022-CAKNF-006350,20220801,14,pyrologix,4,28-45,2022,0.0,0.00993973296135664,1,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GORDON_2022-CAKNF-007409,20220829,1,pyrologix,5,16-26,2022,0.0,0.0064348080195486546,0,drone,1,9.489961992702219e-05,2280,0.004555181756497065,True
GaussianBudget75M_MaxCov,GRACE_2022-CAANF-003433,20221024,18,pyrologix,9,none,2022,0.0,0.002043980057351291,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRADE1_2022-CACNF-002178,20220907,2,pyrologix,2,none,2022,0.0,0.002042699954472482,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRADE_2022-CABDF-017250,20221128,23,pyrologix,5,206-88,2022,0.0,0.0029074770864099264,0,drone,1,9.489961992702219e-05,2230,0.004460282136570043,True
GaussianBudget75M_MaxCov,GRADE_2022-CACNF-001011,20220523,21,pyrologix,11,230-98,2022,0.0,0.005156356026418507,0,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRADE_2022-CAKNF-010395,20221117,20,pyrologix,3,16-26,2022,0.0,0.0035240580327808857,0,drone,1,9.489961992702219e-05,1555,0.004555181756497065,True
GaussianBudget75M_MaxCov,GRADE_2022-CALNF-002524,20220527,11,pyrologix,11,51-53,2022,0.0,0.01084450795315206,1,drone,1,9.489961992702219e-05,4380,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRAMERCY_2022-CABDF-008424,20220525,17,pyrologix,4,206-88,2022,0.0,0.005354619002901018,0,drone,1,9.489961992702219e-05,1635,0.004460282136570043,True
GaussianBudget75M_MaxCov,GRAND_2022-CALPF-001329,20220622,12,pyrologix,8,none,2022,0.0,0.0022582500241696835,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRASS_2022-CAANF-003213,20220930,22,pyrologix,8,none,2022,0.0,0.002115222974680364,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRAY_2022-CABDF-009692,20220621,3,pyrologix,1,206-88,2022,0.0,0.007112756953574717,1,drone,1,9.489961992702219e-05,960,0.004460282136570043,True
GaussianBudget75M_MaxCov,GREYBACK_2022-CABDF-009408,20220615,23,pyrologix,3,none,2022,0.0,0.0022338919807225466,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRIDER_2022-CAKNF-002566,20220405,15,pyrologix,10,16-26,2022,0.0,0.0030679190531373024,0,drone,1,9.489961992702219e-05,3875,0.004555181756497065,True
GaussianBudget75M_MaxCov,GROUSE_2022-CAENF-021134,20220801,15,pyrologix,9,105-63,2022,0.0,0.00900870596524328,2,drone,1,9.489961992702219e-05,4250,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GROUSE_2022-CATNF-001318,20220904,10,pyrologix,6,80-58,2022,0.0,0.0021952210227027535,0,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GROUSE__2022-CASQF-001246,20220622,19,pyrologix,9,159-73,2022,0.0,0.007917918963357806,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GULCH_2022-CAANF-002870,20220829,17,pyrologix,3,none,2022,0.0,0.0019612450851127505,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GULCH_2022-CAKNF-006282,20220731,4,pyrologix,7,33-29,2022,0.0,0.0026852000737562776,0,drone,1,9.489961992702219e-05,2735,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GULCH_2022-CALAC-292411,20220829,14,pyrologix,10,none,2022,0.0,0.00195414200425148,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GUMBOOT_2022-CASHF-000771,20220804,18,pyrologix,1,35-36,2022,0.0,0.009846154018305242,1,drone,1,9.489961992702219e-05,1090,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GUM_2022-CASHF-001171,20221027,18,pyrologix,3,35-36,2022,0.0,0.0049437329871580005,1,drone,1,9.489961992702219e-05,1615,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gambi_2022-CASRF-000526,20220715,17,pyrologix,11,35-16,2022,0.0,0.005780261941254139,1,drone,1,9.489961992702219e-05,4500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Garden_2022-CASHF-001023,20220922,16,pyrologix,5,41-47,2022,0.0,0.0032527849543839693,0,drone,1,9.489961992702219e-05,1965,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Glen_2022-CALPF-000932,20220514,22,pyrologix,3,none,2022,0.0,0.0019961759680882096,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Golden__2022-CAPNF-001180,20220717,15,pyrologix,4,76-51,2022,0.0,0.004667712026275694,0,drone,1,9.489961992702219e-05,2055,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Goods_2022-CASHF-001083,20221005,19,pyrologix,11,54-26,2022,0.0,0.0044665520545095205,0,drone,1,9.489961992702219e-05,3930,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Green_2022-CAPNF-000991,20220628,18,pyrologix,12,65-55,2022,0.0,0.016351004946045578,-1,undetected,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gypo_2022-CASRF-000834,20220924,22,pyrologix,1,35-16,2022,0.0,0.007282840902917087,2,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-1_ALCOHOL_2022-CALNF-004246,20220809,14,pyrologix,4,51-53,2022,0.0,0.0022213879274204373,0,drone,1,9.489961992702219e-05,1500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-1_PROSPECT_2022-CALNF-004964,20220912,21,pyrologix,4,51-53,2022,0.0,0.00971153296995908,1,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-2_CAVE_2022-CALNF-003215,20220627,21,pyrologix,9,51-53,2022,0.0,0.0023058869410306215,0,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-2_EVERETT_2022-CALNF-004274,20220810,21,pyrologix,1,48-47,2022,0.0,0.008529900922439992,1,drone,1,9.489961992702219e-05,1010,0.004365382516643021,True
GaussianBudget75M_MaxCov,H-3_CHAOS_2022-CALNF-005031,20220915,21,pyrologix,1,55-47,2022,0.0,0.004723867052234709,1,drone,1,9.489961992702219e-05,925,0.004555181756497065,True
GaussianBudget75M_MaxCov,HAGADOR_2022-CACNF-001355,20220619,15,pyrologix,10,none,2022,0.0,0.00219050794839859,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HAGER_2022-CAMDF-000527,20220801,22,pyrologix,10,none,2022,0.0,0.002442440949380398,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HALFMOON_2022-CALNF-005443,20221005,16,pyrologix,1,53-62,2022,0.0,0.001863254001364112,0,drone,1,9.489961992702219e-05,430,0.0033214866974457763,True
GaussianBudget75M_MaxCov,HALL_2022-CABDF-005444,20220324,1,pyrologix,5,206-88,2022,0.0,0.005448356969282031,1,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,HAMBURG_2022-CAKNF-007042,20220818,3,pyrologix,4,18-37,2022,0.0,0.0025462539633736014,0,drone,1,9.489961992702219e-05,1610,0.0040806836568619545,True
GaussianBudget75M_MaxCov,HARDEN_2022-CASTF-001614,20220829,6,pyrologix,10,118-64,2022,0.0,0.004674438969232142,0,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HARRISON_2022-CABDF-005467,20220324,18,pyrologix,4,none,2022,0.0,0.00230307097081095,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HARVARD_2022-CAANF-001836,20220622,13,pyrologix,6,none,2022,0.0,0.0020956589141860604,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HAYPRESS_2022-CAKNF-008456,20220925,23,pyrologix,3,26-25,2022,0.0,0.012843054020777345,2,drone,1,9.489961992702219e-05,2230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HELMS_2022-CASNF-000638,20220626,19,pyrologix,1,none,2022,0.0,0.0020598620176315308,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HENRY_2022-CAANF-003381,20221017,16,pyrologix,3,none,2022,0.0,0.0022857170552015305,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HERMAN_2022-CAANF-002582,20220806,20,pyrologix,4,none,2022,0.0,0.0021491229999810457,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIDDEN_2022-CAMDF-000780,20220824,7,pyrologix,12,none,2022,0.0,0.0021090320078656077,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIGGINS_2022-CAINF-001552,20220723,12,pyrologix,8,none,2022,0.0,0.002213518018834293,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIGHWAY_2022-CAANF-003240,20221002,15,pyrologix,7,none,2022,0.0,0.0020784459775313735,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIGHWAY_2022-CALAC-201760,20220618,2,pyrologix,12,none,2022,0.0,0.0021420990815386176,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIGHWAY_2022-CARRU-096169,20220705,3,pyrologix,2,218-98,2022,0.0,0.007227316964417696,2,drone,1,9.489961992702219e-05,1780,0.004555181756497065,True
GaussianBudget75M_MaxCov,HIGH_2022-CABDF-010309,20220703,3,pyrologix,12,none,2022,0.0,0.0022658579982817173,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HILLS_2022-CABDF-015479,20221103,16,pyrologix,2,206-88,2022,0.0,0.002785929013043642,0,drone,1,9.489961992702219e-05,1010,0.004460282136570043,True
GaussianBudget75M_MaxCov,HILL_2022-CABDF-002525,20220210,20,pyrologix,5,none,2022,0.0,0.0021993150003254414,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HILL_2022-CASQF-002127,20220820,21,pyrologix,1,161-79,2022,0.0,0.005584897007793188,1,drone,1,9.489961992702219e-05,1045,0.004175583276788976,True
GaussianBudget75M_MaxCov,HOGBACK_2022-CASHF-001029,20220923,18,pyrologix,6,48-47,2022,0.0,0.01564678200520575,2,drone,1,9.489961992702219e-05,3330,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HOKE_2022-CATNF-001407,20220914,17,pyrologix,6,84-67,2022,0.0,0.005007282015867531,1,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HORN_2022-CABDF-012892,20220904,18,pyrologix,8,206-88,2022,0.0,0.0035395569866523147,0,drone,1,9.489961992702219e-05,3365,0.004460282136570043,True
GaussianBudget75M_MaxCov,HORN_2022-CABDF-016326,20221120,20,pyrologix,3,206-88,2022,0.0,0.003833597060292959,0,drone,1,9.489961992702219e-05,1370,0.004460282136570043,True
GaussianBudget75M_MaxCov,HORN_2022-CASQF-002535,20220930,16,pyrologix,7,165-77,2022,0.0,0.003479615901596844,0,drone,1,9.489961992702219e-05,2705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HORSE_2022-CABDF-008251,20220521,20,pyrologix,9,206-87,2022,0.0,0.003960007103160024,0,drone,1,9.489961992702219e-05,3190,0.004555181756497065,True
GaussianBudget75M_MaxCov,HORSE__2022-CACNF-002527,20221022,16,pyrologix,10,none,2022,0.0,0.002148000057786703,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HOTSPRINGS_2022-CASQF-001223,20220622,11,pyrologix,4,165-77,2022,0.0,0.011530969059094787,2,drone,1,9.489961992702219e-05,2130,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HUCKELBERRY_2022-CAENF-027891,20220929,19,pyrologix,8,none,2022,0.0,0.0021227439865469933,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HUDSON_2022-CABDF-010893,20220715,12,pyrologix,3,none,2022,0.0,0.00201470497995615,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HUGHES_2022-CAANF-002583,20220806,19,pyrologix,9,none,2022,0.0,0.002072688890621066,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HWY_138____EL_CENTRO_RD_2022-CABDU-007181,20220525,16,pyrologix,6,206-88,2022,0.0,0.003512216964736581,0,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,HWY_38___S_HATCHERY_DR_2022-CABDU-017193,20221129,3,pyrologix,4,none,2022,0.0,0.002250546938739717,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HWY_41____CEDAR_VALLEY_DR_2022-CAMMU-004709,20220228,20,pyrologix,11,128-67,2022,0.0,0.005825023981742561,0,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HYAMPOM_2022-CASHF-000384,20220512,21,pyrologix,8,47-21,2022,0.0,0.0028507841052487493,0,drone,1,9.489961992702219e-05,3140,0.004555181756497065,True
GaussianBudget75M_MaxCov,Hawk_2022-CAPNF-000591,20220515,17,pyrologix,1,73-63,2022,0.0,0.005366766010411084,1,drone,1,9.489961992702219e-05,1015,0.004365382516643021,True
GaussianBudget75M_MaxCov,Hawkins_2022-CASRF-000156,20220323,21,pyrologix,2,40-22,2022,0.0,0.003169586998410523,0,drone,1,9.489961992702219e-05,1045,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hayward__2022-CASHF-000438,20220528,17,pyrologix,9,42-34,2022,0.0,0.004398992983624339,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hideaway_2022-CAPNF-001728,20220901,23,pyrologix,10,65-55,2022,0.0,0.011460390989668667,1,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Highway_2022-CASRF-000597,20220731,1,pyrologix,10,26-25,2022,0.0,0.005220249993726611,1,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hill__2022-CAPNF-001217,20220720,19,pyrologix,3,72-57,2022,0.0,0.009070380008779466,1,drone,1,9.489961992702219e-05,1690,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hirz_2022-CASHF-000974,20220912,0,pyrologix,7,42-41,2022,0.0,0.008498564013279974,1,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Honey_2022-CAPNF-001729,20220901,13,pyrologix,1,63-64,2022,0.0,0.009862257051281631,1,drone,1,9.489961992702219e-05,1035,0.004460282136570043,True
GaussianBudget75M_MaxCov,Howard_2022-CALPF-000943,20220515,18,pyrologix,7,none,2022,0.0,0.0023842710070312023,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Howard_2_2022-CALPF-002477,20221008,17,pyrologix,12,none,2022,0.0,0.002228733035735786,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hudson_2022-CALPF-002367,20220925,22,pyrologix,7,none,2022,0.0,0.002122820937074721,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hudson__2022-CAPNF-001089,20220707,17,pyrologix,11,65-55,2022,0.0,0.004254520055837929,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,IDA_2022-CASTF-001696,20220905,22,pyrologix,5,105-63,2022,0.0,0.005485084024257958,0,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,INCINERATOR_2022-CAANF-003654,20221123,10,pyrologix,4,none,2022,0.0,0.002105239895172417,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,INDEPENDENCE_2022-CATNF-000916,20220721,22,pyrologix,6,80-65,2022,0.0,0.006498205009847879,0,drone,1,9.489961992702219e-05,2445,0.0046500813764240876,True
GaussianBudget75M_MaxCov,INSPIRATION_2022-CABDF-011986,20220812,22,pyrologix,5,none,2022,0.0,0.0021243980154395103,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,INTAKE_2022-CABDF-004376,20220304,13,pyrologix,8,206-88,2022,0.0,0.003732281969860196,0,drone,1,9.489961992702219e-05,3365,0.004460282136570043,True
GaussianBudget75M_MaxCov,ISLAND_DR__FOREST_FALLS_2022-CABDU-006622,20220514,14,pyrologix,6,none,2022,0.0,0.0021458249539136887,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Independence_2022-CALPF-001483,20220705,16,pyrologix,4,none,2022,0.0,0.0022153870668262243,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,JACK_2022-CASQF-001260,20220623,18,pyrologix,4,172-74,2022,0.0,0.002724052988924086,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget75M_MaxCov,JACOBY_2022-CABDF-010878,20220715,21,pyrologix,7,none,2022,0.0,0.002168930950574577,-1,undetected,1,9.489961992702219e-05,0,0.0,False
