strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,44-34,2023,0.0,0.0032026530243456364,0,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,none,2023,0.0,0.0018301040399819613,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,37-49,2023,0.0,0.0029346559895202518,0,drone,1,9.489961992702219e-05,655,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,114-64,2023,0.0,0.006731953006237745,0,drone,1,9.489961992702219e-05,2325,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,none,2023,0.0,0.0018046469194814563,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Faulkstein_2023-CAKNF-005132,20230626,10,pyrologix,10,24-32,2023,0.0,0.0037013159599155188,0,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fir_2023-CAINF-002072,20231119,21,pyrologix,5,124-80,2023,0.0,0.0037040869938209653,0,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,First_2023-CAKNF-004376,20230605,19,pyrologix,2,17-27,2023,0.0,0.005038882954977453,1,drone,1,9.489961992702219e-05,1435,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fish_2023-CAINF-001317,20230813,15,pyrologix,4,127-76,2023,0.0,0.005262326914817095,1,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fish_2023-CASTF-002295,20231020,21,pyrologix,6,114-64,2023,0.0,0.0025580188957974315,0,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fisher_2023-CASTF-001961,20230911,22,pyrologix,7,107-61,2023,0.0,0.0036753530148416758,0,drone,1,9.489961992702219e-05,2915,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fishtown_2023-CAMNF-000884,20230820,21,pyrologix,10,59-26,2023,0.0,0.010161645011976361,1,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Five_2023-CATNF-001031,20230716,9,pyrologix,11,86-67,2023,0.0,0.00922855397220701,2,drone,1,9.489961992702219e-05,5180,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Flat_2023-CAANF-002740,20230815,13,pyrologix,12,195-71,2023,0.0,0.004681713064201176,0,drone,1,9.489961992702219e-05,4700,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flat_2023-CAENF-017405,20230630,22,pyrologix,5,93-56,2023,0.0,0.0037136960308998823,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flat_2023-CALPF-002163,20230806,16,pyrologix,5,170-47,2023,0.0,0.003014011075720191,0,drone,1,9.489961992702219e-05,2135,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flat_2023-CAMDF-000050,20230215,10,pyrologix,8,30-60,2023,0.0,0.002519689965993166,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flat_2023-CASHF-000942,20230810,14,pyrologix,9,30-45,2023,0.0,0.006049087969586253,1,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flat_2023-CASQF-002033,20230917,13,pyrologix,10,177-72,2023,0.0,0.0030867609893903136,0,drone,1,9.489961992702219e-05,3905,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flat_2023-CASRF-001064,20230825,17,pyrologix,7,31-24,2023,0.0,0.0026692450046539307,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flat_2023-CASTF-000607,20230517,10,pyrologix,12,114-64,2023,0.0,0.004819827969186008,0,drone,1,9.489961992702219e-05,5035,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flats_2023-CABDF-008695,20230617,18,pyrologix,5,223-101,2023,0.0,0.004718993091955781,1,drone,1,9.489961992702219e-05,2355,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flats_2023-CABDF-010793,20230730,20,pyrologix,4,209-96,2023,0.0,0.0034488890087231994,0,drone,1,9.489961992702219e-05,1865,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Fleming_2023-CAENF-021409,20230805,14,pyrologix,9,100-54,2023,0.0,0.0037005720660090446,0,drone,1,9.489961992702219e-05,3755,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Flume_2023-CASHF-000703,20230629,16,pyrologix,10,37-42,2023,0.0,0.0031548000406473875,0,drone,1,9.489961992702219e-05,3870,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Forest_2023-CATNF-000717,20230616,16,pyrologix,7,93-56,2023,0.0,0.006356984958983958,1,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fork_2023-CAANF-001661,20230618,11,pyrologix,10,206-81,2023,0.0,0.0037980969063937664,0,drone,1,9.489961992702219e-05,4125,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Fork_2023-CASRF-000645,20230705,1,pyrologix,1,38-21,2023,0.0,0.004724924103356898,1,drone,1,9.489961992702219e-05,915,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Four_2023-CAKNF-004483,20230608,15,pyrologix,2,30-52,2023,0.0,0.0019697510870173573,0,drone,1,9.489961992702219e-05,865,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Francis_2023-CAANF-233122,20230911,21,pyrologix,2,195-71,2023,0.0,0.002909810049459338,0,drone,1,9.489961992702219e-05,1075,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Francis_2023-CAENF-022302,20230815,23,pyrologix,5,93-62,2023,0.0,0.004530638922005892,0,drone,1,9.489961992702219e-05,2350,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Franklin_2023-CAKNF-005103,20230625,21,pyrologix,4,24-32,2023,0.0,0.005175960948690772,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Franklin_2023-CALAC-23215391,20230630,22,pyrologix,6,195-71,2023,0.0,0.002921657054685056,0,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Franklin_2023-CALPF-001817,20230712,16,pyrologix,7,196-57,2023,0.0,0.003285494982264936,0,drone,1,9.489961992702219e-05,2915,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Frazier_2023-CASTF-001658,20230820,8,pyrologix,9,114-64,2023,0.0,0.0028178240172564983,0,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Freeway_2023-CAANF-232754,20230816,16,pyrologix,2,195-71,2023,0.0,0.004886809969320893,0,drone,1,9.489961992702219e-05,1075,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Frenchman_2023-CAPNF-000737,20230715,21,pyrologix,4,72-66,2023,0.0,0.00296941795386374,0,drone,1,9.489961992702219e-05,1780,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Friday_2023-CASRF-000890,20230809,16,pyrologix,1,38-21,2023,0.0,0.004230421967804432,1,drone,1,9.489961992702219e-05,915,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Friend_2023-CASHF-000702,20230629,20,pyrologix,1,45-20,2023,0.0,0.001796595985069871,0,drone,1,9.489961992702219e-05,490,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,Frontage_2023-CABDF-007992,20230602,7,pyrologix,5,209-96,2023,0.0,0.002373397001065314,0,drone,1,9.489961992702219e-05,2075,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Frying_2023-CAKNF-005107,20230626,21,pyrologix,7,17-27,2023,0.0,0.003207182977348566,0,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fuller_2023-CABDF-014299,20231028,11,pyrologix,12,223-101,2023,0.0,0.004174132947809994,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fuller_2023-CATNF-001755,20231029,15,pyrologix,5,86-60,2023,0.0,0.005116948042996228,1,drone,1,9.489961992702219e-05,2415,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gabriel_2023-CAANF-001433,20230529,22,pyrologix,2,206-81,2023,0.0,0.0020704319467768073,0,drone,1,9.489961992702219e-05,895,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Gallagher_2023-CAPNF-000851,20230801,18,pyrologix,8,72-59,2023,0.0,0.0027739430079236627,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Garden_2023-CAKNF-007331,20230825,13,pyrologix,11,31-31,2023,0.0,0.0068222819827497005,0,drone,1,9.489961992702219e-05,4440,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gas_2023-CAANF-001520,20230606,21,pyrologix,2,201-76,2023,0.0,0.001781283994205296,0,drone,1,9.489961992702219e-05,890,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Gerle_2023-CAENF-027748,20231009,12,pyrologix,9,93-62,2023,0.0,0.0073242130456492305,0,drone,1,9.489961992702219e-05,3910,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Giant_2023-CASQF-001242,20230715,19,pyrologix,2,163-78,2023,0.0,0.0033243870129808784,0,drone,1,9.489961992702219e-05,1030,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gibson_2023-CAPNF-000955,20230814,17,pyrologix,11,72-59,2023,0.0,0.0038894249591976404,0,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gifford_2023-CALPF-001190,20230519,17,pyrologix,9,none,2023,0.0,0.0021400690311565995,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Glass_2023-CAKNF-004674,20230613,15,pyrologix,7,30-52,2023,0.0,0.003174706012941897,0,drone,1,9.489961992702219e-05,2875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gleason_2023-CAANF-232639,20230809,11,pyrologix,12,201-76,2023,0.0,0.005502184038050473,0,drone,1,9.489961992702219e-05,4765,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Gold_2023-CAKNF-007026,20230816,16,pyrologix,5,24-32,2023,0.0,0.00352553091943264,0,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gold_2023-CATNF-001290,20230816,22,pyrologix,5,79-61,2023,0.0,0.0026261970633640885,0,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Goldmine_2023-CABDF-009229,20230629,16,pyrologix,10,214-103,2023,0.0,0.006570348050445318,1,drone,1,9.489961992702219e-05,4610,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Goodyear_2023-CATNF-001421,20230904,17,pyrologix,11,79-54,2023,0.0,0.004451764049008489,0,drone,1,9.489961992702219e-05,4560,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Grade_2023-CACNF-002944,20231103,18,pyrologix,1,244-98,2023,0.0,0.00265785597730428,0,drone,1,9.489961992702219e-05,590,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Granite_2023-CASNF-000835,20230721,19,pyrologix,12,128-62,2023,0.0,0.005736320046707988,1,drone,1,9.489961992702219e-05,5155,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Granite_2023-CATNF-001270,20230814,20,pyrologix,6,86-60,2023,0.0,0.0034114449517801404,0,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Graniteville_2023-CANEU-031058,20231031,10,pyrologix,4,79-54,2023,0.0,0.007787937996909022,2,drone,1,9.489961992702219e-05,2495,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Graniteville_2023-CATNF-001768,20231031,9,pyrologix,8,79-54,2023,0.0,0.0034479290479794145,0,drone,1,9.489961992702219e-05,3305,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Grants_2023-CAKNF-008101,20230917,18,pyrologix,1,24-32,2023,0.0,0.004734746995382011,1,drone,1,9.489961992702219e-05,1005,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Grass_2023-CAPNF-000660,20230704,18,pyrologix,4,72-52,2023,0.0,0.0049542790511623025,1,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Grasshopper_2023-CASHU-007231,20230706,15,pyrologix,11,44-48,2023,0.0,0.006543433992192149,1,drone,1,9.489961992702219e-05,4840,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Grassy_2023-CASHF-001188,20230916,18,pyrologix,9,45-20,2023,0.0,0.0044205369194969535,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gravel_2023-CAKNF-004491,20230608,18,pyrologix,5,30-52,2023,0.0,0.0031945309601724148,0,drone,1,9.489961992702219e-05,2140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gravel_2023-CAPNF-000970,20230815,16,pyrologix,4,72-52,2023,0.0,0.004485551035031676,1,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Green_2023-CAANF-002684,20230812,3,pyrologix,1,none,2023,0.0,0.0020608430495485663,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Green_2023-CAPNF-000289,20230521,16,pyrologix,11,65-57,2023,0.0,0.0029669860377907753,0,drone,1,9.489961992702219e-05,4340,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Greens_2023-CASHF-000747,20230704,16,pyrologix,1,44-41,2023,0.0,0.001624422031454742,0,drone,1,9.489961992702219e-05,490,0.002087791638394488,True
GaussianBudget75M_TOPGrowing,Grey_2023-CASNF-001107,20230817,19,pyrologix,12,128-69,2023,0.0,0.0031008999794721603,0,drone,1,9.489961992702219e-05,4700,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Grizzly_2023-CAKNF-007144,20230819,18,pyrologix,7,31-31,2023,0.0,0.004463818040676415,1,drone,1,9.489961992702219e-05,3140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Grizzly_2023-CAPNF-000305,20230524,21,pyrologix,6,72-66,2023,0.0,0.0035910679725930095,0,drone,1,9.489961992702219e-05,2615,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-10_Burney_2023-CALNF-004363,20230817,15,pyrologix,6,51-54,2023,0.0,0.004133520065806806,0,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-11_Cornaz_2023-CALNF-004367,20230817,18,pyrologix,6,51-54,2023,0.0,0.005806755973026156,1,drone,1,9.489961992702219e-05,2905,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-1_Honn_2023-CALNF-004135,20230805,16,pyrologix,5,51-54,2023,0.0,0.0026295220013707876,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-1_Lava_2023-CALNF-002840,20230607,16,pyrologix,3,51-54,2023,0.0,0.002283810987137258,0,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-1_Tamarack_2023-CALNF-004314,20230815,15,pyrologix,5,51-54,2023,0.0,0.002878676983527839,0,drone,1,9.489961992702219e-05,2140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-2_Freaner_2023-CALNF-004336,20230816,17,pyrologix,11,51-54,2023,0.0,0.004120802041143179,0,drone,1,9.489961992702219e-05,4590,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-2_Moon_2023-CALNF-003251,20230626,21,pyrologix,9,51-54,2023,0.0,0.0059810669627040625,1,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-3_Bald_2023-CALNF-003252,20230626,22,pyrologix,8,51-54,2023,0.0,0.006263192975893617,0,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-3_Huckleberry_2023-CALNF-004337,20230816,19,pyrologix,7,51-47,2023,0.0,0.003976388950832188,0,drone,1,9.489961992702219e-05,2975,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-4_Red_Rock_2023-CALNF-004338,20230816,19,pyrologix,7,51-54,2023,0.0,0.0034103429643437266,0,drone,1,9.489961992702219e-05,3010,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-6_Eiler_2023-CALNF-004341,20230816,19,pyrologix,9,51-54,2023,0.0,0.0036095050163567066,0,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-7_Twin_Buttes_2023-CALNF-004342,20230816,19,pyrologix,8,51-54,2023,0.0,0.009854031028226018,1,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-8_Dutch_2023-CALNF-004343,20230816,18,pyrologix,10,51-54,2023,0.0,0.0032535589998587966,0,drone,1,9.489961992702219e-05,4110,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-9_Bunchgrass_2023-CALNF-004347,20230817,22,pyrologix,6,51-47,2023,0.0,0.00653372798115015,1,drone,1,9.489961992702219e-05,2975,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hall_2023-CALNF-005330,20230930,20,pyrologix,3,51-54,2023,0.0,0.0020102489506825805,0,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hallett_2023-CAPNF-000405,20230605,15,pyrologix,11,65-64,2023,0.0,0.002645860891789198,0,charging station,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hambone_2023-CASHF-000520,20230531,21,pyrologix,4,37-56,2023,0.0,0.0038487010169774294,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hancock_2023-CASRF-001016,20230821,12,pyrologix,9,24-25,2023,0.0,0.00302754994481802,0,drone,1,9.489961992702219e-05,3635,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Harlem_2023-CAPNF-000598,20230626,8,pyrologix,6,72-59,2023,0.0,0.004014433012343943,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Harrison_2023-CABDF-009856,20230710,23,pyrologix,4,209-96,2023,0.0,0.002334923017770052,0,drone,1,9.489961992702219e-05,1700,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Haskins_2023-CAPNF-001029,20230817,18,pyrologix,3,72-52,2023,0.0,0.0035836370661854744,0,drone,1,9.489961992702219e-05,1400,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hawkins_Bar_2023-CASRF-001153,20230914,0,pyrologix,2,38-21,2023,0.0,0.0038261590525507927,0,drone,1,9.489961992702219e-05,1190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hawley_2023-CATNF-001302,20230817,14,pyrologix,8,79-61,2023,0.0,0.005755507969297469,1,drone,1,9.489961992702219e-05,3825,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Haydon_2023-CASRF-000915,20230813,15,pyrologix,2,38-21,2023,0.0,0.004824231960810721,0,drone,1,9.489961992702219e-05,1015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Head_2023-CAKNF-006988,20230815,21,pyrologix,4,24-32,2023,0.0,0.004717606934718788,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Heath_2023-CASHF-000576,20230612,13,pyrologix,12,44-48,2023,0.0,0.004400937003083527,0,drone,1,9.489961992702219e-05,4840,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Heavenly_2023-CACNF-003041,20231112,22,pyrologix,5,244-98,2023,0.0,0.0027416719822213054,0,drone,1,9.489961992702219e-05,2175,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Hebron_2023-CAKNF-004493,20230608,21,pyrologix,1,30-52,2023,0.0,0.0047878819750621915,1,drone,1,9.489961992702219e-05,930,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Helm_2023-CASNF-001526,20231004,18,pyrologix,8,141-74,2023,0.0,0.006823988049291074,0,drone,1,9.489961992702219e-05,3455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Henness_2023-CATNF-001322,20230819,16,pyrologix,11,86-67,2023,0.0,0.0037796410033479333,0,drone,1,9.489961992702219e-05,4380,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Hennessy_2023-CASHF-001071,20230825,22,pyrologix,7,38-21,2023,0.0,0.0019812959944829345,0,drone,1,9.489961992702219e-05,2820,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Henry_2023-CAKNF-007036,20230816,20,pyrologix,7,31-31,2023,0.0,0.007280544028617442,2,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Henshaw_2023-CACNF-000773,20230417,13,pyrologix,5,230-100,2023,0.0,0.002828767988830805,0,drone,1,9.489961992702219e-05,2000,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hickey_2023-CAKNF-008080,20230917,20,pyrologix,8,31-31,2023,0.0,0.006991929956711829,0,drone,1,9.489961992702219e-05,3470,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hidden_2023-CACNF-001596,20230704,14,pyrologix,8,244-98,2023,0.0,0.002528465003706515,0,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Highline_2023-CAANF-233907,20231128,23,pyrologix,4,195-71,2023,0.0,0.0028566319961100817,0,drone,1,9.489961992702219e-05,1830,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Highway_2023-CAANF-001901,20230702,0,pyrologix,1,201-76,2023,0.0,0.0024586779763922095,0,drone,1,9.489961992702219e-05,605,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Highway_2023-CAPNF-006276,20231118,22,pyrologix,12,70-71,2023,0.0,0.006598371081054211,0,drone,1,9.489961992702219e-05,4835,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Highway_2023-CATNF-001295,20230816,19,pyrologix,5,86-53,2023,0.0,0.0031661969842389226,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hill_2023-CAMDF-000175,20230520,18,pyrologix,4,37-63,2023,0.0,0.0033716909820213914,0,drone,1,9.489961992702219e-05,1850,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hill_2023-CAMDF-000845,20230902,15,pyrologix,11,37-63,2023,0.0,0.0068836279679089785,1,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hill_2023-CATNF-000463,20230520,14,pyrologix,3,86-67,2023,0.0,0.001771979033946991,0,drone,1,9.489961992702219e-05,1185,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Hilt_2023-CAKNF-004484,20230608,16,pyrologix,1,none,2023,0.0,0.0018158659804612398,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Hoags_2023-CAKNF-005424,20230703,0,pyrologix,12,17-34,2023,0.0,0.006664261920377612,1,drone,1,9.489961992702219e-05,5255,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Hobart_2023-CATNF-000772,20230623,23,pyrologix,6,86-67,2023,0.0,0.005630039027892053,1,drone,1,9.489961992702219e-05,2915,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Hobo_2023-CASQF-002441,20231127,1,pyrologix,4,177-79,2023,0.0,0.002364860032685101,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hog_2023-CAKNF-007217,20230822,22,pyrologix,6,31-24,2023,0.0,0.002541710971854627,0,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hole_2023-CAMNF-000845,20230815,2,pyrologix,4,59-19,2023,0.0,0.0027639480540528893,0,drone,1,9.489961992702219e-05,1745,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Holiday_2023-CALPF-001277,20230526,19,pyrologix,3,169-38,2023,0.0,0.0027122870087623596,0,drone,1,9.489961992702219e-05,1260,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Holiday_2023-CASHF-000145,20230210,20,pyrologix,9,44-41,2023,0.0,0.002310986048541963,0,drone,1,9.489961992702219e-05,3585,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Holiday_2023-CASRF-000952,20230815,13,pyrologix,12,15-20,2023,0.0,0.003492499003186822,0,drone,1,9.489961992702219e-05,4800,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hollow_2023-CASTF-001956,20230910,16,pyrologix,12,107-61,2023,0.0,0.006027415976859629,1,drone,1,9.489961992702219e-05,5215,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hollow_2023-CATCU-013868,20231019,11,pyrologix,4,121-61,2023,0.0,0.002064914908260107,0,drone,1,9.489961992702219e-05,1655,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Honey_2023-CAPNF-000663,20230705,20,pyrologix,12,65-64,2023,0.0,0.004400734091177583,0,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hopkins_2023-CAPNF-001008,20230817,19,pyrologix,12,72-59,2023,0.0,0.00805938697885722,0,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Horse_2023-CAKNF-008106,20230917,14,pyrologix,12,17-34,2023,0.0,0.006578402011655271,1,drone,1,9.489961992702219e-05,5380,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Horse_2023-CAMNF-000385,20230530,15,pyrologix,12,59-19,2023,0.0,0.0035034649772569537,0,drone,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Horse_2023-CAPNF-001410,20230925,22,pyrologix,1,72-59,2023,0.0,0.0024029490305110812,0,drone,1,9.489961992702219e-05,625,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Hot_2023-CAINF-001668,20230910,17,pyrologix,2,none,2023,0.0,0.001833442016504705,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Huckle_2023-CAKNF-008130,20230918,1,pyrologix,4,24-32,2023,0.0,0.007896444061771035,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Huckleberry_2023-CAENF-022291,20230814,20,pyrologix,6,100-68,2023,0.0,0.0028178489301353693,0,drone,1,9.489961992702219e-05,2445,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Hughes_2023-CALAC-208600,20230624,5,pyrologix,8,195-71,2023,0.0,0.00664165907073766,1,drone,1,9.489961992702219e-05,3790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hull_2023-CASTF-001546,20230814,22,pyrologix,8,114-64,2023,0.0,0.002212118008174002,0,charging station,1,9.489961992702219e-05,3170,0.0046500813764240876,True
