source_run_tag,source_csv,strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,67-62,0,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,116-60,0,drone,1,9.489961992702219e-05,4650,0.0046500813764240876,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,71-69,0,drone,1,9.489961992702219e-05,4095,0.004555181756497065,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,36-20,0,drone,1,9.489961992702219e-05,3840,0.004270482896715999,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,88-57,2,drone,1,9.489961992702219e-05,2370,0.0046500813764240876,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,37-43,0,drone,1,9.489961992702219e-05,1745,0.004555181756497065,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,74-61,0,drone,1,9.489961992702219e-05,1865,0.004555181756497065,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,RED_2021-CAINF-001804,20210720,1,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,95-57,0,drone,1,9.489961992702219e-05,1635,0.004270482896715999,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,109-61,-1,undetected,1,9.489961992702219e-05,2845,0.004460282136570043,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,81-55,0,drone,1,9.489961992702219e-05,1515,0.0040806836568619545,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Three__2021-CASRF-000205,20210415,23,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,67-55,0,drone,1,9.489961992702219e-05,1050,0.0037010851771538656,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,23-46,0,drone,1,9.489961992702219e-05,1820,0.0046500813764240876,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,132-64,0,drone,1,9.489961992702219e-05,955,0.004270482896715999,True
20M_LinearMinTime,benchmark_results_yearly_20260413_134640.csv,GaussianBudget20M_LinearMinTime,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,32-27,1,drone,1,9.489961992702219e-05,1010,0.004460282136570043,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,99-61,3,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-97,0,drone,1,9.489961992702219e-05,3190,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,103-69,1,drone,1,9.489961992702219e-05,2315,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,36-56,0,drone,1,9.489961992702219e-05,2370,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,43-62,0,drone,1,9.489961992702219e-05,1080,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,15-26,0,drone,1,9.489961992702219e-05,930,0.0040806836568619545,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,113-61,0,drone,1,9.489961992702219e-05,3125,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,99-61,1,drone,1,9.489961992702219e-05,2345,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,71-57,0,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,207-90,1,drone,1,9.489961992702219e-05,2965,0.004175583276788976,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,99-61,1,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,207-90,0,drone,1,9.489961992702219e-05,1585,0.004175583276788976,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-90,0,drone,1,9.489961992702219e-05,1250,0.004175583276788976,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-90,0,drone,1,9.489961992702219e-05,1150,0.004175583276788976,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,207-90,2,drone,1,9.489961992702219e-05,3095,0.004175583276788976,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-101,0,drone,1,9.489961992702219e-05,3770,0.004365382516643021,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,29-70,1,drone,1,9.489961992702219e-05,4880,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,192-62,0,drone,1,9.489961992702219e-05,3045,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-101,0,drone,1,9.489961992702219e-05,2155,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,29-37,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,123-82,0,drone,1,9.489961992702219e-05,5015,0.004460282136570043,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,142-76,2,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-27,0,drone,1,9.489961992702219e-05,3625,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,50-40,-1,undetected,1,9.489961992702219e-05,4410,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,36-42,1,drone,1,9.489961992702219e-05,1840,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,57-60,1,drone,1,9.489961992702219e-05,1930,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,131-69,0,drone,1,9.489961992702219e-05,2970,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,223-101,1,drone,1,9.489961992702219e-05,1785,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,99-61,-1,undetected,1,9.489961992702219e-05,4430,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,209-97,1,drone,1,9.489961992702219e-05,2095,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,202-76,0,drone,1,9.489961992702219e-05,3615,0.004365382516643021,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,110-68,0,drone,1,9.489961992702219e-05,2900,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,71-64,1,drone,1,9.489961992702219e-05,4055,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,50-54,3,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,78-61,0,drone,1,9.489961992702219e-05,4510,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1840,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,92-63,0,drone,1,9.489961992702219e-05,2510,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,166-78,0,drone,1,9.489961992702219e-05,4360,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,209-97,0,drone,1,9.489961992702219e-05,1410,0.004460282136570043,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,71-50,4,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,194-68,0,drone,1,9.489961992702219e-05,4010,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,71-64,1,drone,1,9.489961992702219e-05,2290,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,113-61,0,drone,1,9.489961992702219e-05,1175,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,36-28,-1,undetected,1,9.489961992702219e-05,4770,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,71-71,1,drone,1,9.489961992702219e-05,2395,0.004270482896715999,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,36-70,0,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,64-59,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,57-53,1,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,23-33,1,drone,1,9.489961992702219e-05,3465,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,36-35,1,drone,1,9.489961992702219e-05,2085,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,113-61,-1,undetected,1,9.489961992702219e-05,6180,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,36-70,1,drone,1,9.489961992702219e-05,3545,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,71-64,0,drone,1,9.489961992702219e-05,3905,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,36-21,0,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,22-26,0,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,207-90,0,drone,1,9.489961992702219e-05,3520,0.004175583276788976,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,244-101,0,drone,1,9.489961992702219e-05,2640,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,192-62,0,drone,1,9.489961992702219e-05,480,0.00389088441700791,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,123-77,0,drone,1,9.489961992702219e-05,3275,0.004460282136570043,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,205-83,0,drone,1,9.489961992702219e-05,1840,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,85-53,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,173-77,1,drone,1,9.489961992702219e-05,1825,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,223-101,1,drone,1,9.489961992702219e-05,930,0.004460282136570043,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,36-28,1,drone,1,9.489961992702219e-05,890,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,57-25,1,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1620,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,71-64,0,drone,1,9.489961992702219e-05,1940,0.004555181756497065,True
