strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing,Flat_2023-CASTF-000607,20230517,10,pyrologix,12,112-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4990,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Flats_2023-CABDF-008695,20230617,18,pyrologix,5,224-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1970,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Flats_2023-CABDF-010793,20230730,20,pyrologix,4,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1730,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Fleming_2023-CAENF-021409,20230805,14,pyrologix,9,97-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Flume_2023-CASHF-000703,20230629,16,pyrologix,10,40-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Forest_2023-CATNF-000717,20230616,16,pyrologix,7,90-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fork_2023-CAANF-001661,20230618,11,pyrologix,10,206-81,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4125,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Fork_2023-CASRF-000645,20230705,1,pyrologix,1,34-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Four_2023-CAKNF-004483,20230608,15,pyrologix,2,30-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,890,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Francis_2023-CAANF-233122,20230911,21,pyrologix,2,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1140,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Francis_2023-CAENF-022302,20230815,23,pyrologix,5,90-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Franklin_2023-CAKNF-005103,20230625,21,pyrologix,4,24-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Franklin_2023-CALAC-23215391,20230630,22,pyrologix,6,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Franklin_2023-CALPF-001817,20230712,16,pyrologix,7,194-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2840,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Frazier_2023-CASTF-001658,20230820,8,pyrologix,9,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Freeway_2023-CAANF-232754,20230816,16,pyrologix,2,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1000,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Frenchman_2023-CAPNF-000737,20230715,21,pyrologix,4,76-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1845,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Friday_2023-CASRF-000890,20230809,16,pyrologix,1,34-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Friend_2023-CASHF-000702,20230629,20,pyrologix,1,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,405,0.0014234942989053328,True
GaussianBudget500M_TOPGrowing,Frontage_2023-CABDF-007992,20230602,7,pyrologix,5,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2130,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Frying_2023-CAKNF-005107,20230626,21,pyrologix,7,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2885,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Fuller_2023-CABDF-014299,20231028,11,pyrologix,12,217-101,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5260,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Fuller_2023-CATNF-001755,20231029,15,pyrologix,5,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2270,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Gabriel_2023-CAANF-001433,20230529,22,pyrologix,2,207-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,820,0.0036061855572268433,True
GaussianBudget500M_TOPGrowing,Gallagher_2023-CAPNF-000851,20230801,18,pyrologix,8,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3395,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Garden_2023-CAKNF-007331,20230825,13,pyrologix,11,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Gas_2023-CAANF-001520,20230606,21,pyrologix,2,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1070,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Gerle_2023-CAENF-027748,20231009,12,pyrologix,9,90-59,2023,0.0,0.0,4,drone,1,9.489961992702219e-05,5260,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Giant_2023-CASQF-001242,20230715,19,pyrologix,2,164-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,845,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Gibson_2023-CAPNF-000955,20230814,17,pyrologix,11,76-55,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4780,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Gifford_2023-CALPF-001190,20230519,17,pyrologix,9,181-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3785,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Glass_2023-CAKNF-004674,20230613,15,pyrologix,7,30-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Gleason_2023-CAANF-232639,20230809,11,pyrologix,12,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4780,0.003795984797080888,True
GaussianBudget500M_TOPGrowing,Gold_2023-CAKNF-007026,20230816,16,pyrologix,5,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2260,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Gold_2023-CATNF-001290,20230816,22,pyrologix,5,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Goldmine_2023-CABDF-009229,20230629,16,pyrologix,10,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3970,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Goodyear_2023-CATNF-001421,20230904,17,pyrologix,11,76-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Grade_2023-CACNF-002944,20231103,18,pyrologix,1,238-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,545,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Granite_2023-CASNF-000835,20230721,19,pyrologix,12,130-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4905,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Granite_2023-CATNF-001270,20230814,20,pyrologix,6,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Graniteville_2023-CANEU-031058,20231031,10,pyrologix,4,83-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1725,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Graniteville_2023-CATNF-001768,20231031,9,pyrologix,8,83-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Grants_2023-CAKNF-008101,20230917,18,pyrologix,1,24-30,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,945,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Grass_2023-CAPNF-000660,20230704,18,pyrologix,4,76-55,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Grasshopper_2023-CASHU-007231,20230706,15,pyrologix,11,42-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4325,0.004839880616278132,True
GaussianBudget500M_TOPGrowing,Grassy_2023-CASHF-001188,20230916,18,pyrologix,9,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Gravel_2023-CAKNF-004491,20230608,18,pyrologix,5,28-46,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Gravel_2023-CAPNF-000970,20230815,16,pyrologix,4,70-52,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2215,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Green_2023-CAANF-002684,20230812,3,pyrologix,1,198-72,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1000,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Green_2023-CAPNF-000289,20230521,16,pyrologix,11,62-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Greens_2023-CASHF-000747,20230704,16,pyrologix,1,47-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,670,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Grey_2023-CASNF-001107,20230817,19,pyrologix,12,126-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Grizzly_2023-CAKNF-007144,20230819,18,pyrologix,7,31-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3365,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Grizzly_2023-CAPNF-000305,20230524,21,pyrologix,6,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-10_Burney_2023-CALNF-004363,20230817,15,pyrologix,6,48-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-11_Cornaz_2023-CALNF-004367,20230817,18,pyrologix,6,48-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-1_Honn_2023-CALNF-004135,20230805,16,pyrologix,5,48-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2165,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-1_Lava_2023-CALNF-002840,20230607,16,pyrologix,3,51-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1440,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-1_Tamarack_2023-CALNF-004314,20230815,15,pyrologix,5,48-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2235,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-2_Freaner_2023-CALNF-004336,20230816,17,pyrologix,11,48-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-2_Moon_2023-CALNF-003251,20230626,21,pyrologix,9,51-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-3_Bald_2023-CALNF-003252,20230626,22,pyrologix,8,51-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-3_Huckleberry_2023-CALNF-004337,20230816,19,pyrologix,7,48-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-4_Red_Rock_2023-CALNF-004338,20230816,19,pyrologix,7,48-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-6_Eiler_2023-CALNF-004341,20230816,19,pyrologix,9,48-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-7_Twin_Buttes_2023-CALNF-004342,20230816,19,pyrologix,8,48-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3365,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-8_Dutch_2023-CALNF-004343,20230816,18,pyrologix,10,48-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,H-9_Bunchgrass_2023-CALNF-004347,20230817,22,pyrologix,6,48-49,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hall_2023-CALNF-005330,20230930,20,pyrologix,3,51-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1440,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hallett_2023-CAPNF-000405,20230605,15,pyrologix,11,62-67,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4870,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Hambone_2023-CASHF-000520,20230531,21,pyrologix,4,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hancock_2023-CASRF-001016,20230821,12,pyrologix,9,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Harlem_2023-CAPNF-000598,20230626,8,pyrologix,6,69-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Harrison_2023-CABDF-009856,20230710,23,pyrologix,4,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1765,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Haskins_2023-CAPNF-001029,20230817,18,pyrologix,3,70-52,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1215,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hawkins_Bar_2023-CASRF-001153,20230914,0,pyrologix,2,40-22,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1330,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hawley_2023-CATNF-001302,20230817,14,pyrologix,8,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Haydon_2023-CASRF-000915,20230813,15,pyrologix,2,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Head_2023-CAKNF-006988,20230815,21,pyrologix,4,24-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Heath_2023-CASHF-000576,20230612,13,pyrologix,12,47-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5150,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Heavenly_2023-CACNF-003041,20231112,22,pyrologix,5,244-99,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hebron_2023-CAKNF-004493,20230608,21,pyrologix,1,28-46,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,965,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Helm_2023-CASNF-001526,20231004,18,pyrologix,8,136-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Henness_2023-CATNF-001322,20230819,16,pyrologix,11,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4195,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Hennessy_2023-CASHF-001071,20230825,22,pyrologix,7,40-22,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Henry_2023-CAKNF-007036,20230816,20,pyrologix,7,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2930,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Henshaw_2023-CACNF-000773,20230417,13,pyrologix,5,231-102,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2535,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Hickey_2023-CAKNF-008080,20230917,20,pyrologix,8,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3430,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hidden_2023-CACNF-001596,20230704,14,pyrologix,8,244-99,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Highline_2023-CAANF-233907,20231128,23,pyrologix,4,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Highway_2023-CAANF-001901,20230702,0,pyrologix,1,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,620,0.0031316874575917325,True
GaussianBudget500M_TOPGrowing,Highway_2023-CAPNF-006276,20231118,22,pyrologix,12,69-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4690,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Highway_2023-CATNF-001295,20230816,19,pyrologix,5,83-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hill_2023-CAMDF-000175,20230520,18,pyrologix,4,39-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1650,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hill_2023-CAMDF-000845,20230902,15,pyrologix,11,34-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hill_2023-CATNF-000463,20230520,14,pyrologix,3,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1225,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Hilt_2023-CAKNF-004484,20230608,16,pyrologix,1,19-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,435,0.0034163863173727986,True
GaussianBudget500M_TOPGrowing,Hoags_2023-CAKNF-005424,20230703,0,pyrologix,12,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4845,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Hobart_2023-CATNF-000772,20230623,23,pyrologix,6,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Hobo_2023-CASQF-002441,20231127,1,pyrologix,4,175-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1650,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hog_2023-CAKNF-007217,20230822,22,pyrologix,6,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hole_2023-CAMNF-000845,20230815,2,pyrologix,4,60-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2120,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Holiday_2023-CALPF-001277,20230526,19,pyrologix,3,171-37,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1160,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Holiday_2023-CASHF-000145,20230210,20,pyrologix,9,47-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Holiday_2023-CASRF-000952,20230815,13,pyrologix,12,13-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4870,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Hollow_2023-CASTF-001956,20230910,16,pyrologix,12,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4740,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hollow_2023-CATCU-013868,20231019,11,pyrologix,4,116-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Honey_2023-CAPNF-000663,20230705,20,pyrologix,12,69-66,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5285,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Hopkins_2023-CAPNF-001008,20230817,19,pyrologix,12,76-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4890,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Horse_2023-CAKNF-008106,20230917,14,pyrologix,12,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4995,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Horse_2023-CAMNF-000385,20230530,15,pyrologix,12,60-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4930,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Horse_2023-CAPNF-001410,20230925,22,pyrologix,1,76-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,485,0.0036061855572268433,True
GaussianBudget500M_TOPGrowing,Hot_2023-CAINF-001668,20230910,17,pyrologix,2,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,815,0.00389088441700791,True
GaussianBudget500M_TOPGrowing,Huckle_2023-CAKNF-008130,20230918,1,pyrologix,4,24-30,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Huckleberry_2023-CAENF-022291,20230814,20,pyrologix,6,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hughes_2023-CALAC-208600,20230624,5,pyrologix,8,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hull_2023-CASTF-001546,20230814,22,pyrologix,8,116-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3735,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Humphrey_2023-CAPNF-000982,20230816,21,pyrologix,7,62-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3280,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Hurdy_Gurdy_2023-CASRF-000998,20230818,12,pyrologix,12,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4840,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Hwy_166____Bull_Canyon_Rd_2023-CASLU-011614,20230728,8,pyrologix,1,181-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,465,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Hy_243____Diamond_Zen_Rd_2023-CARRU-164439,20231106,0,pyrologix,4,217-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1835,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Hy_74__E__Scenic_Dr_2023-CARRU-004047,20230109,0,pyrologix,2,227-109,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,925,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Hyampom_2023-CASHF-000285,20230412,18,pyrologix,11,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4605,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,I_15__N__Hwy_138_2023-CABDU-009650,20230715,18,pyrologix,7,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2710,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,I_15__N__Hwy_138_2023-CABDU-012586,20230907,6,pyrologix,7,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2710,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,I_15__S__Hwy_138_2023-CABDU-006311,20230513,21,pyrologix,11,207-89,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4910,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Ice_2023-CAENF-018816,20230711,15,pyrologix,9,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Ice_House_2023-CAENF-011783,20230502,16,pyrologix,2,97-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Icehouse_2023-CAANF-002235,20230717,11,pyrologix,11,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Indian_2023-CACNF-000210,20230204,12,pyrologix,12,231-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,5000,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Indian_Springs_2023-CATNF-001752,20231028,20,pyrologix,5,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2270,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Interface_2023-CATCU-006361,20230518,1,pyrologix,8,109-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Intersection_2023-CAKNF-007000,20230816,0,pyrologix,6,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Iron_2023-CASRF-001003,20230819,13,pyrologix,11,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Ishi_2023-CALNF-006312,20231119,13,pyrologix,7,61-45,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3000,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Ishi_2023-CATGU-013430,20231119,13,pyrologix,7,61-45,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3000,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Island_2023-CASRF-000991,20230817,19,pyrologix,9,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3755,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Jackson_2023-CAKNF-008621,20231003,18,pyrologix,10,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Jackson_2023-CAPNF-000523,20230617,2,pyrologix,1,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,585,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Jade_2023-CABDF-009601,20230705,3,pyrologix,3,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1440,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Janes_2023-CAMDF-000177,20230522,18,pyrologix,4,27-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1780,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Japatul_2023-CACNF-000744,20230415,15,pyrologix,11,244-99,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Japatul_2_2023-CACNF-000745,20230415,17,pyrologix,8,244-99,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
