strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,Fish_2023-CASTF-002295,20231020,21,pyrologix,6,115-63,2023,0.0,0.008373713004402816,2,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fisher_2023-CASTF-001961,20230911,22,pyrologix,7,108-64,2023,0.0,0.004567455005599186,0,drone,1,9.489961992702219e-05,2760,0.004555181756497065,True
GaussianBudget75M_MaxCov,Fishtown_2023-CAMNF-000884,20230820,21,pyrologix,10,61-26,2023,0.0,0.006000825989758596,1,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Five_2023-CATNF-001031,20230716,9,pyrologix,11,none,2023,0.0,0.002219425980001688,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Flat_2023-CAANF-002740,20230815,13,pyrologix,12,none,2023,0.0,0.002125713013811037,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Flat_2023-CAENF-017405,20230630,22,pyrologix,5,93-54,2023,0.0,0.006537976994877681,1,drone,1,9.489961992702219e-05,2250,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Flat_2023-CALPF-002163,20230806,16,pyrologix,5,none,2023,0.0,0.0021230629936326295,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Flat_2023-CAMDF-000050,20230215,10,pyrologix,8,none,2023,0.0,0.002149706007912755,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Flat_2023-CASHF-000942,20230810,14,pyrologix,9,35-43,2023,0.0,0.008535672997822985,2,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Flat_2023-CASQF-002033,20230917,13,pyrologix,10,174-77,2023,0.0,0.0051164019969291985,0,drone,1,9.489961992702219e-05,3695,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Flat_2023-CASRF-001064,20230825,17,pyrologix,7,33-23,2023,0.0,0.0073671989957802,1,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Flat_2023-CASTF-000607,20230517,10,pyrologix,12,115-63,2023,0.0,0.019525045005138963,-1,undetected,1,9.489961992702219e-05,4320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Flats_2023-CABDF-008695,20230617,18,pyrologix,5,225-101,2023,0.0,0.0020966209995094687,0,drone,1,9.489961992702219e-05,1810,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Flats_2023-CABDF-010793,20230730,20,pyrologix,4,none,2023,0.0,0.002152133994968608,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Fleming_2023-CAENF-021409,20230805,14,pyrologix,9,97-60,2023,0.0,0.00795910699525848,1,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Flume_2023-CASHF-000703,20230629,16,pyrologix,10,35-43,2023,0.0,0.003571633016690612,0,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Forest_2023-CATNF-000717,20230616,16,pyrologix,7,90-60,2023,0.0,0.007362591015407816,1,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fork_2023-CAANF-001661,20230618,11,pyrologix,10,206-87,2023,0.0,0.00467185300658457,0,drone,1,9.489961992702219e-05,3560,0.004555181756497065,True
GaussianBudget75M_MaxCov,Fork_2023-CASRF-000645,20230705,1,pyrologix,1,35-16,2023,0.0,0.0022566280094906688,0,drone,1,9.489961992702219e-05,485,0.003795984797080888,True
GaussianBudget75M_MaxCov,Four_2023-CAKNF-004483,20230608,15,pyrologix,2,25-54,2023,0.0,0.003123434988083318,0,drone,1,9.489961992702219e-05,860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Francis_2023-CAANF-233122,20230911,21,pyrologix,2,none,2023,0.0,0.0023792040010448545,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Francis_2023-CAENF-022302,20230815,23,pyrologix,5,90-60,2023,0.0,0.005502965010236949,1,drone,1,9.489961992702219e-05,2235,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Franklin_2023-CAKNF-005103,20230625,21,pyrologix,4,24-35,2023,0.0,0.0035303189943078905,0,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Franklin_2023-CALAC-23215391,20230630,22,pyrologix,6,none,2023,0.0,0.0022782479936722666,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Franklin_2023-CALPF-001817,20230712,16,pyrologix,7,none,2023,0.0,0.0021798939851578325,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Frazier_2023-CASTF-001658,20230820,8,pyrologix,9,115-63,2023,0.0,0.009301281010266393,2,drone,1,9.489961992702219e-05,3800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Freeway_2023-CAANF-232754,20230816,16,pyrologix,2,none,2023,0.0,0.002158143004635349,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Frenchman_2023-CAPNF-000737,20230715,21,pyrologix,4,77-70,2023,0.0,0.003961717011407018,0,drone,1,9.489961992702219e-05,1755,0.003985784036934932,True
GaussianBudget75M_MaxCov,Friday_2023-CASRF-000890,20230809,16,pyrologix,1,35-16,2023,0.0,0.0021519120200537145,0,drone,1,9.489961992702219e-05,485,0.003795984797080888,True
GaussianBudget75M_MaxCov,Friend_2023-CASHF-000702,20230629,20,pyrologix,1,47-21,2023,0.0,0.0015112890105228871,0,drone,1,9.489961992702219e-05,395,0.0028469885978106655,True
GaussianBudget75M_MaxCov,Frontage_2023-CABDF-007992,20230602,7,pyrologix,5,none,2023,0.0,0.0021784009877592325,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Frying_2023-CAKNF-005107,20230626,21,pyrologix,7,17-30,2023,0.0,0.0046509800013154745,0,drone,1,9.489961992702219e-05,2645,0.004555181756497065,True
GaussianBudget75M_MaxCov,Fuller_2023-CABDF-014299,20231028,11,pyrologix,12,none,2023,0.0,0.002200709015596658,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Fuller_2023-CATNF-001755,20231029,15,pyrologix,5,87-59,2023,0.0,0.005846661981195211,1,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gabriel_2023-CAANF-001433,20230529,22,pyrologix,2,none,2023,0.0,0.002503565978258848,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Gallagher_2023-CAPNF-000851,20230801,18,pyrologix,8,72-57,2023,0.0,0.0035110030148644,0,drone,1,9.489961992702219e-05,3005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Garden_2023-CAKNF-007331,20230825,13,pyrologix,11,26-25,2023,0.0,0.003841440979158506,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gas_2023-CAANF-001520,20230606,21,pyrologix,2,none,2023,0.0,0.0021876749815419316,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Gerle_2023-CAENF-027748,20231009,12,pyrologix,9,90-60,2023,0.0,0.008706107997568324,2,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Giant_2023-CASQF-001242,20230715,19,pyrologix,2,165-77,2023,0.0,0.0017760570044629276,0,drone,1,9.489961992702219e-05,755,0.004460282136570043,True
GaussianBudget75M_MaxCov,Gibson_2023-CAPNF-000955,20230814,17,pyrologix,11,72-57,2023,0.0,0.003721142013091594,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gifford_2023-CALPF-001190,20230519,17,pyrologix,9,none,2023,0.0,0.002070460992399603,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Glass_2023-CAKNF-004674,20230613,15,pyrologix,7,none,2023,0.0,0.0020519719982985407,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Gleason_2023-CAANF-232639,20230809,11,pyrologix,12,none,2023,0.0,0.002114877017447725,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Gold_2023-CAKNF-007026,20230816,16,pyrologix,5,24-35,2023,0.0,0.0022308740008156747,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gold_2023-CATNF-001290,20230816,22,pyrologix,5,79-56,2023,0.0,0.00476484201499261,0,drone,1,9.489961992702219e-05,2025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Goldmine_2023-CABDF-009229,20230629,16,pyrologix,10,none,2023,0.0,0.0021155340073164552,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Goodyear_2023-CATNF-001421,20230904,17,pyrologix,11,79-56,2023,0.0,0.0049944389902520925,0,drone,1,9.489961992702219e-05,3895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grade_2023-CACNF-002944,20231103,18,pyrologix,1,none,2023,0.0,0.0021199060138314962,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Granite_2023-CASNF-000835,20230721,19,pyrologix,12,125-65,2023,0.0,0.00498989800689742,0,drone,1,9.489961992702219e-05,4890,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Granite_2023-CATNF-001270,20230814,20,pyrologix,6,none,2023,0.0,0.002081973012536764,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Graniteville_2023-CANEU-031058,20231031,10,pyrologix,4,79-56,2023,0.0,0.006730641005560756,1,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Graniteville_2023-CATNF-001768,20231031,9,pyrologix,8,79-56,2023,0.0,0.002982770005473867,0,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grants_2023-CAKNF-008101,20230917,18,pyrologix,1,28-32,2023,0.0,0.007455274986568838,1,drone,1,9.489961992702219e-05,1185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grass_2023-CAPNF-000660,20230704,18,pyrologix,4,72-57,2023,0.0,0.006136490992503241,1,drone,1,9.489961992702219e-05,1965,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grasshopper_2023-CASHU-007231,20230706,15,pyrologix,11,41-47,2023,0.0,0.003687927994178608,0,drone,1,9.489961992702219e-05,3940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grassy_2023-CASHF-001188,20230916,18,pyrologix,9,47-21,2023,0.0,0.006688954017590731,1,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gravel_2023-CAKNF-004491,20230608,18,pyrologix,5,27-52,2023,0.0,0.0063390379946213216,1,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gravel_2023-CAPNF-000970,20230815,16,pyrologix,4,69-50,2023,0.0,0.005204680986935273,1,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Green_2023-CAANF-002684,20230812,3,pyrologix,1,none,2023,0.0,0.0021232689905446023,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Green_2023-CAPNF-000289,20230521,16,pyrologix,11,65-55,2023,0.0,0.004977114003850147,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Greens_2023-CASHF-000747,20230704,16,pyrologix,1,42-41,2023,0.0,0.00320415198802948,0,drone,1,9.489961992702219e-05,650,0.004460282136570043,True
GaussianBudget75M_MaxCov,Grey_2023-CASNF-001107,20230817,19,pyrologix,12,128-67,2023,0.0,0.003327111015096307,0,drone,1,9.489961992702219e-05,4665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grizzly_2023-CAKNF-007144,20230819,18,pyrologix,7,33-29,2023,0.0,0.008502607990521938,2,drone,1,9.489961992702219e-05,3430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grizzly_2023-CAPNF-000305,20230524,21,pyrologix,6,73-63,2023,0.0,0.002216670982306823,0,drone,1,9.489961992702219e-05,2105,0.004555181756497065,True
GaussianBudget75M_MaxCov,H-10_Burney_2023-CALNF-004363,20230817,15,pyrologix,6,51-53,2023,0.0,0.004921699000988156,0,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-11_Cornaz_2023-CALNF-004367,20230817,18,pyrologix,6,51-53,2023,0.0,0.005016306997276843,1,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-1_Honn_2023-CALNF-004135,20230805,16,pyrologix,5,51-53,2023,0.0,0.0027044370071962476,0,drone,1,9.489961992702219e-05,1885,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-1_Lava_2023-CALNF-002840,20230607,16,pyrologix,3,51-53,2023,0.0,0.008266835007816553,2,drone,1,9.489961992702219e-05,1825,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-1_Tamarack_2023-CALNF-004314,20230815,15,pyrologix,5,51-53,2023,0.0,0.006919917999766767,1,drone,1,9.489961992702219e-05,2410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-2_Freaner_2023-CALNF-004336,20230816,17,pyrologix,11,51-53,2023,0.0,0.003848814027151093,0,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-2_Moon_2023-CALNF-003251,20230626,21,pyrologix,9,51-53,2023,0.0,0.005418045999249443,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-3_Bald_2023-CALNF-003252,20230626,22,pyrologix,8,51-53,2023,0.0,0.005763561988715082,1,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-3_Huckleberry_2023-CALNF-004337,20230816,19,pyrologix,7,48-47,2023,0.0,0.007559291989309713,1,drone,1,9.489961992702219e-05,3280,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-4_Red_Rock_2023-CALNF-004338,20230816,19,pyrologix,7,51-53,2023,0.0,0.00324341599480249,0,drone,1,9.489961992702219e-05,2600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-6_Eiler_2023-CALNF-004341,20230816,19,pyrologix,9,51-53,2023,0.0,0.0037969149998389184,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-7_Twin_Buttes_2023-CALNF-004342,20230816,19,pyrologix,8,51-53,2023,0.0,0.004335509001975879,0,drone,1,9.489961992702219e-05,3055,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-8_Dutch_2023-CALNF-004343,20230816,18,pyrologix,10,51-53,2023,0.0,0.007053148001432419,1,drone,1,9.489961992702219e-05,3940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-9_Bunchgrass_2023-CALNF-004347,20230817,22,pyrologix,6,48-47,2023,0.0,0.0042787450074683875,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hall_2023-CALNF-005330,20230930,20,pyrologix,3,51-53,2023,0.0,0.00335506399278529,0,drone,1,9.489961992702219e-05,1300,0.004555181756497065,True
GaussianBudget75M_MaxCov,Hallett_2023-CAPNF-000405,20230605,15,pyrologix,11,67-62,2023,0.0,0.0037100230110809207,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hambone_2023-CASHF-000520,20230531,21,pyrologix,4,37-52,2023,0.0,0.002692348003620282,0,drone,1,9.489961992702219e-05,1350,0.004365382516643021,True
GaussianBudget75M_MaxCov,Hancock_2023-CASRF-001016,20230821,12,pyrologix,9,26-25,2023,0.0,0.0048791299923323095,0,drone,1,9.489961992702219e-05,3885,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Harlem_2023-CAPNF-000598,20230626,8,pyrologix,6,72-57,2023,0.0,0.004805726988706738,0,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Harrison_2023-CABDF-009856,20230710,23,pyrologix,4,none,2023,0.0,0.001987179013667628,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Haskins_2023-CAPNF-001029,20230817,18,pyrologix,3,69-50,2023,0.0,0.003649436985142529,0,drone,1,9.489961992702219e-05,1340,0.004555181756497065,True
GaussianBudget75M_MaxCov,Hawkins_Bar_2023-CASRF-001153,20230914,0,pyrologix,2,40-22,2023,0.0,0.0030931349901948124,0,drone,1,9.489961992702219e-05,955,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hawley_2023-CATNF-001302,20230817,14,pyrologix,8,79-56,2023,0.0,0.012107604998163879,3,drone,1,9.489961992702219e-05,3830,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Haydon_2023-CASRF-000915,20230813,15,pyrologix,2,42-15,2023,0.0,0.005114643019624054,1,drone,1,9.489961992702219e-05,1230,0.004460282136570043,True
GaussianBudget75M_MaxCov,Head_2023-CAKNF-006988,20230815,21,pyrologix,4,24-35,2023,0.0,0.0035767290100920945,0,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Heath_2023-CASHF-000576,20230612,13,pyrologix,12,41-47,2023,0.0,0.003989296994404867,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Heavenly_2023-CACNF-003041,20231112,22,pyrologix,5,none,2023,0.0,0.0019804289913736284,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hebron_2023-CAKNF-004493,20230608,21,pyrologix,1,27-52,2023,0.0,0.005064405006123707,1,drone,1,9.489961992702219e-05,915,0.004460282136570043,True
GaussianBudget75M_MaxCov,Helm_2023-CASNF-001526,20231004,18,pyrologix,8,none,2023,0.0,0.0020454369951039553,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Henness_2023-CATNF-001322,20230819,16,pyrologix,11,84-67,2023,0.0,0.004725026985397562,0,drone,1,9.489961992702219e-05,3840,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hennessy_2023-CASHF-001071,20230825,22,pyrologix,7,40-22,2023,0.0,0.013700943003641441,1,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Henry_2023-CAKNF-007036,20230816,20,pyrologix,7,33-29,2023,0.0,0.006400776997907087,1,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Henshaw_2023-CACNF-000773,20230417,13,pyrologix,5,230-98,2023,0.0,0.0035509340232238173,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hickey_2023-CAKNF-008080,20230917,20,pyrologix,8,28-32,2023,0.0,0.004177610011538491,0,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hidden_2023-CACNF-001596,20230704,14,pyrologix,8,none,2023,0.0,0.002088348992401734,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Highline_2023-CAANF-233907,20231128,23,pyrologix,4,none,2023,0.0,0.0020867350103799254,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Highway_2023-CAANF-001901,20230702,0,pyrologix,1,none,2023,0.0,0.0021964519983157516,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Highway_2023-CAPNF-006276,20231118,22,pyrologix,12,70-69,2023,0.0,0.003791864000959322,0,drone,1,9.489961992702219e-05,4510,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Highway_2023-CATNF-001295,20230816,19,pyrologix,5,86-54,2023,0.0,0.0035849930136464536,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hill_2023-CAMDF-000175,20230520,18,pyrologix,4,38-63,2023,0.0,0.004418598022311926,0,drone,1,9.489961992702219e-05,1915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hill_2023-CAMDF-000845,20230902,15,pyrologix,11,38-63,2023,0.0,0.003037203976418823,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hill_2023-CATNF-000463,20230520,14,pyrologix,3,84-67,2023,0.0,0.011102901014965028,1,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hilt_2023-CAKNF-004484,20230608,16,pyrologix,1,21-42,2023,0.0,0.004812082013813779,1,drone,1,9.489961992702219e-05,775,0.004270482896715999,True
GaussianBudget75M_MaxCov,Hoags_2023-CAKNF-005424,20230703,0,pyrologix,12,17-30,2023,0.0,0.004290096025215462,0,drone,1,9.489961992702219e-05,4490,0.004555181756497065,True
GaussianBudget75M_MaxCov,Hobart_2023-CATNF-000772,20230623,23,pyrologix,6,84-67,2023,0.0,0.0027422530110925436,0,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hobo_2023-CASQF-002441,20231127,1,pyrologix,4,174-77,2023,0.0,0.002982603997224942,0,drone,1,9.489961992702219e-05,1450,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hog_2023-CAKNF-007217,20230822,22,pyrologix,6,33-23,2023,0.0,0.005101729999296367,1,drone,1,9.489961992702219e-05,2695,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hole_2023-CAMNF-000845,20230815,2,pyrologix,4,61-19,2023,0.0,0.006530807993840426,1,drone,1,9.489961992702219e-05,2230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Holiday_2023-CALPF-001277,20230526,19,pyrologix,3,none,2023,0.0,0.0020667770004365593,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Holiday_2023-CASHF-000145,20230210,20,pyrologix,9,42-41,2023,0.0,0.006395334989065304,1,drone,1,9.489961992702219e-05,3695,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Holiday_2023-CASRF-000952,20230815,13,pyrologix,12,none,2023,0.0,0.0020119730033911765,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hollow_2023-CASTF-001956,20230910,16,pyrologix,12,108-64,2023,0.0,0.003693487000418827,0,drone,1,9.489961992702219e-05,4250,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hollow_2023-CATCU-013868,20231019,11,pyrologix,4,122-61,2023,0.0,0.0038113069895189255,0,drone,1,9.489961992702219e-05,1585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Honey_2023-CAPNF-000663,20230705,20,pyrologix,12,70-69,2023,0.0,0.0032494059996679425,0,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hopkins_2023-CAPNF-001008,20230817,19,pyrologix,12,72-57,2023,0.0,0.03715904400451109,-1,undetected,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Horse_2023-CAKNF-008106,20230917,14,pyrologix,12,18-37,2023,0.0,0.0065361810266040266,0,drone,1,9.489961992702219e-05,4440,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Horse_2023-CAMNF-000385,20230530,15,pyrologix,12,61-19,2023,0.0,0.005318126990459859,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Horse_2023-CAPNF-001410,20230925,22,pyrologix,1,72-57,2023,0.0,0.0025189649895764887,0,drone,1,9.489961992702219e-05,550,0.003795984797080888,True
GaussianBudget75M_MaxCov,Hot_2023-CAINF-001668,20230910,17,pyrologix,2,none,2023,0.0,0.0020364910014905035,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Huckle_2023-CAKNF-008130,20230918,1,pyrologix,4,21-28,2023,0.0,0.0033174040145240724,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Huckleberry_2023-CAENF-022291,20230814,20,pyrologix,6,none,2023,0.0,0.002091709990054369,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hughes_2023-CALAC-208600,20230624,5,pyrologix,8,none,2023,0.0,0.0020528619934339076,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hull_2023-CASTF-001546,20230814,22,pyrologix,8,115-63,2023,0.0,0.003681762987980619,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Humphrey_2023-CAPNF-000982,20230816,21,pyrologix,7,67-62,2023,0.0,0.003222204017220065,0,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hurdy_Gurdy_2023-CASRF-000998,20230818,12,pyrologix,12,16-26,2023,0.0,0.0048163210158236325,0,drone,1,9.489961992702219e-05,4715,0.004555181756497065,True
GaussianBudget75M_MaxCov,Hwy_166____Bull_Canyon_Rd_2023-CASLU-011614,20230728,8,pyrologix,1,none,2023,0.0,0.002004800015129149,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hy_243____Diamond_Zen_Rd_2023-CARRU-164439,20231106,0,pyrologix,4,218-98,2023,0.0,0.003264571016188711,0,drone,1,9.489961992702219e-05,1740,0.004555181756497065,True
GaussianBudget75M_MaxCov,Hy_74__E__Scenic_Dr_2023-CARRU-004047,20230109,0,pyrologix,2,none,2023,0.0,0.0021310790034476668,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hyampom_2023-CASHF-000285,20230412,18,pyrologix,11,47-21,2023,0.0,0.010046310984762385,1,drone,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,I_15__N__Hwy_138_2023-CABDU-009650,20230715,18,pyrologix,7,206-88,2023,0.0,0.012908887001685798,1,drone,1,9.489961992702219e-05,3155,0.004460282136570043,True
GaussianBudget75M_MaxCov,I_15__N__Hwy_138_2023-CABDU-012586,20230907,6,pyrologix,7,206-88,2023,0.0,0.005695461004506797,1,drone,1,9.489961992702219e-05,3155,0.004460282136570043,True
GaussianBudget75M_MaxCov,I_15__S__Hwy_138_2023-CABDU-006311,20230513,21,pyrologix,11,206-88,2023,0.0,0.003184489003615454,0,drone,1,9.489961992702219e-05,4115,0.004460282136570043,True
GaussianBudget75M_MaxCov,Ice_2023-CAENF-018816,20230711,15,pyrologix,9,97-60,2023,0.0,0.004619109007762745,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Ice_House_2023-CAENF-011783,20230502,16,pyrologix,2,98-62,2023,0.0,0.0027762699755840003,0,drone,1,9.489961992702219e-05,775,0.004365382516643021,True
GaussianBudget75M_MaxCov,Icehouse_2023-CAANF-002235,20230717,11,pyrologix,11,206-88,2023,0.0,0.003425064991461113,0,drone,1,9.489961992702219e-05,4175,0.004460282136570043,True
GaussianBudget75M_MaxCov,Indian_2023-CACNF-000210,20230204,12,pyrologix,12,230-98,2023,0.0,0.02074080699821934,-1,undetected,1,9.489961992702219e-05,4360,0.0046500813764240876,True
