strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_MaxCov,FLAT_2021-CAINF-000056,20210110,14,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLAT__2021-CAANF-000125,20210113,3,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLETCHER_2021-CABDF-015945,20211031,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLINT_2021-CABDF-017383,20211123,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FORD_2021-CAINF-001461,20210629,16,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FORESTHILL_2021-CATNF-001677,20210829,1,pyrologix,1,88-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,435,0.003795984797080888,True
GaussianBudget20M_MaxCov,FOREST_2021-CATCU-006215,20210517,19,pyrologix,3,109-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1425,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FORK_2021-CABDF-003725,20210222,0,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FRASER__2021-CASTF-002126,20210813,11,pyrologix,9,109-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FRENCH_2021-CAKNF-005037,20210625,11,pyrologix,9,32-27,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FRESNO_2021-CASNF-001333,20210822,20,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FULLER_2021-CATNF-001066,20210622,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Feldmiller_2021-CASRF-000413,20210619,22,pyrologix,8,50-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Fisher_2021-CASHF-000647,20210520,7,pyrologix,6,39-36,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Fork_2021-CASRF-000270,20210510,17,pyrologix,5,36-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1815,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Frazier_2021-CALPF-000952,20210430,18,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,French_2021-CATNF-001393,20210722,20,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GABRIEL_2021-CAANF-001318,20210429,3,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GALLOWAY_2021-CATNF-000698,20210505,12,pyrologix,6,81-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GAP_2021-CASTF-001059,20210611,13,pyrologix,7,109-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GARDEN_2021-CAKNF-006380,20210731,21,pyrologix,12,32-27,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GARDEN_2021-CASQF-002738,20210814,20,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GEM__2021-CAINF-002224,20210825,16,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GILMAN_2021-CASHF-001271,20210815,14,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GLACIER_NORTH_2021-CAINF-001732,20210715,14,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GLACIER__2021-CAINF-001723,20210714,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GLADE_2021-CAKNF-006405,20210731,13,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GLASS_2021-CAINF-000874,20210522,15,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GOLDEN_2021-CAANF-002886,20210803,23,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GOLD_2021-CASHF-000580,20210512,21,pyrologix,4,39-36,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1485,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GOODALE_2021-CAINF-001466,20210629,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GOOSEBERRY__2021-CASNF-000626,20210621,18,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GORDONS_2021-CAKNF-002282,20210329,0,pyrologix,2,21-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,810,0.004365382516643021,True
GaussianBudget20M_MaxCov,GRAHAM_2021-CAKNF-006462,20210801,17,pyrologix,8,32-27,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRAPVINE_2021-CABDF-006945,20210421,12,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRASSY_2021-CASHF-000618,20210516,21,pyrologix,8,43-25,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GRASS_2021-CATMU-018337,20210628,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRAVEL__2021-CAMDF-002888,20211015,17,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRAYS_2021-CAINF-002723,20211012,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRAYS__2021-CABDF-011709,20210731,22,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GREENWOOD_2021-CABDF-010939,20210713,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GREY_2021-CASNF-000381,20210523,13,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRIZZLY_2021-CASNF-001239,20210812,17,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GROUSE_2021-CAKNF-003646,20210515,19,pyrologix,9,32-27,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GROUSE__2021-CASTF-001968,20210801,17,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GROUT_2021-CABDF-011710,20210731,23,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GROVE_2021-CATNF-001750,20210908,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GULCH_2021-CAANF-003619,20210926,19,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GULCH_2021-CAINF-001453,20210629,1,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GULCH_2021-CASHF-001073,20210713,20,pyrologix,8,50-25,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget20M_MaxCov,GULCH_KRRD_2021-CASQF-002361,20210719,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GUNN_2021-CABDF-014268,20210930,19,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Genesee_2021-CAPNF-000668,20210524,22,pyrologix,1,67-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1085,0.004555181756497065,True
GaussianBudget20M_MaxCov,Gibraltar_2021-CALPF-001128,20210522,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Gifford_2021-CALPF-001818,20210712,0,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Gold_2021-CACNF-001588,20210601,14,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Gold__2021-CAPNF-003260,20211031,15,pyrologix,10,74-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Gomez_2021-CACNF-003031,20210924,18,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Granite_2021-CASHF-000774,20210602,7,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Grassy_2021-CASRF-000451,20210625,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Greenhorn_2021-CAPNF-000421,20210413,22,pyrologix,6,74-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Gregg_2021-CASRF-000312,20210521,13,pyrologix,10,36-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,74-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget20M_MaxCov,H-1_CABLE_2021-CALNF-002461,20210515,1,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,H-1_MOON_2021-CALNF-003400,20210624,20,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,H-3_FORD_2021-CALNF-002493,20210515,19,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,H-3_LOST_2021-CALNF-003447,20210625,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,H-4_UNION_2021-CALNF-002511,20210516,17,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,47-49,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget20M_MaxCov,HALLS_2021-CAMDF-003039,20211208,17,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HAMBONE_2021-CASHF-001233,20210806,16,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HARDEN_2021-CASTF-001794,20210723,17,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HARDEN_2__2021-CASTF-001795,20210723,16,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HARWOOD_2021-CAANF-004254,20211129,7,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HATCHERY_2021-CABDF-014811,20211011,19,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HATHAWAY_2021-CABDF-010788,20210710,17,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HAYFORK_2021-CASHU-008170,20210803,4,pyrologix,9,43-25,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4075,0.0046500813764240876,True
GaussianBudget20M_MaxCov,HAYPRESS_2021-CAKNF-006414,20210731,16,pyrologix,11,32-27,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget20M_MaxCov,HAZEL_2021-CAAEU-015966,20210608,20,pyrologix,6,95-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget20M_MaxCov,HEBRON_2021-CAKNF-003605,20210515,0,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HENRY_2021-CASTF-001280,20210625,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HIDDEN__2021-CAANF-003478,20210913,5,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HIGHLAND__2021-CASTF-001735,20210719,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HIGHWAY_2021-CABDF-014988,20211016,9,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HIGH_POINT_2021-CAKNF-006402,20210731,13,pyrologix,7,32-27,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget20M_MaxCov,HILL_2021-CAANF-003660,20211001,19,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HILL_2021-CABDF-004239,20210305,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,37-43,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget20M_MaxCov,HILL_2021-CASTF-001910,20210731,2,pyrologix,1,109-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,765,0.004460282136570043,True
GaussianBudget20M_MaxCov,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HIRAM_2021-CASTF-002595,20210929,11,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOBART__2021-CASTF-002083,20210809,22,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOGSBACK_2021-CAANF-000137,20210114,12,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOLLY_2021-CABDF-018832,20211207,12,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOOPER_KRRD_2021-CASQF-002348,20210719,6,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HORSE_2021-CAKNF-002220,20210326,19,pyrologix,7,21-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2480,0.004555181756497065,True
GaussianBudget20M_MaxCov,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HORSE__2021-CAANF-003639,20210928,2,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOT_2021-CAINF-001450,20210629,0,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOT_2021-CASQF-002231,20210713,12,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HUFFMAN_2021-CAMDF-002376,20210919,16,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HUMBUG_2021-CALNF-005233,20210902,17,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HUSKER_2021-CABDF-011130,20210718,13,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Hallett_2021-CAPNF-001068,20210704,22,pyrologix,9,67-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Hallyeyaaw_2021-CACNF-002813,20210829,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,74-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2215,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Hartman__2021-CAPNF-000997,20210629,15,pyrologix,2,74-53,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1395,0.004555181756497065,True
GaussianBudget20M_MaxCov,Henshaw_2021-CACNF-002366,20210723,17,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Hi_2021-CALPF-002405,20210828,16,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Hlel_Din_2021-CASRF-000201,20210412,19,pyrologix,1,36-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,570,0.0040806836568619545,True
GaussianBudget20M_MaxCov,Hobart_2021-CASRF-000588,20210720,16,pyrologix,10,50-18,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Holland_2021-CAPNF-000689,20210528,14,pyrologix,2,67-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1265,0.004555181756497065,True
GaussianBudget20M_MaxCov,Homestead_2021-CAPNF-000803,20210614,13,pyrologix,10,67-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Honey_2021-CACNF-002374,20210724,17,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Humbug_2021-CAPNF-001356,20210730,21,pyrologix,9,74-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget20M_MaxCov,ICE_2021-CAENF-015133,20210601,18,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,INTERBAY_2021-CAENF-026980,20210910,10,pyrologix,11,88-57,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4370,0.0046500813764240876,True
GaussianBudget20M_MaxCov,INTERSECTION_2021-CAANF-003983,20211031,19,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,INYO_CREEK_2021-CAINF-001299,20210619,11,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,IRONWOOD_2021-CABDF-011712,20210731,19,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ISLAND_2021-CAKNF-006317,20210730,0,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Indian_2021-CASHF-000840,20210611,19,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,67-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget20M_MaxCov,JACKSON_2021-CAKNF-006054,20210722,22,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,JACKSON_2021-CATNF-001277,20210707,14,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,JACK_2021-CAENF-027136,20210911,16,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,JENKS_2021-CABDF-015099,20211018,21,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,109-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1305,0.0046500813764240876,True
GaussianBudget20M_MaxCov,JENNINGS_2021-CAKNF-005044,20210625,16,pyrologix,5,32-27,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget20M_MaxCov,JOAQUIN_2021-CAINF-001479,20210630,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,JONES_2021-CAENF-022004,20210729,4,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,JONES_2021-CAKNF-005026,20210625,2,pyrologix,10,32-27,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget20M_MaxCov,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,32-27,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4330,0.0046500813764240876,True
GaussianBudget20M_MaxCov,JUNIPER_2021-CAMDF-000781,20210705,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Japatul_2021-CACNF-000210,20210120,12,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Johnson_2021-CAPNF-002668,20210926,18,pyrologix,11,67-55,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4570,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,71-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
GaussianBudget20M_MaxCov,KAISER_2021-CASNF-000351,20210515,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,KAMOOK_2021-CASNF-000903,20210714,3,pyrologix,11,132-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4610,0.0046500813764240876,True
GaussianBudget20M_MaxCov,KEENBROOK__2021-CABDF-007842,20210513,0,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,KELLY_2021-CAKNF-006382,20210731,2,pyrologix,2,32-27,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1315,0.0046500813764240876,True
