strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,EVERETT_2021-CASHF-001127,20210721,12,pyrologix,5,34-40,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2530,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,East_Grade_2021-CACNF-001220,20210501,14,pyrologix,2,230-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,805,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,Echo_2021-CASHF-000897,20210619,22,pyrologix,4,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Eight_2021-CACNF-003271,20211028,19,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Evans_2021-CAPNF-001358,20210730,1,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FAIRCHILD_2021-CAMDF-000597,20210623,18,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FALLS_2021-CASHF-001063,20210711,12,pyrologix,4,39-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FALL_2021-CAANF-003791,20211011,16,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FAULKSTEIN_2021-CAKNF-004573,20210612,21,pyrologix,1,18-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,620,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,49-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4780,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FIFTEEN_2021-CABDF-017313,20211122,15,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FISH_2021-CAKNF-006421,20210731,20,pyrologix,7,32-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FIVE_2021-CAANF-000825,20210319,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FLATS_2021-CABDF-009477,20210613,17,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FLAT_2021-CAINF-000056,20210110,14,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1305,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,FLAT__2021-CAANF-000125,20210113,3,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FLETCHER_2021-CABDF-015945,20211031,21,pyrologix,6,225-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2690,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FLINT_2021-CABDF-017383,20211123,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FORD_2021-CAINF-001461,20210629,16,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FORESTHILL_2021-CATNF-001677,20210829,1,pyrologix,1,90-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,690,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,FOREST_2021-CATCU-006215,20210517,19,pyrologix,3,111-58,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1210,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FORK_2021-CABDF-003725,20210222,0,pyrologix,4,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,53-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FRASER__2021-CASTF-002126,20210813,11,pyrologix,9,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FRENCH_2021-CAKNF-005037,20210625,11,pyrologix,9,32-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3885,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FRESNO_2021-CASNF-001333,20210822,20,pyrologix,9,139-70,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FULLER_2021-CATNF-001066,20210622,14,pyrologix,8,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3290,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Feldmiller_2021-CASRF-000413,20210619,22,pyrologix,8,46-21,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Fisher_2021-CASHF-000647,20210520,7,pyrologix,6,41-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2600,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Fork_2021-CASRF-000270,20210510,17,pyrologix,5,39-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2290,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Frazier_2021-CALPF-000952,20210430,18,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,French_2021-CATNF-001393,20210722,20,pyrologix,5,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2195,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,GABRIEL_2021-CAANF-001318,20210429,3,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,132-67,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GALLOWAY_2021-CATNF-000698,20210505,12,pyrologix,6,76-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GAP_2021-CASTF-001059,20210611,13,pyrologix,7,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GARDEN_2021-CAKNF-006380,20210731,21,pyrologix,12,32-26,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5320,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GARDEN_2021-CASQF-002738,20210814,20,pyrologix,5,172-74,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GEM__2021-CAINF-002224,20210825,16,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GILMAN_2021-CASHF-001271,20210815,14,pyrologix,9,41-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3705,0.0047449809963511095,True
GaussianBudget50M_TOPGrowing,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,218-98,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1425,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,GLACIER_NORTH_2021-CAINF-001732,20210715,14,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GLACIER__2021-CAINF-001723,20210714,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GLADE_2021-CAKNF-006405,20210731,13,pyrologix,8,20-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3410,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,GLASS_2021-CAINF-000874,20210522,15,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4730,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GOLDEN_2021-CAANF-002886,20210803,23,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GOLD_2021-CASHF-000580,20210512,21,pyrologix,4,39-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1690,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GOODALE_2021-CAINF-001466,20210629,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GOOSEBERRY__2021-CASNF-000626,20210621,18,pyrologix,12,132-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,5020,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GORDONS_2021-CAKNF-002282,20210329,0,pyrologix,2,16-26,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1350,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,GRAHAM_2021-CAKNF-006462,20210801,17,pyrologix,8,32-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GRAPVINE_2021-CABDF-006945,20210421,12,pyrologix,9,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3625,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,GRASSY_2021-CASHF-000618,20210516,21,pyrologix,8,46-21,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GRASS_2021-CATMU-018337,20210628,18,pyrologix,3,102-70,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1780,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,GRAVEL__2021-CAMDF-002888,20211015,17,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GRAYS_2021-CAINF-002723,20211012,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GRAYS__2021-CABDF-011709,20210731,22,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GREENWOOD_2021-CABDF-010939,20210713,18,pyrologix,10,206-87,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,GREY_2021-CASNF-000381,20210523,13,pyrologix,12,132-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GRIZZLY_2021-CASNF-001239,20210812,17,pyrologix,11,131-73,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4360,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,GROUSE_2021-CAKNF-003646,20210515,19,pyrologix,9,32-26,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4200,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GROUSE__2021-CASTF-001968,20210801,17,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GROUT_2021-CABDF-011710,20210731,23,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GROVE_2021-CATNF-001750,20210908,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GULCH_2021-CAANF-003619,20210926,19,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GULCH_2021-CAINF-001453,20210629,1,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GULCH_2021-CASHF-001073,20210713,20,pyrologix,8,46-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3345,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GULCH_KRRD_2021-CASQF-002361,20210719,21,pyrologix,2,172-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,945,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GUNN_2021-CABDF-014268,20210930,19,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Genesee_2021-CAPNF-000668,20210524,22,pyrologix,1,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,585,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,Gibraltar_2021-CALPF-001128,20210522,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Gifford_2021-CALPF-001818,20210712,0,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Gold_2021-CACNF-001588,20210601,14,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Gold__2021-CAPNF-003260,20211031,15,pyrologix,10,77-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Gomez_2021-CACNF-003031,20210924,18,pyrologix,9,230-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Granite_2021-CASHF-000774,20210602,7,pyrologix,7,39-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Grassy_2021-CASRF-000451,20210625,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Greenhorn_2021-CAPNF-000421,20210413,22,pyrologix,6,70-57,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2915,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Gregg_2021-CASRF-000312,20210521,13,pyrologix,10,39-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4115,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,70-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,H-1_CABLE_2021-CALNF-002461,20210515,1,pyrologix,11,51-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,H-1_MOON_2021-CALNF-003400,20210624,20,pyrologix,9,44-53,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4110,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,H-3_FORD_2021-CALNF-002493,20210515,19,pyrologix,9,51-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,H-3_LOST_2021-CALNF-003447,20210625,0,pyrologix,1,51-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,680,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,H-4_UNION_2021-CALNF-002511,20210516,17,pyrologix,4,46-60,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,49-48,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HALLS_2021-CAMDF-003039,20211208,17,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HAMBONE_2021-CASHF-001233,20210806,16,pyrologix,5,37-52,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HARDEN_2021-CASTF-001794,20210723,17,pyrologix,7,118-64,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HARDEN_2__2021-CASTF-001795,20210723,16,pyrologix,10,118-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4525,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,77-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4935,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HARWOOD_2021-CAANF-004254,20211129,7,pyrologix,2,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1080,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,HATCHERY_2021-CABDF-014811,20211011,19,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HATHAWAY_2021-CABDF-010788,20210710,17,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HAYFORK_2021-CASHU-008170,20210803,4,pyrologix,9,46-28,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HAYPRESS_2021-CAKNF-006414,20210731,16,pyrologix,11,32-33,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4880,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HAZEL_2021-CAAEU-015966,20210608,20,pyrologix,6,97-54,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HEBRON_2021-CAKNF-003605,20210515,0,pyrologix,4,28-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HENRY_2021-CASTF-001280,20210625,15,pyrologix,12,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5305,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HIDDEN__2021-CAANF-003478,20210913,5,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HIGHLAND__2021-CASTF-001735,20210719,21,pyrologix,4,102-70,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2175,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,HIGHWAY_2021-CABDF-014988,20211016,9,pyrologix,10,206-87,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,HIGH_POINT_2021-CAKNF-006402,20210731,13,pyrologix,7,32-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HILL_2021-CAANF-003660,20211001,19,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HILL_2021-CABDF-004239,20210305,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1745,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HILL_2021-CASTF-001910,20210731,2,pyrologix,1,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,690,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HIRAM_2021-CASTF-002595,20210929,11,pyrologix,11,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4540,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HOBART__2021-CASTF-002083,20210809,22,pyrologix,12,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HOGSBACK_2021-CAANF-000137,20210114,12,pyrologix,12,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4705,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,HOLLY_2021-CABDF-018832,20211207,12,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HOOPER_KRRD_2021-CASQF-002348,20210719,6,pyrologix,9,172-74,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4095,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HORSE_2021-CAKNF-002220,20210326,19,pyrologix,7,18-33,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3400,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,164-82,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HORSE__2021-CAANF-003639,20210928,2,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HOT_2021-CAINF-001450,20210629,0,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HOT_2021-CASQF-002231,20210713,12,pyrologix,4,172-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HUFFMAN_2021-CAMDF-002376,20210919,16,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HUMBUG_2021-CALNF-005233,20210902,17,pyrologix,8,63-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3180,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HUSKER_2021-CABDF-011130,20210718,13,pyrologix,8,218-98,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Hallett_2021-CAPNF-001068,20210704,22,pyrologix,9,63-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Hallyeyaaw_2021-CACNF-002813,20210829,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,70-50,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Hartman__2021-CAPNF-000997,20210629,15,pyrologix,2,70-50,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1330,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Henshaw_2021-CACNF-002366,20210723,17,pyrologix,10,230-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Hi_2021-CALPF-002405,20210828,16,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Hlel_Din_2021-CASRF-000201,20210412,19,pyrologix,1,39-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,505,0.003511285937299821,True
GaussianBudget50M_TOPGrowing,Hobart_2021-CASRF-000588,20210720,16,pyrologix,10,53-19,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Holland_2021-CAPNF-000689,20210528,14,pyrologix,2,64-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,940,0.004270482896715999,True
GaussianBudget50M_TOPGrowing,Homestead_2021-CAPNF-000803,20210614,13,pyrologix,10,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3930,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Honey_2021-CACNF-002374,20210724,17,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Humbug_2021-CAPNF-001356,20210730,21,pyrologix,9,70-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4185,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ICE_2021-CAENF-015133,20210601,18,pyrologix,4,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1605,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,INTERBAY_2021-CAENF-026980,20210910,10,pyrologix,11,90-60,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,INTERSECTION_2021-CAANF-003983,20211031,19,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,INYO_CREEK_2021-CAINF-001299,20210619,11,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,IRONWOOD_2021-CABDF-011712,20210731,19,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ISLAND_2021-CAKNF-006317,20210730,0,pyrologix,5,25-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
