strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,17-34,2022,0.0,0.0039779869839549065,0,drone,1,9.489961992702219e-05,3065,0.003985784036934932,True
GaussianBudget75M_MaxCov,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,86-60,2022,0.0,0.003979897941462696,0,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,17-27,2022,0.0,0.0034886589273810387,0,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,72-59,2022,0.0,0.002505440963432193,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,38-21,2022,0.0,0.00438128097448498,1,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget75M_MaxCov,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,195-71,2022,0.0,0.005214935052208602,1,drone,1,9.489961992702219e-05,3520,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,220-87,2022,0.0,0.0038463210221379995,0,drone,1,9.489961992702219e-05,3635,0.004555181756497065,True
GaussianBudget75M_MaxCov,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,230-100,2022,0.0,0.017383449943736196,-1,undetected,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,121-61,2022,0.0,0.0034322859719395638,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,162-85,2022,0.0,0.0018604669021442533,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,37-42,2022,0.0,0.005385047057643533,1,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,214-103,2022,0.0,0.005438714055344462,1,drone,1,9.489961992702219e-05,2380,0.004365382516643021,True
GaussianBudget75M_MaxCov,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,17-34,2022,0.0,0.006174737005494535,1,drone,1,9.489961992702219e-05,3130,0.003985784036934932,True
GaussianBudget75M_MaxCov,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,214-103,2022,0.0,0.0027449839981272817,0,drone,1,9.489961992702219e-05,4385,0.004365382516643021,True
GaussianBudget75M_MaxCov,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,195-71,2022,0.0,0.008263777010142803,0,drone,1,9.489961992702219e-05,2020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,175-45,2022,0.0,0.002018551924265921,0,drone,1,9.489961992702219e-05,1420,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,45-27,2022,0.0,0.0051763299852609634,1,drone,1,9.489961992702219e-05,1525,0.004555181756497065,True
GaussianBudget75M_MaxCov,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,177-79,2022,0.0,0.00407939893193543,1,drone,1,9.489961992702219e-05,1440,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,42-76,2022,0.0,0.01694967702496797,-1,undetected,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,37-35,2022,0.0,0.005235158954747021,1,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FOLLOWS_2022-CAANF-000345,20220208,18,pyrologix,1,206-81,2022,0.0,0.0012212969595566392,0,drone,1,9.489961992702219e-05,475,0.0028469885978106655,True
GaussianBudget75M_MaxCov,FORBESTOWN_2022-CABTU-005799,20220403,6,pyrologix,3,79-47,2022,0.0,0.0036206439835950732,0,drone,1,9.489961992702219e-05,1225,0.004555181756497065,True
GaussianBudget75M_MaxCov,FORK_2022-CAANF-002742,20220821,1,pyrologix,1,206-81,2022,0.0,0.001861696015112102,0,drone,1,9.489961992702219e-05,605,0.0031316874575917325,True
GaussianBudget75M_MaxCov,FORK_2022-CAKNF-007060,20220818,11,pyrologix,12,17-27,2022,0.0,0.016758214915171266,-1,undetected,1,9.489961992702219e-05,4910,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FORK_2022-CAMMU-009669,20220506,17,pyrologix,3,135-67,2022,0.0,0.002591809956356883,0,drone,1,9.489961992702219e-05,1190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FOSTER_2022-CAENF-025294,20220905,20,pyrologix,8,100-61,2022,0.0,0.0022667869925498962,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FOURNIER_2022-CATNF-000379,20220418,23,pyrologix,2,79-61,2022,0.0,0.0036341999657452106,1,drone,1,9.489961992702219e-05,1090,0.004365382516643021,True
GaussianBudget75M_MaxCov,FOX_2022-CASHF-001180,20221029,19,pyrologix,3,37-49,2022,0.0,0.001637944020330906,0,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget75M_MaxCov,FOX_2022-CATNF-000123,20220216,18,pyrologix,5,86-67,2022,0.0,0.001989825046621263,0,drone,1,9.489961992702219e-05,1840,0.004460282136570043,True
GaussianBudget75M_MaxCov,FRAZIER_2022-CALPF-001358,20220625,22,pyrologix,7,189-64,2022,0.0,0.0024976429995149374,0,drone,1,9.489961992702219e-05,2565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FREEL_2022-CATMU-021487,20220805,0,pyrologix,1,100-68,2022,0.0,0.00473084906116128,1,drone,1,9.489961992702219e-05,905,0.004555181756497065,True
GaussianBudget75M_MaxCov,FREEMAN_2022-CASQF-002518,20220927,19,pyrologix,9,163-78,2022,0.0,0.0032316469587385654,0,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FREEWAY_2022-CAANF-000339,20220207,21,pyrologix,10,201-76,2022,0.0,0.004252172075212002,0,drone,1,9.489961992702219e-05,3775,0.004555181756497065,True
GaussianBudget75M_MaxCov,FRIDAY__2022-CASHF-001034,20220924,16,pyrologix,10,37-42,2022,0.0,0.005765376030467451,0,drone,1,9.489961992702219e-05,3445,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FRISCO_2022-CAENF-028920,20221009,12,pyrologix,3,93-62,2022,0.0,0.0029351209523156285,0,drone,1,9.489961992702219e-05,1250,0.004555181756497065,True
GaussianBudget75M_MaxCov,FROG_2022-CABDF-010538,20220707,3,pyrologix,1,214-103,2022,0.0,0.00685313600115478,1,drone,1,9.489961992702219e-05,805,0.004175583276788976,True
GaussianBudget75M_MaxCov,FROG_2022-CABDF-011327,20220724,21,pyrologix,2,214-103,2022,0.0,0.0038505789125338197,1,drone,1,9.489961992702219e-05,1165,0.004270482896715999,True
GaussianBudget75M_MaxCov,FROG_2022-CASTF-000927,20220626,17,pyrologix,4,107-68,2022,0.0,0.0031416499987244606,0,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FRONTIER_2022-CALPF-001048,20220526,14,pyrologix,10,189-64,2022,0.0,0.003869189997203648,0,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FULLER_2022-CATNF-001346,20220905,9,pyrologix,8,86-60,2022,0.0,0.0032747319201007485,0,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fair_Oak_2022-CASRF-000804,20220912,3,pyrologix,1,38-21,2022,0.0,0.0065404350170865655,2,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget75M_MaxCov,Four_2022-CAPNF-001904,20220913,21,pyrologix,6,72-45,2022,2351.967327744933,0.004868339980021119,0,drone,1,9.489961992702219e-05,2320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Friday_2022-CASRF-000617,20220805,5,pyrologix,12,38-21,2022,0.0,0.016137556987814605,-1,undetected,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GABRIEL_2022-CAANF-001781,20220618,7,pyrologix,3,206-81,2022,0.0,0.0025667829904705286,0,drone,1,9.489961992702219e-05,1530,0.0040806836568619545,True
GaussianBudget75M_MaxCov,GARROTTE_2022-CATCU-007717,20220623,18,pyrologix,9,121-61,2022,0.0,0.004685872001573443,1,drone,1,9.489961992702219e-05,3625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GEM_2022-CASTF-000882,20220621,19,pyrologix,9,114-64,2022,0.0,0.016077604959718883,-1,undetected,1,9.489961992702219e-05,4690,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GEORGE_2022-CAKNF-006783,20220811,19,pyrologix,2,24-32,2022,0.0,0.004434623988345265,1,drone,1,9.489961992702219e-05,1300,0.004460282136570043,True
GaussianBudget75M_MaxCov,GLASS_2022-CAINF-001162,20220619,17,pyrologix,1,124-80,2022,0.0,0.001798065030016005,0,drone,1,9.489961992702219e-05,460,0.0033214866974457763,True
GaussianBudget75M_MaxCov,GLEASON__2022-CAANF-001044,20220417,17,pyrologix,11,201-76,2022,0.0,0.0036738920025527477,0,drone,1,9.489961992702219e-05,4100,0.004555181756497065,True
GaussianBudget75M_MaxCov,GOAT_2022-CAMMU-015329,20220713,11,pyrologix,11,135-67,2022,0.0,0.005304264021106064,1,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GOAT_2022-CAMMU-019709,20220903,15,pyrologix,1,135-67,2022,0.0,0.007418546942062676,1,drone,1,9.489961992702219e-05,910,0.004460282136570043,True
GaussianBudget75M_MaxCov,GOAT_2022-CASNF-001464,20221002,18,pyrologix,7,128-69,2022,0.0,0.004105475032702088,0,drone,1,9.489961992702219e-05,2760,0.004555181756497065,True
GaussianBudget75M_MaxCov,GOLDEN_2022-CATNF-000506,20220520,10,pyrologix,9,79-54,2022,0.0,0.006096413009800017,1,drone,1,9.489961992702219e-05,3550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GOLD_2022-CAANF-000425,20220216,13,pyrologix,7,201-76,2022,0.0,0.0023814509622752666,0,drone,1,9.489961992702219e-05,2465,0.004555181756497065,True
GaussianBudget75M_MaxCov,GOLD_2022-CABDF-009730,20220622,12,pyrologix,9,none,2022,0.0,0.0016790559748187661,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GOOSE2_2022-CAKNF-006350,20220801,14,pyrologix,4,22-46,2022,0.0,0.004407666041515768,1,drone,1,9.489961992702219e-05,1865,0.004555181756497065,True
GaussianBudget75M_MaxCov,GORDON_2022-CAKNF-007409,20220829,1,pyrologix,5,17-27,2022,0.0,0.00592523196246475,1,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRACE_2022-CAANF-003433,20221024,18,pyrologix,9,201-76,2022,0.0,0.0038258179556578398,0,drone,1,9.489961992702219e-05,3475,0.004555181756497065,True
GaussianBudget75M_MaxCov,GRADE1_2022-CACNF-002178,20220907,2,pyrologix,2,244-98,2022,0.0,0.004257933935150504,1,drone,1,9.489961992702219e-05,1205,0.004555181756497065,True
GaussianBudget75M_MaxCov,GRADE_2022-CABDF-017250,20221128,23,pyrologix,5,206-88,2022,0.0,0.0030916599789634347,0,drone,1,9.489961992702219e-05,2230,0.004460282136570043,True
GaussianBudget75M_MaxCov,GRADE_2022-CACNF-001011,20220523,21,pyrologix,11,230-100,2022,0.0,0.0042438049567863345,0,drone,1,9.489961992702219e-05,3810,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRADE_2022-CAKNF-010395,20221117,20,pyrologix,3,17-27,2022,0.0,0.005631471984088421,1,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRADE_2022-CALNF-002524,20220527,11,pyrologix,11,51-54,2022,0.0,0.003118830965831876,0,drone,1,9.489961992702219e-05,3945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRAMERCY_2022-CABDF-008424,20220525,17,pyrologix,4,206-88,2022,0.0,0.0016037339810281992,0,drone,1,9.489961992702219e-05,1635,0.004460282136570043,True
GaussianBudget75M_MaxCov,GRAND_2022-CALPF-001329,20220622,12,pyrologix,8,198-64,2022,2235.0585266279522,0.008065058966167271,0,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRASS_2022-CAANF-003213,20220930,22,pyrologix,8,195-71,2022,0.0,0.008345018024556339,2,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRAY_2022-CABDF-009692,20220621,3,pyrologix,1,206-88,2022,0.0,0.004842204041779041,1,drone,1,9.489961992702219e-05,960,0.004460282136570043,True
GaussianBudget75M_MaxCov,GREYBACK_2022-CABDF-009408,20220615,23,pyrologix,3,214-103,2022,0.0,0.0038026940310373902,0,drone,1,9.489961992702219e-05,1530,0.004365382516643021,True
GaussianBudget75M_MaxCov,GRIDER_2022-CAKNF-002566,20220405,15,pyrologix,10,17-27,2022,0.0,0.0029357209568843246,0,drone,1,9.489961992702219e-05,3835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GROUSE_2022-CAENF-021134,20220801,15,pyrologix,9,100-68,2022,0.0,0.0035427529364824295,0,drone,1,9.489961992702219e-05,3420,0.004555181756497065,True
GaussianBudget75M_MaxCov,GROUSE_2022-CATNF-001318,20220904,10,pyrologix,6,86-60,2022,0.0,0.0038851560093462467,0,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GROUSE__2022-CASQF-001246,20220622,19,pyrologix,9,156-74,2022,2351.129171028966,0.015389027073979378,1,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GULCH_2022-CAANF-002870,20220829,17,pyrologix,3,206-81,2022,0.0,0.0018358489032834768,0,drone,1,9.489961992702219e-05,1370,0.0040806836568619545,True
GaussianBudget75M_MaxCov,GULCH_2022-CAKNF-006282,20220731,4,pyrologix,7,31-31,2022,0.0,0.002718291012570262,0,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GULCH_2022-CALAC-292411,20220829,14,pyrologix,10,206-81,2022,0.0,0.0076630840776488185,2,drone,1,9.489961992702219e-05,4925,0.0040806836568619545,True
GaussianBudget75M_MaxCov,GUMBOOT_2022-CASHF-000771,20220804,18,pyrologix,1,37-35,2022,0.0,0.0020104809664189816,0,drone,1,9.489961992702219e-05,480,0.0034163863173727986,True
GaussianBudget75M_MaxCov,GUM_2022-CASHF-001171,20221027,18,pyrologix,3,37-42,2022,0.0,0.011648372979834676,4,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gambi_2022-CASRF-000526,20220715,17,pyrologix,11,38-21,2022,0.0,0.002946933964267373,0,drone,1,9.489961992702219e-05,3875,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Garden_2022-CASHF-001023,20220922,16,pyrologix,5,44-41,2022,0.0,0.0022687530145049095,0,drone,1,9.489961992702219e-05,1945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Glen_2022-CALPF-000932,20220514,22,pyrologix,3,none,2022,0.0,0.0018680400680750608,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Golden__2022-CAPNF-001180,20220717,15,pyrologix,4,79-54,2022,0.0,0.00901913398411125,2,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Goods_2022-CASHF-001083,20221005,19,pyrologix,11,52-26,2022,0.0,0.004903015913441777,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Green_2022-CAPNF-000991,20220628,18,pyrologix,12,65-57,2022,0.0,0.016859120107255876,-1,undetected,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gypo_2022-CASRF-000834,20220924,22,pyrologix,1,38-21,2022,0.0,0.006512460997328162,2,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget75M_MaxCov,H-1_ALCOHOL_2022-CALNF-004246,20220809,14,pyrologix,4,51-54,2022,0.0,0.002030610921792686,0,drone,1,9.489961992702219e-05,1490,0.004555181756497065,True
GaussianBudget75M_MaxCov,H-1_PROSPECT_2022-CALNF-004964,20220912,21,pyrologix,4,51-54,2022,0.0,0.005747271003201604,1,drone,1,9.489961992702219e-05,2070,0.004555181756497065,True
GaussianBudget75M_MaxCov,H-2_CAVE_2022-CALNF-003215,20220627,21,pyrologix,9,51-54,2022,0.0,0.0035372819984331727,0,drone,1,9.489961992702219e-05,3380,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-2_EVERETT_2022-CALNF-004274,20220810,21,pyrologix,1,51-47,2022,0.0,0.011873228009790182,4,drone,1,9.489961992702219e-05,1935,0.004555181756497065,True
GaussianBudget75M_MaxCov,H-3_CHAOS_2022-CALNF-005031,20220915,21,pyrologix,1,51-47,2022,0.0,0.002050000010058284,0,drone,1,9.489961992702219e-05,500,0.003985784036934932,True
GaussianBudget75M_MaxCov,HAGADOR_2022-CACNF-001355,20220619,15,pyrologix,10,220-87,2022,0.0,0.003017522976733744,0,drone,1,9.489961992702219e-05,3840,0.004555181756497065,True
GaussianBudget75M_MaxCov,HAGER_2022-CAMDF-000527,20220801,22,pyrologix,10,none,2022,0.0,0.0018577000591903925,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HALFMOON_2022-CALNF-005443,20221005,16,pyrologix,1,51-61,2022,0.0,0.0020507409935817122,0,drone,1,9.489961992702219e-05,395,0.002941888217737688,True
GaussianBudget75M_MaxCov,HALL_2022-CABDF-005444,20220324,1,pyrologix,5,206-88,2022,0.0,0.005285643041133881,1,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,HAMBURG_2022-CAKNF-007042,20220818,3,pyrologix,4,17-34,2022,0.0,0.004068130976520479,1,drone,1,9.489961992702219e-05,1790,0.003985784036934932,True
GaussianBudget75M_MaxCov,HARDEN_2022-CASTF-001614,20220829,6,pyrologix,10,121-61,2022,0.0,0.004976196913048625,1,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HARRISON_2022-CABDF-005467,20220324,18,pyrologix,4,209-96,2022,0.0,0.0023804549127817154,0,drone,1,9.489961992702219e-05,1635,0.004460282136570043,True
GaussianBudget75M_MaxCov,HARVARD_2022-CAANF-001836,20220622,13,pyrologix,6,206-81,2022,0.0,0.004150020075030625,0,drone,1,9.489961992702219e-05,2885,0.0040806836568619545,True
GaussianBudget75M_MaxCov,HAYPRESS_2022-CAKNF-008456,20220925,23,pyrologix,3,24-25,2022,0.0,0.0026561530539765954,0,drone,1,9.489961992702219e-05,1170,0.004460282136570043,True
GaussianBudget75M_MaxCov,HELMS_2022-CASNF-000638,20220626,19,pyrologix,1,141-74,2022,0.0,0.003927337005734444,1,drone,1,9.489961992702219e-05,755,0.00389088441700791,True
GaussianBudget75M_MaxCov,HENRY_2022-CAANF-003381,20221017,16,pyrologix,3,none,2022,0.0,0.0018216570606455207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HERMAN_2022-CAANF-002582,20220806,20,pyrologix,4,195-71,2022,0.0,0.006171607994474471,2,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HIDDEN_2022-CAMDF-000780,20220824,7,pyrologix,12,none,2022,0.0,0.0018105199560523033,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIGGINS_2022-CAINF-001552,20220723,12,pyrologix,8,162-85,2022,0.0,0.0030549279181286693,0,drone,1,9.489961992702219e-05,2880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HIGHWAY_2022-CAANF-003240,20221002,15,pyrologix,7,195-71,2022,0.0,0.0038819300243631005,0,drone,1,9.489961992702219e-05,2790,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HIGHWAY_2022-CALAC-201760,20220618,2,pyrologix,12,206-81,2022,0.0,0.002826905925758183,0,drone,1,9.489961992702219e-05,4925,0.0040806836568619545,True
GaussianBudget75M_MaxCov,HIGHWAY_2022-CARRU-096169,20220705,3,pyrologix,2,223-101,2022,0.0,0.0051641910104081035,0,drone,1,9.489961992702219e-05,1030,0.004460282136570043,True
GaussianBudget75M_MaxCov,HIGH_2022-CABDF-010309,20220703,3,pyrologix,12,209-96,2022,0.0,0.0032223600428551435,0,drone,1,9.489961992702219e-05,4415,0.004460282136570043,True
GaussianBudget75M_MaxCov,HILLS_2022-CABDF-015479,20221103,16,pyrologix,2,206-88,2022,0.0,0.002983888960443437,0,drone,1,9.489961992702219e-05,1010,0.004460282136570043,True
GaussianBudget75M_MaxCov,HILL_2022-CABDF-002525,20220210,20,pyrologix,5,209-96,2022,0.0,0.0018265399849042296,0,drone,1,9.489961992702219e-05,1885,0.004460282136570043,True
GaussianBudget75M_MaxCov,HILL_2022-CASQF-002127,20220820,21,pyrologix,1,163-78,2022,0.0,0.002546614035964012,0,drone,1,9.489961992702219e-05,515,0.0034163863173727986,True
GaussianBudget75M_MaxCov,HOGBACK_2022-CASHF-001029,20220923,18,pyrologix,6,44-48,2022,2535.9968002589885,0.005835404037497938,1,drone,1,9.489961992702219e-05,2670,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HOKE_2022-CATNF-001407,20220914,17,pyrologix,6,86-67,2022,0.0,0.006843501934781671,0,drone,1,9.489961992702219e-05,2580,0.004460282136570043,True
GaussianBudget75M_MaxCov,HORN_2022-CABDF-012892,20220904,18,pyrologix,8,206-88,2022,0.0,0.004781139083206654,0,drone,1,9.489961992702219e-05,3365,0.004460282136570043,True
GaussianBudget75M_MaxCov,HORN_2022-CABDF-016326,20221120,20,pyrologix,3,206-88,2022,0.0,0.004119212972000241,0,drone,1,9.489961992702219e-05,1370,0.004460282136570043,True
GaussianBudget75M_MaxCov,HORN_2022-CASQF-002535,20220930,16,pyrologix,7,170-77,2022,0.0,0.0024999110028147697,0,drone,1,9.489961992702219e-05,2535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HORSE_2022-CABDF-008251,20220521,20,pyrologix,9,206-88,2022,0.0,0.004848865093663335,1,drone,1,9.489961992702219e-05,3820,0.004460282136570043,True
GaussianBudget75M_MaxCov,HORSE__2022-CACNF-002527,20221022,16,pyrologix,10,244-98,2022,0.0,0.0052893579704687,1,drone,1,9.489961992702219e-05,4225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HOTSPRINGS_2022-CASQF-001223,20220622,11,pyrologix,4,170-77,2022,0.0,0.006469384068623185,2,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HUCKELBERRY_2022-CAENF-027891,20220929,19,pyrologix,8,100-68,2022,0.0,0.0068071100395172834,2,drone,1,9.489961992702219e-05,3615,0.004555181756497065,True
GaussianBudget75M_MaxCov,HUDSON_2022-CABDF-010893,20220715,12,pyrologix,3,none,2022,0.0,0.0023113120114430785,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HUGHES_2022-CAANF-002583,20220806,19,pyrologix,9,none,2022,0.0,0.0018119090236723423,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HWY_138____EL_CENTRO_RD_2022-CABDU-007181,20220525,16,pyrologix,6,206-88,2022,0.0,0.0035884970566257834,0,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,HWY_38___S_HATCHERY_DR_2022-CABDU-017193,20221129,3,pyrologix,4,214-103,2022,0.0,0.003834733972325921,0,drone,1,9.489961992702219e-05,1880,0.004365382516643021,True
GaussianBudget75M_MaxCov,HWY_41____CEDAR_VALLEY_DR_2022-CAMMU-004709,20220228,20,pyrologix,11,128-69,2022,0.0,0.0030547139467671514,0,drone,1,9.489961992702219e-05,3935,0.004555181756497065,True
GaussianBudget75M_MaxCov,HYAMPOM_2022-CASHF-000384,20220512,21,pyrologix,8,45-20,2022,0.0,0.004542598966509104,1,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hawk_2022-CAPNF-000591,20220515,17,pyrologix,1,79-61,2022,0.0,0.0013155790511518717,0,drone,1,9.489961992702219e-05,420,0.0034163863173727986,True
GaussianBudget75M_MaxCov,Hawkins_2022-CASRF-000156,20220323,21,pyrologix,2,38-21,2022,0.0,0.005843685008585453,1,drone,1,9.489961992702219e-05,1380,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hayward__2022-CASHF-000438,20220528,17,pyrologix,9,44-34,2022,0.0,0.003246673964895308,0,drone,1,9.489961992702219e-05,3660,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hideaway_2022-CAPNF-001728,20220901,23,pyrologix,10,65-57,2022,0.0,0.006606886046938598,1,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Highway_2022-CASRF-000597,20220731,1,pyrologix,10,24-25,2022,0.0,0.0024526239139959216,0,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hill__2022-CAPNF-001217,20220720,19,pyrologix,3,72-59,2022,0.0,0.00476697797421366,1,drone,1,9.489961992702219e-05,1615,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hirz_2022-CASHF-000974,20220912,0,pyrologix,7,44-41,2022,0.0,0.0022009979002177715,0,drone,1,9.489961992702219e-05,2755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Honey_2022-CAPNF-001729,20220901,13,pyrologix,1,65-64,2022,0.0,0.002576424041762948,0,drone,1,9.489961992702219e-05,550,0.003795984797080888,True
GaussianBudget75M_MaxCov,Howard_2022-CALPF-000943,20220515,18,pyrologix,7,170-47,2022,0.0,0.0028055990114808083,0,drone,1,9.489961992702219e-05,2710,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Howard_2_2022-CALPF-002477,20221008,17,pyrologix,12,198-64,2022,0.0,0.017560089007019997,-1,undetected,1,9.489961992702219e-05,5160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Hudson_2022-CALPF-002367,20220925,22,pyrologix,7,none,2022,0.0,0.0019361410522833467,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hudson__2022-CAPNF-001089,20220707,17,pyrologix,11,65-57,2022,0.0,0.007238240912556648,0,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,IDA_2022-CASTF-001696,20220905,22,pyrologix,5,107-61,2022,0.0,0.00704474002122879,1,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
