strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,39-25,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2145,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,172-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1385,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,39-32,2022,0.0,0.0,4,drone,1,9.489961992702219e-05,3140,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,FOLLOWS_2022-CAANF-000345,20220208,18,pyrologix,1,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1100,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,FORBESTOWN_2022-CABTU-005799,20220403,6,pyrologix,3,77-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1215,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,FORK_2022-CAANF-002742,20220821,1,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FORK_2022-CAKNF-007060,20220818,11,pyrologix,12,16-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5395,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,FORK_2022-CAMMU-009669,20220506,17,pyrologix,3,132-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1220,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,FOSTER_2022-CAENF-025294,20220905,20,pyrologix,8,104-58,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5140,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,FOURNIER_2022-CATNF-000379,20220418,23,pyrologix,2,77-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1070,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,FOX_2022-CASHF-001180,20221029,19,pyrologix,3,35-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1370,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,FOX_2022-CATNF-000123,20220216,18,pyrologix,5,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,FRAZIER_2022-CALPF-001358,20220625,22,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FREEL_2022-CATMU-021487,20220805,0,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FREEMAN_2022-CASQF-002518,20220927,19,pyrologix,9,165-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3105,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,FREEWAY_2022-CAANF-000339,20220207,21,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FRIDAY__2022-CASHF-001034,20220924,16,pyrologix,10,42-46,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1440,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,FRISCO_2022-CAENF-028920,20221009,12,pyrologix,3,97-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1115,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,FROG_2022-CABDF-010538,20220707,3,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FROG_2022-CABDF-011327,20220724,21,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FROG_2022-CASTF-000927,20220626,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FRONTIER_2022-CALPF-001048,20220526,14,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,FULLER_2022-CATNF-001346,20220905,9,pyrologix,8,83-56,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5010,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Fair_Oak_2022-CASRF-000804,20220912,3,pyrologix,1,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,615,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,Four_2022-CAPNF-001904,20220913,21,pyrologix,6,70-50,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2180,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Friday_2022-CASRF-000617,20220805,5,pyrologix,12,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5155,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,GABRIEL_2022-CAANF-001781,20220618,7,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GARROTTE_2022-CATCU-007717,20220623,18,pyrologix,9,118-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,GEM_2022-CASTF-000882,20220621,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GEORGE_2022-CAKNF-006783,20220811,19,pyrologix,2,25-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,GLASS_2022-CAINF-001162,20220619,17,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GLEASON__2022-CAANF-001044,20220417,17,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GOAT_2022-CAMMU-015329,20220713,11,pyrologix,11,132-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4430,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,GOAT_2022-CAMMU-019709,20220903,15,pyrologix,1,132-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,555,0.00303678783766471,True
GaussianBudget50M_LinearMinTime,GOAT_2022-CASNF-001464,20221002,18,pyrologix,7,125-64,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4780,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,GOLDEN_2022-CATNF-000506,20220520,10,pyrologix,9,83-49,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5255,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,GOLD_2022-CAANF-000425,20220216,13,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GOLD_2022-CABDF-009730,20220622,12,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GOOSE2_2022-CAKNF-006350,20220801,14,pyrologix,4,28-47,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1485,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,GORDON_2022-CAKNF-007409,20220829,1,pyrologix,5,16-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2465,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,GRACE_2022-CAANF-003433,20221024,18,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GRADE1_2022-CACNF-002178,20220907,2,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GRADE_2022-CABDF-017250,20221128,23,pyrologix,5,206-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,GRADE_2022-CACNF-001011,20220523,21,pyrologix,11,230-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4570,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,GRADE_2022-CAKNF-010395,20221117,20,pyrologix,3,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1510,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,GRADE_2022-CALNF-002524,20220527,11,pyrologix,11,51-53,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,5885,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,GRAMERCY_2022-CABDF-008424,20220525,17,pyrologix,4,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,GRAND_2022-CALPF-001329,20220622,12,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GRASS_2022-CAANF-003213,20220930,22,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GRAY_2022-CABDF-009692,20220621,3,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GREYBACK_2022-CABDF-009408,20220615,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GRIDER_2022-CAKNF-002566,20220405,15,pyrologix,10,16-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4575,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,GROUSE_2022-CAENF-021134,20220801,15,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GROUSE_2022-CATNF-001318,20220904,10,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GROUSE__2022-CASQF-001246,20220622,19,pyrologix,9,159-73,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,870,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,GULCH_2022-CAANF-002870,20220829,17,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GULCH_2022-CAKNF-006282,20220731,4,pyrologix,7,32-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,GULCH_2022-CALAC-292411,20220829,14,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,GUMBOOT_2022-CASHF-000771,20220804,18,pyrologix,1,34-40,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,1690,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,GUM_2022-CASHF-001171,20221027,18,pyrologix,3,34-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1180,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,Gambi_2022-CASRF-000526,20220715,17,pyrologix,11,39-18,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6660,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Garden_2022-CASHF-001023,20220922,16,pyrologix,5,42-46,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1440,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Glen_2022-CALPF-000932,20220514,22,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Golden__2022-CAPNF-001180,20220717,15,pyrologix,4,76-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1500,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Goods_2022-CASHF-001083,20221005,19,pyrologix,11,53-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4510,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Green_2022-CAPNF-000991,20220628,18,pyrologix,12,64-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4650,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Gypo_2022-CASRF-000834,20220924,22,pyrologix,1,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,615,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,H-1_ALCOHOL_2022-CALNF-004246,20220809,14,pyrologix,4,51-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1805,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,H-1_PROSPECT_2022-CALNF-004964,20220912,21,pyrologix,4,51-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1680,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,H-2_CAVE_2022-CALNF-003215,20220627,21,pyrologix,9,51-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3545,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,H-2_EVERETT_2022-CALNF-004274,20220810,21,pyrologix,1,49-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,545,0.0031316874575917325,True
GaussianBudget50M_LinearMinTime,H-3_CHAOS_2022-CALNF-005031,20220915,21,pyrologix,1,56-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,620,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,HAGADOR_2022-CACNF-001355,20220619,15,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HAGER_2022-CAMDF-000527,20220801,22,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HALFMOON_2022-CALNF-005443,20221005,16,pyrologix,1,53-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,665,0.003226587077518755,True
GaussianBudget50M_LinearMinTime,HALL_2022-CABDF-005444,20220324,1,pyrologix,5,206-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,HAMBURG_2022-CAKNF-007042,20220818,3,pyrologix,4,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1715,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,HARDEN_2022-CASTF-001614,20220829,6,pyrologix,10,118-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3845,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,HARRISON_2022-CABDF-005467,20220324,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HARVARD_2022-CAANF-001836,20220622,13,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HAYPRESS_2022-CAKNF-008456,20220925,23,pyrologix,3,23-25,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2135,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,HELMS_2022-CASNF-000638,20220626,19,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HENRY_2022-CAANF-003381,20221017,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HERMAN_2022-CAANF-002582,20220806,20,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HIDDEN_2022-CAMDF-000780,20220824,7,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HIGGINS_2022-CAINF-001552,20220723,12,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HIGHWAY_2022-CAANF-003240,20221002,15,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HIGHWAY_2022-CALAC-201760,20220618,2,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HIGHWAY_2022-CARRU-096169,20220705,3,pyrologix,2,218-98,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1050,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,HIGH_2022-CABDF-010309,20220703,3,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HILLS_2022-CABDF-015479,20221103,16,pyrologix,2,206-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,HILL_2022-CABDF-002525,20220210,20,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HILL_2022-CASQF-002127,20220820,21,pyrologix,1,165-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,590,0.003226587077518755,True
GaussianBudget50M_LinearMinTime,HOGBACK_2022-CASHF-001029,20220923,18,pyrologix,6,42-46,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1440,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,HOKE_2022-CATNF-001407,20220914,17,pyrologix,6,84-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2775,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,HORN_2022-CABDF-012892,20220904,18,pyrologix,8,206-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,HORN_2022-CABDF-016326,20221120,20,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HORN_2022-CASQF-002535,20220930,16,pyrologix,7,165-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2790,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,HORSE_2022-CABDF-008251,20220521,20,pyrologix,9,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,HORSE__2022-CACNF-002527,20221022,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HOTSPRINGS_2022-CASQF-001223,20220622,11,pyrologix,4,165-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1685,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,HUCKELBERRY_2022-CAENF-027891,20220929,19,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HUDSON_2022-CABDF-010893,20220715,12,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HUGHES_2022-CAANF-002583,20220806,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HWY_138____EL_CENTRO_RD_2022-CABDU-007181,20220525,16,pyrologix,6,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,HWY_38___S_HATCHERY_DR_2022-CABDU-017193,20221129,3,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,HWY_41____CEDAR_VALLEY_DR_2022-CAMMU-004709,20220228,20,pyrologix,11,132-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,HYAMPOM_2022-CASHF-000384,20220512,21,pyrologix,8,46-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Hawk_2022-CAPNF-000591,20220515,17,pyrologix,1,77-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,455,0.0028469885978106655,True
GaussianBudget50M_LinearMinTime,Hawkins_2022-CASRF-000156,20220323,21,pyrologix,2,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1205,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Hayward__2022-CASHF-000438,20220528,17,pyrologix,9,39-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3570,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Hideaway_2022-CAPNF-001728,20220901,23,pyrologix,10,64-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3940,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Highway_2022-CASRF-000597,20220731,1,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Hill__2022-CAPNF-001217,20220720,19,pyrologix,3,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1300,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Hirz_2022-CASHF-000974,20220912,0,pyrologix,7,41-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2715,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Honey_2022-CAPNF-001729,20220901,13,pyrologix,1,63-64,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2605,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Howard_2022-CALPF-000943,20220515,18,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Howard_2_2022-CALPF-002477,20221008,17,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Hudson_2022-CALPF-002367,20220925,22,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Hudson__2022-CAPNF-001089,20220707,17,pyrologix,11,64-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4330,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,IDA_2022-CASTF-001696,20220905,22,pyrologix,5,109-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1995,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,INCINERATOR_2022-CAANF-003654,20221123,10,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,INDEPENDENCE_2022-CATNF-000916,20220721,22,pyrologix,6,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2520,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,INSPIRATION_2022-CABDF-011986,20220812,22,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,INTAKE_2022-CABDF-004376,20220304,13,pyrologix,8,206-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,ISLAND_DR__FOREST_FALLS_2022-CABDU-006622,20220514,14,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Independence_2022-CALPF-001483,20220705,16,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,JACK_2022-CASQF-001260,20220623,18,pyrologix,4,172-74,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,845,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,JACOBY_2022-CABDF-010878,20220715,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,JANESVILLE_2022-CALMU-003556,20220712,18,pyrologix,9,63-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3605,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,JIM_2022-CACNF-000406,20220302,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,JOHNSON_2022-CAANF-001432,20220522,14,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,JUAN_DIEGO_FLATS_RD___TRIPP_FLATS_RD_2022-CARRU-129826,20220906,22,pyrologix,7,225-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,JUNCTION_2022-CABDF-011531,20220730,21,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,JUNCTION_2022-CAINF-000983,20220601,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,JUNE_ABC_MISC_2022-CASNF-000601,20220622,17,pyrologix,9,139-64,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5395,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,JUNIPER_2022-CABDF-013538,20220925,17,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Jay_2022-CACNF-000248,20220207,15,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Jiggs_2022-CASRF-000658,20220813,23,pyrologix,7,53-19,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3070,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,KAGEL_2022-CAANF-003199,20220928,19,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,KATE__2022-CAANF-002802,20220825,20,pyrologix,11,206-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,KAWEAH_2022-CASQF-002717,20221026,18,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,KELSEY_2022-CAKNF-006273,20220731,22,pyrologix,12,25-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,KEMPER_2022-CAKNF-007075,20220819,20,pyrologix,9,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3785,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,KENTUCKY_2022-CAENF-021272,20220803,0,pyrologix,2,90-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,815,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,KITCHEN__018_2022-CACNF-001552,20220704,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
