strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_TOPGrowing,Fork_2023-CASRF-000645,20230705,1,pyrologix,1,36-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.003985784036934932,True
GaussianBudget20M_TOPGrowing,Four_2023-CAKNF-004483,20230608,15,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Francis_2023-CAANF-233122,20230911,21,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Francis_2023-CAENF-022302,20230815,23,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Franklin_2023-CAKNF-005103,20230625,21,pyrologix,4,21-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Franklin_2023-CALAC-23215391,20230630,22,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Franklin_2023-CALPF-001817,20230712,16,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Frazier_2023-CASTF-001658,20230820,8,pyrologix,9,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Freeway_2023-CAANF-232754,20230816,16,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Frenchman_2023-CAPNF-000737,20230715,21,pyrologix,4,71-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Friday_2023-CASRF-000890,20230809,16,pyrologix,1,36-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.003985784036934932,True
GaussianBudget20M_TOPGrowing,Friend_2023-CASHF-000702,20230629,20,pyrologix,1,50-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,585,0.003985784036934932,True
GaussianBudget20M_TOPGrowing,Frontage_2023-CABDF-007992,20230602,7,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Frying_2023-CAKNF-005107,20230626,21,pyrologix,7,21-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2905,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Fuller_2023-CABDF-014299,20231028,11,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Fuller_2023-CATNF-001755,20231029,15,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gabriel_2023-CAANF-001433,20230529,22,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gallagher_2023-CAPNF-000851,20230801,18,pyrologix,8,74-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Garden_2023-CAKNF-007331,20230825,13,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gas_2023-CAANF-001520,20230606,21,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gerle_2023-CAENF-027748,20231009,12,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Giant_2023-CASQF-001242,20230715,19,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gibson_2023-CAPNF-000955,20230814,17,pyrologix,11,74-53,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4790,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Gifford_2023-CALPF-001190,20230519,17,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Glass_2023-CAKNF-004674,20230613,15,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gleason_2023-CAANF-232639,20230809,11,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gold_2023-CAKNF-007026,20230816,16,pyrologix,5,21-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Gold_2023-CATNF-001290,20230816,22,pyrologix,5,74-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Goldmine_2023-CABDF-009229,20230629,16,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Goodyear_2023-CATNF-001421,20230904,17,pyrologix,11,74-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Grade_2023-CACNF-002944,20231103,18,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Granite_2023-CASNF-000835,20230721,19,pyrologix,12,125-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4950,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Granite_2023-CATNF-001270,20230814,20,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Graniteville_2023-CANEU-031058,20231031,10,pyrologix,4,81-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Graniteville_2023-CATNF-001768,20231031,9,pyrologix,8,81-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Grants_2023-CAKNF-008101,20230917,18,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Grass_2023-CAPNF-000660,20230704,18,pyrologix,4,74-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Grasshopper_2023-CASHU-007231,20230706,15,pyrologix,11,40-50,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4515,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Grassy_2023-CASHF-001188,20230916,18,pyrologix,9,43-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Gravel_2023-CAKNF-004491,20230608,18,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Gravel_2023-CAPNF-000970,20230815,16,pyrologix,4,74-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Green_2023-CAANF-002684,20230812,3,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Green_2023-CAPNF-000289,20230521,16,pyrologix,11,67-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Greens_2023-CASHF-000747,20230704,16,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Grey_2023-CASNF-001107,20230817,19,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Grizzly_2023-CAKNF-007144,20230819,18,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Grizzly_2023-CAPNF-000305,20230524,21,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,H-10_Burney_2023-CALNF-004363,20230817,15,pyrologix,6,47-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-11_Cornaz_2023-CALNF-004367,20230817,18,pyrologix,6,47-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-1_Honn_2023-CALNF-004135,20230805,16,pyrologix,5,47-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-1_Lava_2023-CALNF-002840,20230607,16,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,H-1_Tamarack_2023-CALNF-004314,20230815,15,pyrologix,5,47-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-2_Freaner_2023-CALNF-004336,20230816,17,pyrologix,11,47-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-2_Moon_2023-CALNF-003251,20230626,21,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,H-3_Bald_2023-CALNF-003252,20230626,22,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,H-3_Huckleberry_2023-CALNF-004337,20230816,19,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,H-4_Red_Rock_2023-CALNF-004338,20230816,19,pyrologix,7,47-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-6_Eiler_2023-CALNF-004341,20230816,19,pyrologix,9,47-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-7_Twin_Buttes_2023-CALNF-004342,20230816,19,pyrologix,8,47-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3900,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-8_Dutch_2023-CALNF-004343,20230816,18,pyrologix,10,47-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4300,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,H-9_Bunchgrass_2023-CALNF-004347,20230817,22,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hall_2023-CALNF-005330,20230930,20,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hallett_2023-CAPNF-000405,20230605,15,pyrologix,11,67-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4810,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hambone_2023-CASHF-000520,20230531,21,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hancock_2023-CASRF-001016,20230821,12,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Harlem_2023-CAPNF-000598,20230626,8,pyrologix,6,67-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2415,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Harrison_2023-CABDF-009856,20230710,23,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Haskins_2023-CAPNF-001029,20230817,18,pyrologix,3,67-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hawkins_Bar_2023-CASRF-001153,20230914,0,pyrologix,2,36-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1510,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hawley_2023-CATNF-001302,20230817,14,pyrologix,8,74-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Haydon_2023-CASRF-000915,20230813,15,pyrologix,2,36-20,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1800,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Head_2023-CAKNF-006988,20230815,21,pyrologix,4,21-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Heath_2023-CASHF-000576,20230612,13,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Heavenly_2023-CACNF-003041,20231112,22,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hebron_2023-CAKNF-004493,20230608,21,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Helm_2023-CASNF-001526,20231004,18,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Henness_2023-CATNF-001322,20230819,16,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hennessy_2023-CASHF-001071,20230825,22,pyrologix,7,36-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2960,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Henry_2023-CAKNF-007036,20230816,20,pyrologix,7,32-27,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Henshaw_2023-CACNF-000773,20230417,13,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hickey_2023-CAKNF-008080,20230917,20,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hidden_2023-CACNF-001596,20230704,14,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Highline_2023-CAANF-233907,20231128,23,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Highway_2023-CAANF-001901,20230702,0,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Highway_2023-CAPNF-006276,20231118,22,pyrologix,12,71-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4845,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Highway_2023-CATNF-001295,20230816,19,pyrologix,5,81-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2030,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hill_2023-CAMDF-000175,20230520,18,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hill_2023-CAMDF-000845,20230902,15,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hill_2023-CATNF-000463,20230520,14,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hilt_2023-CAKNF-004484,20230608,16,pyrologix,1,21-39,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,955,0.004555181756497065,True
GaussianBudget20M_TOPGrowing,Hoags_2023-CAKNF-005424,20230703,0,pyrologix,12,21-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hobart_2023-CATNF-000772,20230623,23,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hobo_2023-CASQF-002441,20231127,1,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hog_2023-CAKNF-007217,20230822,22,pyrologix,6,32-27,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hole_2023-CAMNF-000845,20230815,2,pyrologix,4,64-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1660,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Holiday_2023-CALPF-001277,20230526,19,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Holiday_2023-CASHF-000145,20230210,20,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Holiday_2023-CASRF-000952,20230815,13,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hollow_2023-CASTF-001956,20230910,16,pyrologix,12,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4740,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hollow_2023-CATCU-013868,20231019,11,pyrologix,4,116-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Honey_2023-CAPNF-000663,20230705,20,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hopkins_2023-CAPNF-001008,20230817,19,pyrologix,12,74-61,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,5645,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Horse_2023-CAKNF-008106,20230917,14,pyrologix,12,21-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5275,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Horse_2023-CAMNF-000385,20230530,15,pyrologix,12,57-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Horse_2023-CAPNF-001410,20230925,22,pyrologix,1,74-53,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,955,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hot_2023-CAINF-001668,20230910,17,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Huckle_2023-CAKNF-008130,20230918,1,pyrologix,4,21-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1580,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Huckleberry_2023-CAENF-022291,20230814,20,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hughes_2023-CALAC-208600,20230624,5,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hull_2023-CASTF-001546,20230814,22,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Humphrey_2023-CAPNF-000982,20230816,21,pyrologix,7,67-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Hurdy_Gurdy_2023-CASRF-000998,20230818,12,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hwy_166____Bull_Canyon_Rd_2023-CASLU-011614,20230728,8,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hy_243____Diamond_Zen_Rd_2023-CARRU-164439,20231106,0,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hy_74__E__Scenic_Dr_2023-CARRU-004047,20230109,0,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Hyampom_2023-CASHF-000285,20230412,18,pyrologix,11,43-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4380,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,I_15__N__Hwy_138_2023-CABDU-009650,20230715,18,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,I_15__N__Hwy_138_2023-CABDU-012586,20230907,6,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,I_15__S__Hwy_138_2023-CABDU-006311,20230513,21,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Ice_2023-CAENF-018816,20230711,15,pyrologix,9,95-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Ice_House_2023-CAENF-011783,20230502,16,pyrologix,2,95-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1050,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Icehouse_2023-CAANF-002235,20230717,11,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Indian_2023-CACNF-000210,20230204,12,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Indian_Springs_2023-CATNF-001752,20231028,20,pyrologix,5,88-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2120,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Interface_2023-CATCU-006361,20230518,1,pyrologix,8,109-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Intersection_2023-CAKNF-007000,20230816,0,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Iron_2023-CASRF-001003,20230819,13,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Ishi_2023-CALNF-006312,20231119,13,pyrologix,7,59-43,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3140,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Ishi_2023-CATGU-013430,20231119,13,pyrologix,7,59-43,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3140,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Island_2023-CASRF-000991,20230817,19,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Jackson_2023-CAKNF-008621,20231003,18,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Jackson_2023-CAPNF-000523,20230617,2,pyrologix,1,74-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,720,0.004555181756497065,True
GaussianBudget20M_TOPGrowing,Jade_2023-CABDF-009601,20230705,3,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Janes_2023-CAMDF-000177,20230522,18,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Japatul_2023-CACNF-000744,20230415,15,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Japatul_2_2023-CACNF-000745,20230415,17,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Jaw_2023-CASTF-000895,20230616,22,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Jedediah_2023-CASRF-001058,20230825,18,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Jess_2023-CAMDF-000181,20230524,20,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Juergens_2023-CACNF-002409,20230831,17,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Juniper_2023-CASTF-001948,20230910,15,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Jupiter_2023-CASTF-000394,20230414,16,pyrologix,10,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Jupiters_2023-CASTF-001133,20230706,9,pyrologix,8,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3300,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Kaiser_2023-CASNF-001715,20231203,22,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Kane_2023-CAMMU-020138,20230909,13,pyrologix,4,132-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Keddie_2023-CAPNF-000274,20230519,23,pyrologix,8,67-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3150,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Kelly_2023-CASHF-001205,20230919,1,pyrologix,5,50-25,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Kelly_2023-CASRF-000939,20230815,10,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Keltz_2023-CASTF-001915,20230909,20,pyrologix,5,116-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2115,0.0046500813764240876,True
