strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-54,2021,0.0,0.22968534601386636,-1,undetected,1,9.489961992702219e-05,6130,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-54,2021,0.0,0.006878421059809625,0,drone,1,9.489961992702219e-05,1515,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-54,2021,0.0,0.0057647599605843425,0,drone,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,58-61,2021,0.0,0.006373274023644626,0,drone,1,9.489961992702219e-05,1095,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,37-35,2021,0.0,0.00507698196452111,1,drone,1,9.489961992702219e-05,1540,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,93-62,2021,0.0,0.03928729600738734,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,EARLY__2021-CASTF-002235,20210825,1,pyrologix,4,121-61,2021,0.0,0.004224459989927709,0,drone,1,9.489961992702219e-05,2190,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,EAST_2021-CAANF-003356,20210906,14,pyrologix,2,206-88,2021,0.0,0.005537171033211052,1,drone,1,9.489961992702219e-05,1510,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,EAST_2021-CAENF-020980,20210720,0,pyrologix,2,100-61,2021,0.0,0.007660719915293157,2,drone,1,9.489961992702219e-05,1715,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,EAST_2021-CAKNF-006415,20210731,20,pyrologix,3,31-31,2021,0.0,0.0030145799973979592,0,drone,1,9.489961992702219e-05,1200,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,45-27,2021,5047.521484352066,0.019101983052678406,2,drone,1,9.489961992702219e-05,4785,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ECHO_2021-CALNF-003471,20210625,21,pyrologix,4,58-54,2021,0.0,0.00463440699968487,1,drone,1,9.489961992702219e-05,1945,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,ECHO_2021-CATMU-021480,20210724,14,pyrologix,8,100-68,2021,0.0,0.0030655519803985953,0,drone,1,9.489961992702219e-05,3050,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,EDDY_2021-CASHF-000952,20210625,12,pyrologix,11,30-38,2021,0.0,0.004287388059310615,0,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ELAM_2021-CALNF-003064,20210610,12,pyrologix,5,65-50,2021,5047.334894946078,0.0036434049252420664,0,drone,1,9.489961992702219e-05,2070,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,ELAM_2021-CALNF-004040,20210715,19,pyrologix,10,58-47,2021,485.8927703539375,0.052737042075023055,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,ELK_2021-CAKNF-002454,20210404,21,pyrologix,2,24-32,2021,0.0,0.012827012920752168,4,drone,1,9.489961992702219e-05,2315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,EMIGRANT_2021-CAANF-003521,20210917,15,pyrologix,12,195-71,2021,0.0,0.006990919937379658,1,drone,1,9.489961992702219e-05,4995,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,EMMA_2021-CAANF-003237,20210829,22,pyrologix,1,none,2021,0.0,0.03177027800120413,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ERNST_2021-CAMMU-006886,20210405,21,pyrologix,4,121-61,2021,0.0,0.002839606022462249,0,drone,1,9.489961992702219e-05,1930,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,ESCAPE_2021-CABDF-008798,20210530,19,pyrologix,2,none,2021,0.0,0.0023399420315399766,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ESCONDIDO_2021-CAANF-003542,20210918,20,pyrologix,6,201-76,2021,0.0,0.004233540967106819,0,drone,1,9.489961992702219e-05,2425,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,EVERETT_2021-CASHF-001127,20210721,12,pyrologix,5,30-45,2021,0.0,0.0022368220379576087,0,drone,1,9.489961992702219e-05,1930,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,East_Grade_2021-CACNF-001220,20210501,14,pyrologix,2,230-100,2021,0.0,0.006261877017095685,0,drone,1,9.489961992702219e-05,1100,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Echo_2021-CASHF-000897,20210619,22,pyrologix,4,37-42,2021,0.0,0.02112843096256256,4,drone,1,9.489961992702219e-05,2975,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Eight_2021-CACNF-003271,20211028,19,pyrologix,6,244-98,2021,0.0,0.00853945198468864,1,drone,1,9.489961992702219e-05,2645,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Evans_2021-CAPNF-001358,20210730,1,pyrologix,2,65-57,2021,0.0,0.003992681973613799,0,drone,1,9.489961992702219e-05,925,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,FAIRCHILD_2021-CAMDF-000597,20210623,18,pyrologix,9,36-70,2021,0.0,0.005817805067636073,0,drone,1,9.489961992702219e-05,3375,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,FALLS_2021-CASHF-001063,20210711,12,pyrologix,4,38-21,2021,0.0,0.0018870490603148937,0,drone,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,FALL_2021-CAANF-003791,20211011,16,pyrologix,10,206-81,2021,0.0,0.011181310983374715,1,drone,1,9.489961992702219e-05,4110,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,FAULKSTEIN_2021-CAKNF-004573,20210612,21,pyrologix,1,24-32,2021,0.0,0.024524010019376874,5,drone,1,9.489961992702219e-05,2315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,44-41,2021,0.0,0.021920264000073075,4,drone,1,9.489961992702219e-05,6045,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,FIFTEEN_2021-CABDF-017313,20211122,15,pyrologix,1,206-88,2021,0.0,0.002314209006726742,0,drone,1,9.489961992702219e-05,585,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,FISH_2021-CAKNF-006421,20210731,20,pyrologix,7,31-31,2021,0.0,0.002709966036491096,0,drone,1,9.489961992702219e-05,2590,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,FIVE_2021-CAANF-000825,20210319,16,pyrologix,7,195-71,2021,0.0,0.00476329994853586,1,drone,1,9.489961992702219e-05,2945,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,FLATS_2021-CABDF-009477,20210613,17,pyrologix,2,none,2021,0.0,0.002037330996245146,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,FLAT_2021-CAINF-000056,20210110,14,pyrologix,1,none,2021,0.0,0.002102153026498854,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,30-45,2021,0.0,0.027634831028990448,5,drone,1,9.489961992702219e-05,3005,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,FLAT__2021-CAANF-000125,20210113,3,pyrologix,4,195-71,2021,0.0,0.003762140986509621,0,drone,1,9.489961992702219e-05,1520,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,FLETCHER_2021-CABDF-015945,20211031,21,pyrologix,6,230-100,2021,0.0,0.0033166150096803904,0,drone,1,9.489961992702219e-05,2260,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,FLINT_2021-CABDF-017383,20211123,16,pyrologix,9,223-101,2021,0.0,0.029444517102092505,-1,undetected,1,9.489961992702219e-05,5380,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,FORD_2021-CAINF-001461,20210629,16,pyrologix,4,none,2021,0.0,0.0020918650552630424,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,FORESTHILL_2021-CATNF-001677,20210829,1,pyrologix,1,86-53,2021,0.0,0.010739119024947286,3,drone,1,9.489961992702219e-05,1600,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,FOREST_2021-CATCU-006215,20210517,19,pyrologix,3,107-54,2021,5054.985725909937,0.027114092954434454,0,drone,1,9.489961992702219e-05,1500,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,FORK_2021-CABDF-003725,20210222,0,pyrologix,4,206-88,2021,0.0,0.0033228850224986672,0,drone,1,9.489961992702219e-05,1860,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,58-61,2021,0.0,0.0019326399778947234,0,drone,1,9.489961992702219e-05,1510,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,FRASER__2021-CASTF-002126,20210813,11,pyrologix,9,114-64,2021,0.0,0.004408751032315195,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,FRENCH_2021-CAKNF-005037,20210625,11,pyrologix,9,31-24,2021,0.0,0.004521825001575053,0,drone,1,9.489961992702219e-05,3950,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,FRESNO_2021-CASNF-001333,20210822,20,pyrologix,9,141-74,2021,0.0,0.00458700000308454,0,drone,1,9.489961992702219e-05,3300,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,FULLER_2021-CATNF-001066,20210622,14,pyrologix,8,86-60,2021,0.0,0.003907160018570721,0,drone,1,9.489961992702219e-05,3405,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Feldmiller_2021-CASRF-000413,20210619,22,pyrologix,8,45-20,2021,0.0,0.028737779008224607,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Fisher_2021-CASHF-000647,20210520,7,pyrologix,6,37-42,2021,0.0,0.0223851699847728,4,drone,1,9.489961992702219e-05,3735,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Fork_2021-CASRF-000270,20210510,17,pyrologix,5,38-21,2021,0.0,0.030286793946288526,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Frazier_2021-CALPF-000952,20210430,18,pyrologix,1,189-64,2021,0.0,0.0038299710722640157,0,drone,1,9.489961992702219e-05,735,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,French_2021-CATNF-001393,20210722,20,pyrologix,5,79-61,2021,0.0,0.0020698170410469174,0,drone,1,9.489961992702219e-05,2120,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,GABRIEL_2021-CAANF-001318,20210429,3,pyrologix,7,206-81,2021,0.0,0.0041930710431188345,0,drone,1,9.489961992702219e-05,2710,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,135-67,2021,5054.929068826023,0.004425624036230147,0,drone,1,9.489961992702219e-05,3290,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,GALLOWAY_2021-CATNF-000698,20210505,12,pyrologix,6,79-54,2021,0.0,0.019502890994772315,3,drone,1,9.489961992702219e-05,4205,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,GAP_2021-CASTF-001059,20210611,13,pyrologix,7,114-64,2021,0.0,0.0021499129943549633,0,drone,1,9.489961992702219e-05,2665,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,GARDEN_2021-CAKNF-006380,20210731,21,pyrologix,12,31-31,2021,0.0,0.00985905306879431,0,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,GARDEN_2021-CASQF-002738,20210814,20,pyrologix,5,177-72,2021,0.0,0.0038027690025046468,0,drone,1,9.489961992702219e-05,1940,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,GEM__2021-CAINF-002224,20210825,16,pyrologix,11,127-76,2021,0.0,0.021479944931343198,2,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,GILMAN_2021-CASHF-001271,20210815,14,pyrologix,9,44-41,2021,0.0,0.004271157085895538,0,drone,1,9.489961992702219e-05,3595,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,223-101,2021,0.0,0.00938630593009293,3,drone,1,9.489961992702219e-05,2335,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,GLACIER_NORTH_2021-CAINF-001732,20210715,14,pyrologix,2,none,2021,0.0,0.008049149066209793,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,GLACIER__2021-CAINF-001723,20210714,15,pyrologix,11,none,2021,0.0,0.008047593990340829,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,GLADE_2021-CAKNF-006405,20210731,13,pyrologix,8,none,2021,0.0,0.007846063002943993,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,GLASS_2021-CAINF-000874,20210522,15,pyrologix,10,124-80,2021,0.0,0.004943756968714297,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,93-62,2021,0.0,0.029069437994621694,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,GOLDEN_2021-CAANF-002886,20210803,23,pyrologix,7,195-71,2021,0.0,0.0025026070652529597,0,drone,1,9.489961992702219e-05,2535,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,GOLD_2021-CASHF-000580,20210512,21,pyrologix,4,37-35,2021,0.0,0.0030181200709193945,0,drone,1,9.489961992702219e-05,1490,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,GOODALE_2021-CAINF-001466,20210629,19,pyrologix,7,none,2021,0.0,0.008075807010754943,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,GOOSEBERRY__2021-CASNF-000626,20210621,18,pyrologix,12,128-69,2021,0.0,0.0063486379804089665,0,drone,1,9.489961992702219e-05,4230,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,GORDONS_2021-CAKNF-002282,20210329,0,pyrologix,2,17-27,2021,0.0,0.006663543987087905,1,drone,1,9.489961992702219e-05,1280,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,GRAHAM_2021-CAKNF-006462,20210801,17,pyrologix,8,31-31,2021,0.0,0.003980746027082205,0,drone,1,9.489961992702219e-05,2985,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,214-103,2021,0.0,0.030437591020017862,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,GRAPVINE_2021-CABDF-006945,20210421,12,pyrologix,9,206-88,2021,0.0,0.003971062018536031,0,drone,1,9.489961992702219e-05,3610,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,GRASSY_2021-CASHF-000618,20210516,21,pyrologix,8,45-20,2021,0.0,0.018354019965045154,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,GRASS_2021-CATMU-018337,20210628,18,pyrologix,3,100-68,2021,0.0,0.003426952986046672,0,drone,1,9.489961992702219e-05,1210,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,GRAVEL__2021-CAMDF-002888,20211015,17,pyrologix,10,none,2021,0.0,0.00820837588980794,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,201-76,2021,0.0,0.007574380026198924,0,drone,1,9.489961992702219e-05,4215,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,GRAYS_2021-CAINF-002723,20211012,20,pyrologix,6,none,2021,0.0,0.007970797014422715,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,GRAYS__2021-CABDF-011709,20210731,22,pyrologix,3,209-96,2021,0.0,0.010592972044833004,2,drone,1,9.489961992702219e-05,1885,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,GREENWOOD_2021-CABDF-010939,20210713,18,pyrologix,10,206-88,2021,0.0,0.003391533042304218,0,drone,1,9.489961992702219e-05,4010,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,GREY_2021-CASNF-000381,20210523,13,pyrologix,12,128-69,2021,0.0,0.005522079998627305,0,drone,1,9.489961992702219e-05,4515,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,GRIZZLY_2021-CASNF-001239,20210812,17,pyrologix,11,135-67,2021,0.0,0.006934300065040588,0,drone,1,9.489961992702219e-05,4435,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,GROUSE_2021-CAKNF-003646,20210515,19,pyrologix,9,31-31,2021,0.0,0.004951170994900167,0,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,GROUSE__2021-CASTF-001968,20210801,17,pyrologix,11,114-64,2021,0.0,0.006483891047537327,1,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,GROUT_2021-CABDF-011710,20210731,23,pyrologix,1,209-96,2021,0.0,0.004647578927688301,0,drone,1,9.489961992702219e-05,650,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,GROVE_2021-CATNF-001750,20210908,21,pyrologix,2,86-60,2021,0.0,0.0028185710543766618,0,drone,1,9.489961992702219e-05,1015,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,GULCH_2021-CAANF-003619,20210926,19,pyrologix,12,195-71,2021,0.0,0.0029744839994236827,0,drone,1,9.489961992702219e-05,4330,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,GULCH_2021-CAINF-001453,20210629,1,pyrologix,9,115-77,2021,5050.750202680007,0.02069601195398718,-1,undetected,1,9.489961992702219e-05,5115,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,GULCH_2021-CASHF-001073,20210713,20,pyrologix,8,52-26,2021,0.0,0.0034612480085343122,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,GULCH_KRRD_2021-CASQF-002361,20210719,21,pyrologix,2,177-79,2021,0.0,0.0039815399795770645,0,drone,1,9.489961992702219e-05,990,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,114-64,2021,0.0,0.002809838973917067,0,drone,1,9.489961992702219e-05,3075,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,GUNN_2021-CABDF-014268,20210930,19,pyrologix,2,206-88,2021,0.0,0.004017680999822915,0,drone,1,9.489961992702219e-05,1080,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Genesee_2021-CAPNF-000668,20210524,22,pyrologix,1,65-57,2021,0.0,0.004570388933643699,0,drone,1,9.489961992702219e-05,630,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Gibraltar_2021-CALPF-001128,20210522,0,pyrologix,1,none,2021,0.0,0.003643620992079377,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Gifford_2021-CALPF-001818,20210712,0,pyrologix,12,none,2021,0.0,0.003627213998697698,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Gold_2021-CACNF-001588,20210601,14,pyrologix,6,244-98,2021,0.0,0.0029131610644981265,0,drone,1,9.489961992702219e-05,2185,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Gold__2021-CAPNF-003260,20211031,15,pyrologix,10,79-61,2021,0.0,0.01768005802296102,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Gomez_2021-CACNF-003031,20210924,18,pyrologix,9,230-93,2021,0.0,0.06371300900354981,-1,undetected,1,9.489961992702219e-05,5145,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Granite_2021-CASHF-000774,20210602,7,pyrologix,7,44-34,2021,4688.366682439926,0.05856892606243491,5,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Grassy_2021-CASRF-000451,20210625,18,pyrologix,6,15-20,2021,5047.522824111045,0.0028125690296292305,0,drone,1,9.489961992702219e-05,2535,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Greenhorn_2021-CAPNF-000421,20210413,22,pyrologix,6,72-59,2021,0.0,0.0052832699147984385,0,drone,1,9.489961992702219e-05,2360,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Gregg_2021-CASRF-000312,20210521,13,pyrologix,10,38-21,2021,0.0,0.017895948025397956,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,72-66,2021,0.0,0.004312394070439041,0,drone,1,9.489961992702219e-05,3965,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,H-1_CABLE_2021-CALNF-002461,20210515,1,pyrologix,11,51-54,2021,0.0,0.005063338088802993,0,drone,1,9.489961992702219e-05,4315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-1_MOON_2021-CALNF-003400,20210624,20,pyrologix,9,44-55,2021,3972.3051315119956,0.017147691920399666,2,drone,1,9.489961992702219e-05,4630,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,H-3_FORD_2021-CALNF-002493,20210515,19,pyrologix,9,51-54,2021,0.0,0.005606965976767242,0,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-3_LOST_2021-CALNF-003447,20210625,0,pyrologix,1,51-54,2021,0.0,0.0034018330043181777,0,drone,1,9.489961992702219e-05,535,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,H-4_UNION_2021-CALNF-002511,20210516,17,pyrologix,4,51-54,2021,0.0,0.03496383794117719,5,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,51-54,2021,0.0,0.0027697039768099785,0,drone,1,9.489961992702219e-05,1505,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,HALLS_2021-CAMDF-003039,20211208,17,pyrologix,10,35-77,2021,5047.670454505016,0.002670129993930459,0,drone,1,9.489961992702219e-05,3780,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,HAMBONE_2021-CASHF-001233,20210806,16,pyrologix,5,37-56,2021,0.0,0.0027224250370636582,0,drone,1,9.489961992702219e-05,1970,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,HARDEN_2021-CASTF-001794,20210723,17,pyrologix,7,121-61,2021,0.0,0.006639609928242862,1,drone,1,9.489961992702219e-05,3955,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,HARDEN_2__2021-CASTF-001795,20210723,16,pyrologix,10,121-61,2021,0.0,0.010418078978545964,1,drone,1,9.489961992702219e-05,4970,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,79-61,2021,0.0,0.03263673197943717,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,HARWOOD_2021-CAANF-004254,20211129,7,pyrologix,2,206-88,2021,0.0,0.00264192302711308,0,drone,1,9.489961992702219e-05,835,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,HATCHERY_2021-CABDF-014811,20211011,19,pyrologix,3,214-103,2021,0.0,0.016775844036601484,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,HATHAWAY_2021-CABDF-010788,20210710,17,pyrologix,9,214-103,2021,0.0,0.039028419996611774,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,HAYFORK_2021-CASHU-008170,20210803,4,pyrologix,9,45-27,2021,0.0,0.002754471031948924,0,drone,1,9.489961992702219e-05,3565,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,HAYPRESS_2021-CAKNF-006414,20210731,16,pyrologix,11,31-31,2021,0.0,0.004133610986173153,0,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,HAZEL_2021-CAAEU-015966,20210608,20,pyrologix,6,100-54,2021,0.0,0.006660828017629683,1,drone,1,9.489961992702219e-05,2750,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,HEBRON_2021-CAKNF-003605,20210515,0,pyrologix,4,23-53,2021,1206.6916860559722,0.030563350999727845,-1,undetected,1,9.489961992702219e-05,2265,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,HENRY_2021-CASTF-001280,20210625,15,pyrologix,12,107-68,2021,0.0,0.00569647504016757,0,drone,1,9.489961992702219e-05,4420,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,HIDDEN__2021-CAANF-003478,20210913,5,pyrologix,1,201-76,2021,0.0,0.004054215038195252,0,drone,1,9.489961992702219e-05,585,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,HIGHLAND__2021-CASTF-001735,20210719,21,pyrologix,4,107-68,2021,0.0,0.008090635063126683,2,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,HIGHWAY_2021-CABDF-014988,20211016,9,pyrologix,10,206-88,2021,0.0,0.006524916039779782,1,drone,1,9.489961992702219e-05,4475,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,HIGH_POINT_2021-CAKNF-006402,20210731,13,pyrologix,7,31-31,2021,0.0,0.003330194973386824,0,drone,1,9.489961992702219e-05,2640,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,HILL_2021-CAANF-003660,20211001,19,pyrologix,12,201-76,2021,0.0,0.004844852024689317,0,drone,1,9.489961992702219e-05,4605,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,HILL_2021-CABDF-004239,20210305,18,pyrologix,6,206-88,2021,0.0,0.0057322250213474035,1,drone,1,9.489961992702219e-05,2845,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,37-42,2021,0.0,0.007061626994982362,1,drone,1,9.489961992702219e-05,1835,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,HILL_2021-CASTF-001910,20210731,2,pyrologix,1,107-61,2021,0.0,0.02814027899876237,-1,undetected,1,9.489961992702219e-05,2520,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,2021,0.0,0.06623723800294101,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,HIRAM_2021-CASTF-002595,20210929,11,pyrologix,11,107-68,2021,0.0,0.0028575860196724534,0,drone,1,9.489961992702219e-05,3990,0.0046500813764240876,True
