strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,none,2023,0.0,0.002014730009250343,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,37-49,2023,0.0,0.002297976054251194,0,drone,1,9.489961992702219e-05,540,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,114-64,2023,0.0,0.005336146103218198,1,drone,1,9.489961992702219e-05,2340,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,none,2023,0.0,0.0020822830265387893,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Faulkstein_2023-CAKNF-005132,20230626,10,pyrologix,10,24-32,2023,0.0,0.014582964009605348,2,drone,1,9.489961992702219e-05,4595,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Fir_2023-CAINF-002072,20231119,21,pyrologix,5,127-76,2023,0.0,0.002211282029747963,0,drone,1,9.489961992702219e-05,1810,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,First_2023-CAKNF-004376,20230605,19,pyrologix,2,17-27,2023,0.0,0.01195992308203131,3,drone,1,9.489961992702219e-05,2310,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Fish_2023-CAINF-001317,20230813,15,pyrologix,4,127-76,2023,0.0,0.00927393906749785,2,drone,1,9.489961992702219e-05,2470,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Fish_2023-CASTF-002295,20231020,21,pyrologix,6,114-64,2023,0.0,0.0033792139729484916,0,drone,1,9.489961992702219e-05,2445,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Fisher_2023-CASTF-001961,20230911,22,pyrologix,7,107-61,2023,0.0,0.012743514031171799,2,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Fishtown_2023-CAMNF-000884,20230820,21,pyrologix,10,59-26,2023,0.0,0.006255801999941468,0,drone,1,9.489961992702219e-05,4125,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Five_2023-CATNF-001031,20230716,9,pyrologix,11,86-67,2023,0.0,0.008136468939483166,1,drone,1,9.489961992702219e-05,4650,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Flat_2023-CAANF-002740,20230815,13,pyrologix,12,195-71,2023,0.0,0.0028566879918798804,0,drone,1,9.489961992702219e-05,4330,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Flat_2023-CAENF-017405,20230630,22,pyrologix,5,93-56,2023,0.0,0.009919177973642945,2,drone,1,9.489961992702219e-05,3165,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Flat_2023-CALPF-002163,20230806,16,pyrologix,5,170-47,2023,0.0,0.007919095922261477,1,drone,1,9.489961992702219e-05,2405,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Flat_2023-CAMDF-000050,20230215,10,pyrologix,8,30-60,2023,0.0,0.0032765070209279656,0,drone,1,9.489961992702219e-05,3165,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Flat_2023-CASHF-000942,20230810,14,pyrologix,9,30-45,2023,0.0,0.017269250005483627,5,drone,1,9.489961992702219e-05,5240,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Flat_2023-CASQF-002033,20230917,13,pyrologix,10,177-72,2023,0.0,0.005088699981570244,0,drone,1,9.489961992702219e-05,3895,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Flat_2023-CASRF-001064,20230825,17,pyrologix,7,31-24,2023,0.0,0.004102517967112362,0,drone,1,9.489961992702219e-05,3080,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Flat_2023-CASTF-000607,20230517,10,pyrologix,12,114-64,2023,0.0,0.005043550976552069,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Flats_2023-CABDF-008695,20230617,18,pyrologix,5,223-101,2023,0.0,0.011665891041047871,3,drone,1,9.489961992702219e-05,3085,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Flats_2023-CABDF-010793,20230730,20,pyrologix,4,209-96,2023,0.0,0.004827096941880882,0,drone,1,9.489961992702219e-05,1715,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Fleming_2023-CAENF-021409,20230805,14,pyrologix,9,100-54,2023,0.0,0.005578667973168194,0,drone,1,9.489961992702219e-05,3555,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Flume_2023-CASHF-000703,20230629,16,pyrologix,10,37-42,2023,0.0,0.0031909679528325796,0,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Forest_2023-CATNF-000717,20230616,16,pyrologix,7,93-56,2023,0.0,0.0025277119129896164,0,drone,1,9.489961992702219e-05,2900,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Fork_2023-CAANF-001661,20230618,11,pyrologix,10,206-81,2023,0.0,0.005490401992574334,1,drone,1,9.489961992702219e-05,4110,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Fork_2023-CASRF-000645,20230705,1,pyrologix,1,38-21,2023,0.0,0.002767759026028216,0,drone,1,9.489961992702219e-05,550,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Four_2023-CAKNF-004483,20230608,15,pyrologix,2,30-52,2023,0.0,0.005177641985937953,0,drone,1,9.489961992702219e-05,980,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Francis_2023-CAANF-233122,20230911,21,pyrologix,2,195-71,2023,0.0,0.0014824169920757413,0,drone,1,9.489961992702219e-05,800,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Francis_2023-CAENF-022302,20230815,23,pyrologix,5,93-62,2023,0.0,0.001667361008003354,0,drone,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Franklin_2023-CAKNF-005103,20230625,21,pyrologix,4,24-32,2023,0.0,0.006071819923818111,1,drone,1,9.489961992702219e-05,2255,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Franklin_2023-CALAC-23215391,20230630,22,pyrologix,6,195-71,2023,0.0,0.003910280065611005,0,drone,1,9.489961992702219e-05,2250,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Franklin_2023-CALPF-001817,20230712,16,pyrologix,7,196-57,2023,0.0,0.009331909008324146,1,drone,1,9.489961992702219e-05,3110,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Frazier_2023-CASTF-001658,20230820,8,pyrologix,9,114-64,2023,0.0,0.0032315150601789355,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Freeway_2023-CAANF-232754,20230816,16,pyrologix,2,195-71,2023,0.0,0.004562306916341186,1,drone,1,9.489961992702219e-05,1175,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Frenchman_2023-CAPNF-000737,20230715,21,pyrologix,4,72-66,2023,0.0,0.004702292033471167,1,drone,1,9.489961992702219e-05,1895,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Friday_2023-CASRF-000890,20230809,16,pyrologix,1,38-21,2023,0.0,0.002892757998779416,0,drone,1,9.489961992702219e-05,550,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Friend_2023-CASHF-000702,20230629,20,pyrologix,1,45-20,2023,0.0,0.015582726919092238,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Frontage_2023-CABDF-007992,20230602,7,pyrologix,5,209-96,2023,0.0,0.004772954038344324,1,drone,1,9.489961992702219e-05,2310,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Frying_2023-CAKNF-005107,20230626,21,pyrologix,7,17-27,2023,0.0,0.001987532014027238,0,drone,1,9.489961992702219e-05,2755,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Fuller_2023-CABDF-014299,20231028,11,pyrologix,12,223-101,2023,0.0,0.018289320985786617,5,drone,1,9.489961992702219e-05,6335,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Fuller_2023-CATNF-001755,20231029,15,pyrologix,5,86-60,2023,0.0,0.0023458729265257716,0,drone,1,9.489961992702219e-05,2015,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Gabriel_2023-CAANF-001433,20230529,22,pyrologix,2,206-81,2023,0.0,0.0029444840038195252,0,drone,1,9.489961992702219e-05,870,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,Gallagher_2023-CAPNF-000851,20230801,18,pyrologix,8,72-59,2023,0.0,0.007034051930531859,1,drone,1,9.489961992702219e-05,3515,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Garden_2023-CAKNF-007331,20230825,13,pyrologix,11,31-31,2023,0.0,0.01080885308329016,1,drone,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Gas_2023-CAANF-001520,20230606,21,pyrologix,2,201-76,2023,0.0,0.004289936972782016,0,drone,1,9.489961992702219e-05,950,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Gerle_2023-CAENF-027748,20231009,12,pyrologix,9,93-62,2023,0.0,0.002048277063295245,0,drone,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Giant_2023-CASQF-001242,20230715,19,pyrologix,2,163-78,2023,0.0,0.017665063962340355,-1,undetected,1,9.489961992702219e-05,3430,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Gibson_2023-CAPNF-000955,20230814,17,pyrologix,11,72-59,2023,0.0,0.005903674056753516,0,drone,1,9.489961992702219e-05,4130,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Gifford_2023-CALPF-001190,20230519,17,pyrologix,9,none,2023,0.0,0.002092911978252232,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Glass_2023-CAKNF-004674,20230613,15,pyrologix,7,30-52,2023,0.0,0.008637167979031801,2,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Gleason_2023-CAANF-232639,20230809,11,pyrologix,12,201-76,2023,0.0,0.005789540009573102,1,drone,1,9.489961992702219e-05,4755,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Gold_2023-CAKNF-007026,20230816,16,pyrologix,5,24-32,2023,0.0,0.0038237550761550665,0,drone,1,9.489961992702219e-05,1985,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Gold_2023-CATNF-001290,20230816,22,pyrologix,5,79-61,2023,0.0,0.00203205191064626,0,drone,1,9.489961992702219e-05,2120,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Goldmine_2023-CABDF-009229,20230629,16,pyrologix,10,214-103,2023,0.0,0.01798998494632542,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Goodyear_2023-CATNF-001421,20230904,17,pyrologix,11,79-54,2023,0.0,0.0030690499115735292,0,drone,1,9.489961992702219e-05,4690,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Grade_2023-CACNF-002944,20231103,18,pyrologix,1,244-98,2023,0.0,0.002931118942797184,0,drone,1,9.489961992702219e-05,610,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Granite_2023-CASNF-000835,20230721,19,pyrologix,12,128-62,2023,0.0,0.003647145931608975,0,drone,1,9.489961992702219e-05,1580,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Granite_2023-CATNF-001270,20230814,20,pyrologix,6,86-60,2023,0.0,0.011064101941883564,3,drone,1,9.489961992702219e-05,3860,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Graniteville_2023-CANEU-031058,20231031,10,pyrologix,4,79-54,2023,0.0,0.01697326498106122,-1,undetected,1,9.489961992702219e-05,4205,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Graniteville_2023-CATNF-001768,20231031,9,pyrologix,8,79-54,2023,0.0,0.017667670967057347,-1,undetected,1,9.489961992702219e-05,5695,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Grants_2023-CAKNF-008101,20230917,18,pyrologix,1,24-32,2023,0.0,0.0023120689438655972,0,drone,1,9.489961992702219e-05,605,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Grass_2023-CAPNF-000660,20230704,18,pyrologix,4,72-52,2023,0.0,0.007613981957547367,1,drone,1,9.489961992702219e-05,1960,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Grasshopper_2023-CASHU-007231,20230706,15,pyrologix,11,44-48,2023,0.0,0.007215901045128703,0,drone,1,9.489961992702219e-05,4355,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Grassy_2023-CASHF-001188,20230916,18,pyrologix,9,45-20,2023,0.0,0.015393832931295037,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Gravel_2023-CAKNF-004491,20230608,18,pyrologix,5,30-52,2023,0.0,0.013848916976712644,3,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Gravel_2023-CAPNF-000970,20230815,16,pyrologix,4,72-52,2023,0.0,0.0024223490618169308,0,drone,1,9.489961992702219e-05,1530,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Green_2023-CAANF-002684,20230812,3,pyrologix,1,none,2023,0.0,0.002201547962613404,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Green_2023-CAPNF-000289,20230521,16,pyrologix,11,65-57,2023,0.0,0.0031867779325693846,0,drone,1,9.489961992702219e-05,4040,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Greens_2023-CASHF-000747,20230704,16,pyrologix,1,44-41,2023,0.0,0.002384304068982601,0,drone,1,9.489961992702219e-05,540,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Grey_2023-CASNF-001107,20230817,19,pyrologix,12,128-69,2023,0.0,0.005050024949014187,0,drone,1,9.489961992702219e-05,4290,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Grizzly_2023-CAKNF-007144,20230819,18,pyrologix,7,31-31,2023,0.0,0.004080864950083196,0,drone,1,9.489961992702219e-05,2880,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Grizzly_2023-CAPNF-000305,20230524,21,pyrologix,6,72-66,2023,0.0,0.005955809028819203,1,drone,1,9.489961992702219e-05,2645,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,H-10_Burney_2023-CALNF-004363,20230817,15,pyrologix,6,51-54,2023,0.0,0.0035944009432569146,0,drone,1,9.489961992702219e-05,2300,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,H-11_Cornaz_2023-CALNF-004367,20230817,18,pyrologix,6,51-54,2023,0.0,0.002052927971817553,0,drone,1,9.489961992702219e-05,2260,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,H-1_Honn_2023-CALNF-004135,20230805,16,pyrologix,5,51-54,2023,0.0,0.003688332042656839,0,drone,1,9.489961992702219e-05,2125,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,H-1_Lava_2023-CALNF-002840,20230607,16,pyrologix,3,51-54,2023,0.0,0.001902263960801065,0,drone,1,9.489961992702219e-05,1165,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,H-1_Tamarack_2023-CALNF-004314,20230815,15,pyrologix,5,51-54,2023,0.0,0.004072239040397108,0,drone,1,9.489961992702219e-05,2195,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,H-2_Freaner_2023-CALNF-004336,20230816,17,pyrologix,11,51-54,2023,0.0,0.00996290403418243,2,drone,1,9.489961992702219e-05,4825,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-2_Moon_2023-CALNF-003251,20230626,21,pyrologix,9,51-54,2023,0.0,0.0038744580233469605,0,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-3_Bald_2023-CALNF-003252,20230626,22,pyrologix,8,51-54,2023,0.0,0.003269944922067225,0,drone,1,9.489961992702219e-05,3125,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-3_Huckleberry_2023-CALNF-004337,20230816,19,pyrologix,7,51-47,2023,0.0,0.0032311129616573453,0,drone,1,9.489961992702219e-05,2915,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,H-4_Red_Rock_2023-CALNF-004338,20230816,19,pyrologix,7,51-54,2023,0.0,0.009959331015124917,3,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-6_Eiler_2023-CALNF-004341,20230816,19,pyrologix,9,51-54,2023,0.0,0.026758226100355387,5,drone,1,9.489961992702219e-05,5060,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-7_Twin_Buttes_2023-CALNF-004342,20230816,19,pyrologix,8,51-54,2023,0.0,0.02314412803389132,-1,undetected,1,9.489961992702219e-05,5005,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-8_Dutch_2023-CALNF-004343,20230816,18,pyrologix,10,51-54,2023,0.0,0.009040861041285098,2,drone,1,9.489961992702219e-05,4680,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,H-9_Bunchgrass_2023-CALNF-004347,20230817,22,pyrologix,6,51-47,2023,0.0,0.002763006021268666,0,drone,1,9.489961992702219e-05,2465,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Hall_2023-CALNF-005330,20230930,20,pyrologix,3,51-54,2023,0.0,0.0058963659685105085,1,drone,1,9.489961992702219e-05,1785,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Hallett_2023-CAPNF-000405,20230605,15,pyrologix,11,65-64,2023,0.0,0.0029059359803795815,0,charging station,1,9.489961992702219e-05,3915,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Hambone_2023-CASHF-000520,20230531,21,pyrologix,4,37-56,2023,0.0,0.0037321728887036443,0,drone,1,9.489961992702219e-05,1595,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Hancock_2023-CASRF-001016,20230821,12,pyrologix,9,24-25,2023,0.0,0.010370803996920586,2,drone,1,9.489961992702219e-05,4065,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Harlem_2023-CAPNF-000598,20230626,8,pyrologix,6,72-59,2023,0.0,0.0031397020211443305,0,drone,1,9.489961992702219e-05,2310,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Harrison_2023-CABDF-009856,20230710,23,pyrologix,4,209-96,2023,0.0,0.0038441780488938093,0,drone,1,9.489961992702219e-05,1775,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Haskins_2023-CAPNF-001029,20230817,18,pyrologix,3,72-52,2023,0.0,0.0032292380928993225,0,drone,1,9.489961992702219e-05,1360,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Hawkins_Bar_2023-CASRF-001153,20230914,0,pyrologix,2,38-21,2023,0.0,0.0014849809231236577,0,drone,1,9.489961992702219e-05,760,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Hawley_2023-CATNF-001302,20230817,14,pyrologix,8,79-61,2023,0.0,0.018805845989845693,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Haydon_2023-CASRF-000915,20230813,15,pyrologix,2,38-21,2023,0.0,0.0025229700841009617,0,drone,1,9.489961992702219e-05,960,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Head_2023-CAKNF-006988,20230815,21,pyrologix,4,24-32,2023,0.0,0.010952709009870887,1,drone,1,9.489961992702219e-05,2255,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Heath_2023-CASHF-000576,20230612,13,pyrologix,12,44-48,2023,0.0,0.0029603010043501854,0,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Heavenly_2023-CACNF-003041,20231112,22,pyrologix,5,244-98,2023,0.0,0.015818682964891195,5,drone,1,9.489961992702219e-05,3630,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Hebron_2023-CAKNF-004493,20230608,21,pyrologix,1,30-52,2023,0.0,0.012777951080352068,3,drone,1,9.489961992702219e-05,1840,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Helm_2023-CASNF-001526,20231004,18,pyrologix,8,141-74,2023,0.0,0.004847086034715176,1,drone,1,9.489961992702219e-05,3300,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Henness_2023-CATNF-001322,20230819,16,pyrologix,11,86-67,2023,0.0,0.006918340106494725,1,drone,1,9.489961992702219e-05,4375,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Hennessy_2023-CASHF-001071,20230825,22,pyrologix,7,38-21,2023,0.0,0.015458228997886181,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Henry_2023-CAKNF-007036,20230816,20,pyrologix,7,31-31,2023,0.0,0.02386985905468464,4,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Henshaw_2023-CACNF-000773,20230417,13,pyrologix,5,230-100,2023,0.0,0.003582042991183698,0,drone,1,9.489961992702219e-05,1955,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Hickey_2023-CAKNF-008080,20230917,20,pyrologix,8,31-31,2023,0.0,0.006443278049118817,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Hidden_2023-CACNF-001596,20230704,14,pyrologix,8,244-98,2023,0.0,0.0038808020763099194,0,drone,1,9.489961992702219e-05,3075,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Highline_2023-CAANF-233907,20231128,23,pyrologix,4,195-71,2023,0.0,0.005549050052650273,1,drone,1,9.489961992702219e-05,1890,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Highway_2023-CAANF-001901,20230702,0,pyrologix,1,201-76,2023,0.0,0.004108606954105198,0,drone,1,9.489961992702219e-05,670,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Highway_2023-CAPNF-006276,20231118,22,pyrologix,12,70-71,2023,0.0,0.006955679040402174,0,drone,1,9.489961992702219e-05,4470,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Highway_2023-CATNF-001295,20230816,19,pyrologix,5,86-53,2023,0.0,0.00508692697621882,1,drone,1,9.489961992702219e-05,2415,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Hill_2023-CAMDF-000175,20230520,18,pyrologix,4,37-63,2023,0.0,0.0020367969991639256,0,drone,1,9.489961992702219e-05,1495,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Hill_2023-CAMDF-000845,20230902,15,pyrologix,11,37-63,2023,0.0,0.00445080001372844,0,drone,1,9.489961992702219e-05,4275,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Hill_2023-CATNF-000463,20230520,14,pyrologix,3,86-67,2023,0.0,0.0028904930222779512,0,drone,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Hilt_2023-CAKNF-004484,20230608,16,pyrologix,1,none,2023,0.0,0.002053214004263282,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Hoags_2023-CAKNF-005424,20230703,0,pyrologix,12,17-34,2023,0.0,0.005519551923498511,1,drone,1,9.489961992702219e-05,4660,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Hobart_2023-CATNF-000772,20230623,23,pyrologix,6,86-67,2023,0.0,0.0045590250520035625,1,drone,1,9.489961992702219e-05,2580,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Hobo_2023-CASQF-002441,20231127,1,pyrologix,4,177-79,2023,0.0,0.0021493829553946853,0,drone,1,9.489961992702219e-05,1530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Hog_2023-CAKNF-007217,20230822,22,pyrologix,6,31-24,2023,0.0,0.002584327943623066,0,drone,1,9.489961992702219e-05,2385,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Hole_2023-CAMNF-000845,20230815,2,pyrologix,4,59-19,2023,0.0,0.01682007999625057,-1,undetected,1,9.489961992702219e-05,4055,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Holiday_2023-CALPF-001277,20230526,19,pyrologix,3,169-38,2023,0.0,0.007004486978985369,1,drone,1,9.489961992702219e-05,1480,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Holiday_2023-CASHF-000145,20230210,20,pyrologix,9,44-41,2023,0.0,0.0047233200166374445,0,drone,1,9.489961992702219e-05,3435,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Holiday_2023-CASRF-000952,20230815,13,pyrologix,12,15-20,2023,0.0,0.005132793099619448,0,drone,1,9.489961992702219e-05,5240,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Hollow_2023-CASTF-001956,20230910,16,pyrologix,12,107-61,2023,0.0,0.006800699047744274,0,drone,1,9.489961992702219e-05,4605,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Hollow_2023-CATCU-013868,20231019,11,pyrologix,4,121-61,2023,0.0,0.0022882709745317698,0,drone,1,9.489961992702219e-05,1930,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Honey_2023-CAPNF-000663,20230705,20,pyrologix,12,65-64,2023,0.0,0.005268460954539478,0,drone,1,9.489961992702219e-05,4585,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Hopkins_2023-CAPNF-001008,20230817,19,pyrologix,12,72-59,2023,0.0,0.006173587986268103,1,drone,1,9.489961992702219e-05,4765,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Horse_2023-CAKNF-008106,20230917,14,pyrologix,12,17-34,2023,0.0,0.0027682100189849734,0,drone,1,9.489961992702219e-05,4285,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Horse_2023-CAMNF-000385,20230530,15,pyrologix,12,59-19,2023,0.0,0.0065704709850251675,1,drone,1,9.489961992702219e-05,5355,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Horse_2023-CAPNF-001410,20230925,22,pyrologix,1,72-59,2023,0.0,0.0027212209533900023,0,drone,1,9.489961992702219e-05,635,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Hot_2023-CAINF-001668,20230910,17,pyrologix,2,none,2023,0.0,0.002125216997228563,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Huckle_2023-CAKNF-008130,20230918,1,pyrologix,4,24-32,2023,0.0,0.006323317065834999,2,drone,1,9.489961992702219e-05,2315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Huckleberry_2023-CAENF-022291,20230814,20,pyrologix,6,100-68,2023,0.0,0.005189366987906396,1,drone,1,9.489961992702219e-05,2630,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Hughes_2023-CALAC-208600,20230624,5,pyrologix,8,195-71,2023,0.0,0.002744426019489765,0,drone,1,9.489961992702219e-05,2945,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Hull_2023-CASTF-001546,20230814,22,pyrologix,8,114-64,2023,0.0,0.002248237025924027,0,charging station,1,9.489961992702219e-05,2960,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Humphrey_2023-CAPNF-000982,20230816,21,pyrologix,7,65-57,2023,0.0,0.002568473923020065,0,drone,1,9.489961992702219e-05,2560,0.0040806836568619545,True
