strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,40-29,2021,0.0,0.004156052018515766,0,drone,1,9.489961992702219e-05,3570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ECHO_2021-CALNF-003471,20210625,21,pyrologix,4,58-54,2021,0.0,0.005537532968446612,1,drone,1,9.489961992702219e-05,1985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ECHO_2021-CATMU-021480,20210724,14,pyrologix,8,none,2021,0.0,0.0020339469192549586,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EDDY_2021-CASHF-000952,20210625,12,pyrologix,11,35-43,2021,0.0,0.0051809269934892654,0,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELAM_2021-CALNF-003064,20210610,12,pyrologix,5,62-48,2021,0.0,0.002083386993035674,0,drone,1,9.489961992702219e-05,1800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELAM_2021-CALNF-004040,20210715,19,pyrologix,10,62-48,2021,0.0,0.005044489982537925,0,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELK_2021-CAKNF-002454,20210404,21,pyrologix,2,21-28,2021,0.0,0.006008531083352864,1,drone,1,9.489961992702219e-05,1395,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EMIGRANT_2021-CAANF-003521,20210917,15,pyrologix,12,none,2021,0.0,0.0019494699081405997,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EMMA_2021-CAANF-003237,20210829,22,pyrologix,1,none,2021,0.0,0.0019953169394284487,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ERNST_2021-CAMMU-006886,20210405,21,pyrologix,4,118-56,2021,0.0,0.0028407250065356493,0,drone,1,9.489961992702219e-05,1515,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ESCAPE_2021-CABDF-008798,20210530,19,pyrologix,2,none,2021,0.0,0.0020514599746093154,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ESCONDIDO_2021-CAANF-003542,20210918,20,pyrologix,6,none,2021,0.0,0.0020048499573022127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EVERETT_2021-CASHF-001127,20210721,12,pyrologix,5,35-43,2021,0.0,0.004239975940436125,0,drone,1,9.489961992702219e-05,2115,0.0046500813764240876,True
GaussianBudget75M_MaxCov,East_Grade_2021-CACNF-001220,20210501,14,pyrologix,2,228-94,2021,0.0,0.00995120604056865,1,drone,1,9.489961992702219e-05,1390,0.004555181756497065,True
GaussianBudget75M_MaxCov,Echo_2021-CASHF-000897,20210619,22,pyrologix,4,35-36,2021,0.0,0.009855238953605294,2,drone,1,9.489961992702219e-05,2390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Eight_2021-CACNF-003271,20211028,19,pyrologix,6,none,2021,0.0,0.0020546079613268375,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Evans_2021-CAPNF-001358,20210730,1,pyrologix,2,67-62,2021,0.0,0.001953018014319241,0,drone,1,9.489961992702219e-05,905,0.004460282136570043,True
GaussianBudget75M_MaxCov,FAIRCHILD_2021-CAMDF-000597,20210623,18,pyrologix,9,none,2021,0.0,0.0021108039654791355,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FALLS_2021-CASHF-001063,20210711,12,pyrologix,4,40-22,2021,0.0,0.005110895959660411,1,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FALL_2021-CAANF-003791,20211011,16,pyrologix,10,none,2021,0.0,0.002073635929264128,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FAULKSTEIN_2021-CAKNF-004573,20210612,21,pyrologix,1,21-28,2021,0.0,0.0060526300221681595,1,drone,1,9.489961992702219e-05,1000,0.004555181756497065,True
GaussianBudget75M_MaxCov,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,49-41,2021,0.0,0.021088095963932574,-1,undetected,1,9.489961992702219e-05,4200,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FIFTEEN_2021-CABDF-017313,20211122,15,pyrologix,1,206-88,2021,0.0,0.006978021934628487,1,drone,1,9.489961992702219e-05,1060,0.004460282136570043,True
GaussianBudget75M_MaxCov,FISH_2021-CAKNF-006421,20210731,20,pyrologix,7,33-29,2021,0.0,0.008693616953678429,2,drone,1,9.489961992702219e-05,3475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FIVE_2021-CAANF-000825,20210319,16,pyrologix,7,none,2021,0.0,0.002081790007650852,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FLATS_2021-CABDF-009477,20210613,17,pyrologix,2,none,2021,0.0,0.002116988063789904,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FLAT_2021-CAINF-000056,20210110,14,pyrologix,1,none,2021,0.0,0.002098589902743697,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,35-43,2021,0.0,0.002431996981613338,0,drone,1,9.489961992702219e-05,1180,0.004365382516643021,True
GaussianBudget75M_MaxCov,FLAT__2021-CAANF-000125,20210113,3,pyrologix,4,none,2021,0.0,0.0020850530127063394,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FLETCHER_2021-CABDF-015945,20211031,21,pyrologix,6,225-101,2021,0.0,0.0025711359921842813,0,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FLINT_2021-CABDF-017383,20211123,16,pyrologix,9,none,2021,0.0,0.0020816390169784427,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FORD_2021-CAINF-001461,20210629,16,pyrologix,4,none,2021,0.0,0.002067803987301886,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,FORESTHILL_2021-CATNF-001677,20210829,1,pyrologix,1,87-59,2021,0.0,0.0015326100401580334,0,drone,1,9.489961992702219e-05,460,0.0034163863173727986,True
GaussianBudget75M_MaxCov,FOREST_2021-CATCU-006215,20210517,19,pyrologix,3,111-57,2021,0.0,0.0036509899655357003,0,drone,1,9.489961992702219e-05,1270,0.004270482896715999,True
GaussianBudget75M_MaxCov,FORK_2021-CABDF-003725,20210222,0,pyrologix,4,206-87,2021,0.0,0.005941701005212963,1,drone,1,9.489961992702219e-05,1815,0.004555181756497065,True
GaussianBudget75M_MaxCov,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,53-62,2021,0.0,0.006191601045429707,1,drone,1,9.489961992702219e-05,2225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FRASER__2021-CASTF-002126,20210813,11,pyrologix,9,115-63,2021,0.0,0.008687069988809526,2,drone,1,9.489961992702219e-05,3800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FRENCH_2021-CAKNF-005037,20210625,11,pyrologix,9,33-29,2021,0.0,0.004573327023535967,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FRESNO_2021-CASNF-001333,20210822,20,pyrologix,9,140-71,2021,0.0,0.004198087961412966,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget75M_MaxCov,FULLER_2021-CATNF-001066,20210622,14,pyrologix,8,87-59,2021,0.0,0.005134036066010594,0,drone,1,9.489961992702219e-05,3100,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Feldmiller_2021-CASRF-000413,20210619,22,pyrologix,8,47-21,2021,0.0,0.006861938047222793,1,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fisher_2021-CASHF-000647,20210520,7,pyrologix,6,42-41,2021,0.0,0.004037017002701759,0,drone,1,9.489961992702219e-05,2370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fork_2021-CASRF-000270,20210510,17,pyrologix,5,35-16,2021,0.0,0.003477314952760935,0,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Frazier_2021-CALPF-000952,20210430,18,pyrologix,1,none,2021,0.0,0.002068683970719576,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,French_2021-CATNF-001393,20210722,20,pyrologix,5,80-65,2021,0.0,0.0035162530839443207,0,drone,1,9.489961992702219e-05,1885,0.004460282136570043,True
GaussianBudget75M_MaxCov,GABRIEL_2021-CAANF-001318,20210429,3,pyrologix,7,none,2021,0.0,0.002205352997407317,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,135-68,2021,0.0,0.009279654012061656,2,drone,1,9.489961992702219e-05,3335,0.004555181756497065,True
GaussianBudget75M_MaxCov,GALLOWAY_2021-CATNF-000698,20210505,12,pyrologix,6,80-58,2021,0.0,0.0022969620767980814,0,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GAP_2021-CASTF-001059,20210611,13,pyrologix,7,115-63,2021,0.0,0.00546940800268203,1,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GARDEN_2021-CAKNF-006380,20210731,21,pyrologix,12,28-32,2021,0.0,0.019785844022408128,-1,undetected,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GARDEN_2021-CASQF-002738,20210814,20,pyrologix,5,172-74,2021,0.0,0.005999237997457385,1,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GEM__2021-CAINF-002224,20210825,16,pyrologix,11,none,2021,0.0,0.0020988279720768332,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GILMAN_2021-CASHF-001271,20210815,14,pyrologix,9,42-41,2021,0.0,0.0035957469372078776,0,drone,1,9.489961992702219e-05,3300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,218-98,2021,0.0,0.00641808204818517,1,drone,1,9.489961992702219e-05,1780,0.004555181756497065,True
GaussianBudget75M_MaxCov,GLACIER_NORTH_2021-CAINF-001732,20210715,14,pyrologix,2,none,2021,0.0,0.0020947280572727323,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GLACIER__2021-CAINF-001723,20210714,15,pyrologix,11,none,2021,0.0,0.0020900879753753543,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GLADE_2021-CAKNF-006405,20210731,13,pyrologix,8,18-37,2021,0.0,0.004136436968110502,0,drone,1,9.489961992702219e-05,3095,0.0040806836568619545,True
GaussianBudget75M_MaxCov,GLASS_2021-CAINF-000874,20210522,15,pyrologix,10,none,2021,0.0,0.0020399040076881647,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,97-60,2021,0.0,0.004251485923305154,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GOLDEN_2021-CAANF-002886,20210803,23,pyrologix,7,none,2021,0.0,0.0020748210372403264,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GOLD_2021-CASHF-000580,20210512,21,pyrologix,4,35-36,2021,0.0,0.00902964104898274,2,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GOODALE_2021-CAINF-001466,20210629,19,pyrologix,7,none,2021,0.0,0.002150725922547281,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GOOSEBERRY__2021-CASNF-000626,20210621,18,pyrologix,12,128-67,2021,0.0,0.005357217043638229,0,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GORDONS_2021-CAKNF-002282,20210329,0,pyrologix,2,17-30,2021,0.0,0.0030515940161421895,0,drone,1,9.489961992702219e-05,990,0.004270482896715999,True
GaussianBudget75M_MaxCov,GRAHAM_2021-CAKNF-006462,20210801,17,pyrologix,8,33-29,2021,0.0,0.0026824120432138443,0,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,none,2021,0.0,0.002047688001766801,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRAPVINE_2021-CABDF-006945,20210421,12,pyrologix,9,206-88,2021,0.0,0.0040020489832386374,0,drone,1,9.489961992702219e-05,3555,0.004460282136570043,True
GaussianBudget75M_MaxCov,GRASSY_2021-CASHF-000618,20210516,21,pyrologix,8,47-21,2021,0.0,0.0071241509867832065,1,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRASS_2021-CATMU-018337,20210628,18,pyrologix,3,101-70,2021,0.0,0.010343250934965909,3,drone,1,9.489961992702219e-05,2565,0.004270482896715999,True
GaussianBudget75M_MaxCov,GRAVEL__2021-CAMDF-002888,20211015,17,pyrologix,10,none,2021,0.0,0.00201895902864635,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,none,2021,0.0,0.0019953750306740403,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRAYS_2021-CAINF-002723,20211012,20,pyrologix,6,none,2021,0.0,0.0020787559915333986,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GRAYS__2021-CABDF-011709,20210731,22,pyrologix,3,none,2021,0.0,0.0020783169893547893,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GREENWOOD_2021-CABDF-010939,20210713,18,pyrologix,10,206-87,2021,0.0,0.00661820697132498,1,drone,1,9.489961992702219e-05,3775,0.004555181756497065,True
GaussianBudget75M_MaxCov,GREY_2021-CASNF-000381,20210523,13,pyrologix,12,128-67,2021,0.0,0.01978123700246215,-1,undetected,1,9.489961992702219e-05,5180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GRIZZLY_2021-CASNF-001239,20210812,17,pyrologix,11,129-73,2021,0.0,0.0053269630298018456,0,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GROUSE_2021-CAKNF-003646,20210515,19,pyrologix,9,33-29,2021,0.0,0.002618668950162828,0,drone,1,9.489961992702219e-05,3330,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GROUSE__2021-CASTF-001968,20210801,17,pyrologix,11,115-63,2021,0.0,0.0061052440432831645,1,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GROUT_2021-CABDF-011710,20210731,23,pyrologix,1,none,2021,0.0,0.0036238631000742316,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GROVE_2021-CATNF-001750,20210908,21,pyrologix,2,87-59,2021,0.0,0.006716115982271731,1,drone,1,9.489961992702219e-05,1320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GULCH_2021-CAANF-003619,20210926,19,pyrologix,12,none,2021,0.0,0.00203726498875767,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GULCH_2021-CAINF-001453,20210629,1,pyrologix,9,none,2021,0.0,0.0019984330283477902,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,GULCH_2021-CASHF-001073,20210713,20,pyrologix,8,47-21,2021,0.0,0.00466208893340081,0,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GULCH_KRRD_2021-CASQF-002361,20210719,21,pyrologix,2,174-77,2021,0.0,0.0035006169928237796,0,drone,1,9.489961992702219e-05,975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,115-63,2021,0.0,0.006603962043300271,1,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget75M_MaxCov,GUNN_2021-CABDF-014268,20210930,19,pyrologix,2,206-88,2021,0.0,0.00413209805265069,0,drone,1,9.489961992702219e-05,1060,0.004460282136570043,True
GaussianBudget75M_MaxCov,Genesee_2021-CAPNF-000668,20210524,22,pyrologix,1,67-62,2021,0.0,0.00581967702601105,1,drone,1,9.489961992702219e-05,1085,0.004555181756497065,True
GaussianBudget75M_MaxCov,Gibraltar_2021-CALPF-001128,20210522,0,pyrologix,1,none,2021,0.0,0.002082168939523399,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Gifford_2021-CALPF-001818,20210712,0,pyrologix,12,none,2021,0.0,0.002066227956674993,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Gold_2021-CACNF-001588,20210601,14,pyrologix,6,none,2021,0.0,0.0020044950069859624,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Gold__2021-CAPNF-003260,20211031,15,pyrologix,10,80-58,2021,0.0,0.006832701968960464,1,drone,1,9.489961992702219e-05,4175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Gomez_2021-CACNF-003031,20210924,18,pyrologix,9,228-94,2021,0.0,0.0032037519849836826,0,drone,1,9.489961992702219e-05,3360,0.004555181756497065,True
GaussianBudget75M_MaxCov,Granite_2021-CASHF-000774,20210602,7,pyrologix,7,40-29,2021,0.0,0.004812452010810375,0,drone,1,9.489961992702219e-05,2755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grassy_2021-CASRF-000451,20210625,18,pyrologix,6,none,2021,0.0,0.0019936790922656655,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Greenhorn_2021-CAPNF-000421,20210413,22,pyrologix,6,73-63,2021,0.0,0.006242715986445546,1,drone,1,9.489961992702219e-05,2620,0.004555181756497065,True
GaussianBudget75M_MaxCov,Gregg_2021-CASRF-000312,20210521,13,pyrologix,10,35-16,2021,0.0,0.009035581955686212,2,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,73-63,2021,0.0,0.0072154420195147395,1,drone,1,9.489961992702219e-05,4235,0.004555181756497065,True
GaussianBudget75M_MaxCov,H-1_CABLE_2021-CALNF-002461,20210515,1,pyrologix,11,45-59,2021,0.0,0.0062978590140119195,1,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-1_MOON_2021-CALNF-003400,20210624,20,pyrologix,9,44-54,2021,0.0,0.021153772016987205,2,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-3_FORD_2021-CALNF-002493,20210515,19,pyrologix,9,51-53,2021,0.0,0.00464066001586616,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget75M_MaxCov,H-3_LOST_2021-CALNF-003447,20210625,0,pyrologix,1,51-53,2021,0.0,0.004444531979970634,1,drone,1,9.489961992702219e-05,725,0.004460282136570043,True
GaussianBudget75M_MaxCov,H-4_UNION_2021-CALNF-002511,20210516,17,pyrologix,4,45-59,2021,0.0,0.005295215989463031,1,drone,1,9.489961992702219e-05,1825,0.004555181756497065,True
GaussianBudget75M_MaxCov,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,51-53,2021,0.0,0.010404669912531972,2,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HALLS_2021-CAMDF-003039,20211208,17,pyrologix,10,none,2021,0.0,0.0020461500389501452,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HAMBONE_2021-CASHF-001233,20210806,16,pyrologix,5,37-52,2021,0.0,0.006024790927767754,1,drone,1,9.489961992702219e-05,2100,0.004555181756497065,True
GaussianBudget75M_MaxCov,HARDEN_2021-CASTF-001794,20210723,17,pyrologix,7,122-61,2021,0.0,0.004077877034433186,0,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HARDEN_2__2021-CASTF-001795,20210723,16,pyrologix,10,118-64,2021,0.0,0.005837469012476504,1,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,80-58,2021,0.0,0.006827479926869273,1,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HARWOOD_2021-CAANF-004254,20211129,7,pyrologix,2,206-87,2021,0.0,0.0030464809387922287,0,drone,1,9.489961992702219e-05,850,0.004555181756497065,True
GaussianBudget75M_MaxCov,HATCHERY_2021-CABDF-014811,20211011,19,pyrologix,3,none,2021,0.0,0.0020006890408694744,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HATHAWAY_2021-CABDF-010788,20210710,17,pyrologix,9,none,2021,0.0,0.002022756030783057,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HAYFORK_2021-CASHU-008170,20210803,4,pyrologix,9,47-27,2021,0.0,0.003192705917172134,0,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HAYPRESS_2021-CAKNF-006414,20210731,16,pyrologix,11,33-29,2021,0.0,0.004476464935578406,0,drone,1,9.489961992702219e-05,4265,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HAZEL_2021-CAAEU-015966,20210608,20,pyrologix,6,97-60,2021,0.0,0.0029242439195513725,0,drone,1,9.489961992702219e-05,1870,0.004555181756497065,True
GaussianBudget75M_MaxCov,HEBRON_2021-CAKNF-003605,20210515,0,pyrologix,4,27-52,2021,0.0,0.007508456939831376,1,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HENRY_2021-CASTF-001280,20210625,15,pyrologix,12,108-64,2021,0.0,0.020642983028665185,-1,undetected,1,9.489961992702219e-05,5950,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HIDDEN__2021-CAANF-003478,20210913,5,pyrologix,1,none,2021,0.0,0.0020259779412299395,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIGHLAND__2021-CASTF-001735,20210719,21,pyrologix,4,102-71,2021,0.0,0.001976705971173942,0,drone,1,9.489961992702219e-05,1420,0.0040806836568619545,True
GaussianBudget75M_MaxCov,HIGHWAY_2021-CABDF-014988,20211016,9,pyrologix,10,206-87,2021,0.0,0.008375743986107409,1,drone,1,9.489961992702219e-05,3890,0.004555181756497065,True
GaussianBudget75M_MaxCov,HIGH_POINT_2021-CAKNF-006402,20210731,13,pyrologix,7,33-29,2021,0.0,0.007278462988324463,1,drone,1,9.489961992702219e-05,3290,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HILL_2021-CAANF-003660,20211001,19,pyrologix,12,none,2021,0.0,0.001968367025256157,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HILL_2021-CABDF-004239,20210305,18,pyrologix,6,206-88,2021,0.0,0.005474908975884318,1,drone,1,9.489961992702219e-05,2805,0.004460282136570043,True
GaussianBudget75M_MaxCov,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,35-43,2021,0.0,0.002089307061396539,0,drone,1,9.489961992702219e-05,1525,0.004555181756497065,True
GaussianBudget75M_MaxCov,HILL_2021-CASTF-001910,20210731,2,pyrologix,1,105-63,2021,0.0,0.0027842619456350803,0,drone,1,9.489961992702219e-05,560,0.00389088441700791,True
GaussianBudget75M_MaxCov,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,2021,0.0,0.0020998449763283134,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HIRAM_2021-CASTF-002595,20210929,11,pyrologix,11,108-64,2021,0.0,0.00429650500882417,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HOBART__2021-CASTF-002083,20210809,22,pyrologix,12,105-63,2021,0.0,0.01946883904747665,-1,undetected,1,9.489961992702219e-05,4735,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HOGSBACK_2021-CAANF-000137,20210114,12,pyrologix,12,206-88,2021,0.0,0.004622698063030839,0,drone,1,9.489961992702219e-05,4655,0.004460282136570043,True
GaussianBudget75M_MaxCov,HOLLY_2021-CABDF-018832,20211207,12,pyrologix,8,none,2021,0.0,0.0025373470271006227,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,none,2021,0.0,0.00205746793653816,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HOOPER_KRRD_2021-CASQF-002348,20210719,6,pyrologix,9,174-77,2021,0.0,0.0027491290820762515,0,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HORSE_2021-CAKNF-002220,20210326,19,pyrologix,7,18-37,2021,0.0,0.006264504976570606,1,drone,1,9.489961992702219e-05,3095,0.0040806836568619545,True
GaussianBudget75M_MaxCov,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,161-79,2021,0.0,0.0048652340192347765,0,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HORSE__2021-CAANF-003639,20210928,2,pyrologix,12,none,2021,0.0,0.0020171620417386293,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HOT_2021-CAINF-001450,20210629,0,pyrologix,6,none,2021,0.0,0.002726976992562413,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HOT_2021-CASQF-002231,20210713,12,pyrologix,4,172-74,2021,0.0,0.00304772995878011,0,drone,1,9.489961992702219e-05,1590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HUFFMAN_2021-CAMDF-002376,20210919,16,pyrologix,4,none,2021,0.0,0.002061565057374537,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,HUMBUG_2021-CALNF-005233,20210902,17,pyrologix,8,62-48,2021,0.0,0.00954333902336657,2,drone,1,9.489961992702219e-05,3565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HUSKER_2021-CABDF-011130,20210718,13,pyrologix,8,218-98,2021,0.0,0.004385774023830891,0,drone,1,9.489961992702219e-05,3430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,none,2021,0.0,0.0024481010623276234,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Hallett_2021-CAPNF-001068,20210704,22,pyrologix,9,67-62,2021,0.0,0.003606542944908142,0,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
