strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_TOPGrowing,Flat_2023-CALPF-002163,20230806,16,pyrologix,5,174-44,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2250,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flat_2023-CAMDF-000050,20230215,10,pyrologix,8,28-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flat_2023-CASHF-000942,20230810,14,pyrologix,9,36-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flat_2023-CASQF-002033,20230917,13,pyrologix,10,173-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4040,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flat_2023-CASRF-001064,20230825,17,pyrologix,7,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2780,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flat_2023-CASTF-000607,20230517,10,pyrologix,12,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4585,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flats_2023-CABDF-008695,20230617,18,pyrologix,5,223-101,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2355,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flats_2023-CABDF-010793,20230730,20,pyrologix,4,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1680,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Fleming_2023-CAENF-021409,20230805,14,pyrologix,9,99-54,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4075,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flume_2023-CASHF-000703,20230629,16,pyrologix,10,36-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3955,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Forest_2023-CATNF-000717,20230616,16,pyrologix,7,92-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fork_2023-CAANF-001661,20230618,11,pyrologix,10,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fork_2023-CASRF-000645,20230705,1,pyrologix,1,36-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,685,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Four_2023-CAKNF-004483,20230608,15,pyrologix,2,29-51,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,985,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Francis_2023-CAANF-233122,20230911,21,pyrologix,2,195-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1000,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Francis_2023-CAENF-022302,20230815,23,pyrologix,5,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1955,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Franklin_2023-CAKNF-005103,20230625,21,pyrologix,4,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Franklin_2023-CALAC-23215391,20230630,22,pyrologix,6,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Franklin_2023-CALPF-001817,20230712,16,pyrologix,7,194-55,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3380,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Frazier_2023-CASTF-001658,20230820,8,pyrologix,9,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Freeway_2023-CAANF-232754,20230816,16,pyrologix,2,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,875,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Frenchman_2023-CAPNF-000737,20230715,21,pyrologix,4,71-71,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1765,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Friday_2023-CASRF-000890,20230809,16,pyrologix,1,36-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,685,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Friend_2023-CASHF-000702,20230629,20,pyrologix,1,50-22,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,970,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Frontage_2023-CABDF-007992,20230602,7,pyrologix,5,209-97,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2620,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Frying_2023-CAKNF-005107,20230626,21,pyrologix,7,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fuller_2023-CABDF-014299,20231028,11,pyrologix,12,223-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fuller_2023-CATNF-001755,20231029,15,pyrologix,5,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Gabriel_2023-CAANF-001433,20230529,22,pyrologix,2,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1125,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Gallagher_2023-CAPNF-000851,20230801,18,pyrologix,8,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Garden_2023-CAKNF-007331,20230825,13,pyrologix,11,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4655,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Gas_2023-CAANF-001520,20230606,21,pyrologix,2,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,995,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Gerle_2023-CAENF-027748,20231009,12,pyrologix,9,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3490,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Giant_2023-CASQF-001242,20230715,19,pyrologix,2,166-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,830,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Gibson_2023-CAPNF-000955,20230814,17,pyrologix,11,71-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4790,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Gifford_2023-CALPF-001190,20230519,17,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Glass_2023-CAKNF-004674,20230613,15,pyrologix,7,29-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3000,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Gleason_2023-CAANF-232639,20230809,11,pyrologix,12,202-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5295,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Gold_2023-CAKNF-007026,20230816,16,pyrologix,5,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Gold_2023-CATNF-001290,20230816,22,pyrologix,5,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Goldmine_2023-CABDF-009229,20230629,16,pyrologix,10,212-104,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4080,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Goodyear_2023-CATNF-001421,20230904,17,pyrologix,11,78-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4615,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Grade_2023-CACNF-002944,20231103,18,pyrologix,1,244-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,550,0.003795984797080888,True
GaussianBudget100M_TOPGrowing,Granite_2023-CASNF-000835,20230721,19,pyrologix,12,130-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4810,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Granite_2023-CATNF-001270,20230814,20,pyrologix,6,85-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Graniteville_2023-CANEU-031058,20231031,10,pyrologix,4,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Graniteville_2023-CATNF-001768,20231031,9,pyrologix,8,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Grants_2023-CAKNF-008101,20230917,18,pyrologix,1,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0036061855572268433,True
GaussianBudget100M_TOPGrowing,Grass_2023-CAPNF-000660,20230704,18,pyrologix,4,71-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Grasshopper_2023-CASHU-007231,20230706,15,pyrologix,11,43-48,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Grassy_2023-CASHF-001188,20230916,18,pyrologix,9,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Gravel_2023-CAKNF-004491,20230608,18,pyrologix,5,29-51,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2200,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Gravel_2023-CAPNF-000970,20230815,16,pyrologix,4,71-50,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Green_2023-CAANF-002684,20230812,3,pyrologix,1,195-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Green_2023-CAPNF-000289,20230521,16,pyrologix,11,64-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4415,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Greens_2023-CASHF-000747,20230704,16,pyrologix,1,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0036061855572268433,True
GaussianBudget100M_TOPGrowing,Grey_2023-CASNF-001107,20230817,19,pyrologix,12,131-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5385,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Grizzly_2023-CAKNF-007144,20230819,18,pyrologix,7,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2970,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Grizzly_2023-CAPNF-000305,20230524,21,pyrologix,6,71-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-10_Burney_2023-CALNF-004363,20230817,15,pyrologix,6,50-54,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3000,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-11_Cornaz_2023-CALNF-004367,20230817,18,pyrologix,6,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-1_Honn_2023-CALNF-004135,20230805,16,pyrologix,5,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2295,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-1_Lava_2023-CALNF-002840,20230607,16,pyrologix,3,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1425,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-1_Tamarack_2023-CALNF-004314,20230815,15,pyrologix,5,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-2_Freaner_2023-CALNF-004336,20230816,17,pyrologix,11,50-54,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5080,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-2_Moon_2023-CALNF-003251,20230626,21,pyrologix,9,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-3_Bald_2023-CALNF-003252,20230626,22,pyrologix,8,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-3_Huckleberry_2023-CALNF-004337,20230816,19,pyrologix,7,50-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2870,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-4_Red_Rock_2023-CALNF-004338,20230816,19,pyrologix,7,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-6_Eiler_2023-CALNF-004341,20230816,19,pyrologix,9,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-7_Twin_Buttes_2023-CALNF-004342,20230816,19,pyrologix,8,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3410,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-8_Dutch_2023-CALNF-004343,20230816,18,pyrologix,10,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4160,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,H-9_Bunchgrass_2023-CALNF-004347,20230817,22,pyrologix,6,50-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2645,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hall_2023-CALNF-005330,20230930,20,pyrologix,3,50-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1385,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hallett_2023-CAPNF-000405,20230605,15,pyrologix,11,64-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4545,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Hambone_2023-CASHF-000520,20230531,21,pyrologix,4,36-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1680,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hancock_2023-CASRF-001016,20230821,12,pyrologix,9,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3765,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Harlem_2023-CAPNF-000598,20230626,8,pyrologix,6,71-57,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3110,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Harrison_2023-CABDF-009856,20230710,23,pyrologix,4,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1855,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Haskins_2023-CAPNF-001029,20230817,18,pyrologix,3,71-50,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1780,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hawkins_Bar_2023-CASRF-001153,20230914,0,pyrologix,2,36-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1060,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hawley_2023-CATNF-001302,20230817,14,pyrologix,8,78-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3610,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Haydon_2023-CASRF-000915,20230813,15,pyrologix,2,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1360,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Head_2023-CAKNF-006988,20230815,21,pyrologix,4,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Heath_2023-CASHF-000576,20230612,13,pyrologix,12,43-48,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4890,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Heavenly_2023-CACNF-003041,20231112,22,pyrologix,5,244-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hebron_2023-CAKNF-004493,20230608,21,pyrologix,1,29-51,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,505,0.0036061855572268433,True
GaussianBudget100M_TOPGrowing,Helm_2023-CASNF-001526,20231004,18,pyrologix,8,142-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Henness_2023-CATNF-001322,20230819,16,pyrologix,11,85-67,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4635,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Hennessy_2023-CASHF-001071,20230825,22,pyrologix,7,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Henry_2023-CAKNF-007036,20230816,20,pyrologix,7,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2900,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Henshaw_2023-CACNF-000773,20230417,13,pyrologix,5,230-100,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2000,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hickey_2023-CAKNF-008080,20230917,20,pyrologix,8,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Hidden_2023-CACNF-001596,20230704,14,pyrologix,8,244-95,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3270,0.0040806836568619545,True
GaussianBudget100M_TOPGrowing,Highline_2023-CAANF-233907,20231128,23,pyrologix,4,195-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1585,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Highway_2023-CAANF-001901,20230702,0,pyrologix,1,202-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,955,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Highway_2023-CAPNF-006276,20231118,22,pyrologix,12,71-71,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5215,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Highway_2023-CATNF-001295,20230816,19,pyrologix,5,85-53,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hill_2023-CAMDF-000175,20230520,18,pyrologix,4,36-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2135,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hill_2023-CAMDF-000845,20230902,15,pyrologix,11,36-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hill_2023-CATNF-000463,20230520,14,pyrologix,3,85-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1375,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Hilt_2023-CAKNF-004484,20230608,16,pyrologix,1,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,450,0.0034163863173727986,True
GaussianBudget100M_TOPGrowing,Hoags_2023-CAKNF-005424,20230703,0,pyrologix,12,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4775,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Hobart_2023-CATNF-000772,20230623,23,pyrologix,6,85-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Hobo_2023-CASQF-002441,20231127,1,pyrologix,4,173-77,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2260,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hog_2023-CAKNF-007217,20230822,22,pyrologix,6,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hole_2023-CAMNF-000845,20230815,2,pyrologix,4,64-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Holiday_2023-CALPF-001277,20230526,19,pyrologix,3,171-37,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1160,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Holiday_2023-CASHF-000145,20230210,20,pyrologix,9,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Holiday_2023-CASRF-000952,20230815,13,pyrologix,12,15-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4850,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hollow_2023-CASTF-001956,20230910,16,pyrologix,12,113-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5105,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hollow_2023-CATCU-013868,20231019,11,pyrologix,4,120-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1905,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Honey_2023-CAPNF-000663,20230705,20,pyrologix,12,64-66,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5235,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Hopkins_2023-CAPNF-001008,20230817,19,pyrologix,12,71-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5155,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Horse_2023-CAKNF-008106,20230917,14,pyrologix,12,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4715,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Horse_2023-CAMNF-000385,20230530,15,pyrologix,12,57-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4945,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Horse_2023-CAPNF-001410,20230925,22,pyrologix,1,71-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,935,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hot_2023-CAINF-001668,20230910,17,pyrologix,2,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1130,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Huckle_2023-CAKNF-008130,20230918,1,pyrologix,4,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Huckleberry_2023-CAENF-022291,20230814,20,pyrologix,6,99-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Hughes_2023-CALAC-208600,20230624,5,pyrologix,8,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hull_2023-CASTF-001546,20230814,22,pyrologix,8,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3125,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Humphrey_2023-CAPNF-000982,20230816,21,pyrologix,7,64-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Hurdy_Gurdy_2023-CASRF-000998,20230818,12,pyrologix,12,15-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5210,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Hwy_166____Bull_Canyon_Rd_2023-CASLU-011614,20230728,8,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Hy_243____Diamond_Zen_Rd_2023-CARRU-164439,20231106,0,pyrologix,4,216-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Hy_74__E__Scenic_Dr_2023-CARRU-004047,20230109,0,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Hyampom_2023-CASHF-000285,20230412,18,pyrologix,11,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4725,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,I_15__N__Hwy_138_2023-CABDU-009650,20230715,18,pyrologix,7,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3140,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,I_15__N__Hwy_138_2023-CABDU-012586,20230907,6,pyrologix,7,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3140,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,I_15__S__Hwy_138_2023-CABDU-006311,20230513,21,pyrologix,11,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4700,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Ice_2023-CAENF-018816,20230711,15,pyrologix,9,99-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4075,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Ice_House_2023-CAENF-011783,20230502,16,pyrologix,2,99-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1045,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Icehouse_2023-CAANF-002235,20230717,11,pyrologix,11,207-90,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4855,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Indian_2023-CACNF-000210,20230204,12,pyrologix,12,230-100,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4610,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Indian_Springs_2023-CATNF-001752,20231028,20,pyrologix,5,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2360,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Interface_2023-CATCU-006361,20230518,1,pyrologix,8,106-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3295,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Intersection_2023-CAKNF-007000,20230816,0,pyrologix,6,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Iron_2023-CASRF-001003,20230819,13,pyrologix,11,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Ishi_2023-CALNF-006312,20231119,13,pyrologix,7,57-46,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Ishi_2023-CATGU-013430,20231119,13,pyrologix,7,57-46,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Island_2023-CASRF-000991,20230817,19,pyrologix,9,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3655,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Jackson_2023-CAKNF-008621,20231003,18,pyrologix,10,29-30,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4555,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Jackson_2023-CAPNF-000523,20230617,2,pyrologix,1,71-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,555,0.004175583276788976,True
