strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,18-37,2022,0.0,0.003837960000964813,0,drone,1,9.489961992702219e-05,3315,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,87-59,2022,0.0,0.002518321998650208,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,16-26,2022,0.0,0.00430611299816519,0,drone,1,9.489961992702219e-05,3675,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,73-63,2022,0.0,0.003938866997486912,0,drone,1,9.489961992702219e-05,2620,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,35-16,2022,0.0,0.005492853000760078,1,drone,1,9.489961992702219e-05,1345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,none,2022,0.0,0.002024133995291777,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,none,2022,0.0,0.002383483006269671,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,228-94,2022,0.0,0.003917426991392858,0,drone,1,9.489961992702219e-05,4500,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,122-61,2022,0.0,0.0035232170048402622,0,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,164-82,2022,0.0,0.005935709996265359,1,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,42-41,2022,0.0,0.004245939999236725,0,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,none,2022,0.0,0.002024518995312974,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,17-30,2022,0.0,0.003731208009412512,0,drone,1,9.489961992702219e-05,2850,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,none,2022,0.0,0.00205512999673374,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,none,2022,0.0,0.0022071999992476776,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,none,2022,0.0,0.002017680002609268,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,40-22,2022,0.0,0.002897856989875436,0,drone,1,9.489961992702219e-05,1395,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,174-77,2022,0.0,0.0018577560113044456,0,drone,1,9.489961992702219e-05,1205,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,none,2022,0.0,0.0020491920004133135,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,42-34,2022,0.0,0.002793406994896941,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FOLLOWS_2022-CAANF-000345,20220208,18,pyrologix,1,206-87,2022,0.0,0.006520394003018737,1,drone,1,9.489961992702219e-05,955,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,FORBESTOWN_2022-CABTU-005799,20220403,6,pyrologix,3,79-47,2022,636.8532253400044,0.0028247020090930164,0,drone,1,9.489961992702219e-05,1290,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FORK_2022-CAANF-002742,20220821,1,pyrologix,1,none,2022,0.0,0.0020805700041819364,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FORK_2022-CAKNF-007060,20220818,11,pyrologix,12,16-26,2022,0.0,0.0037841449957340956,0,drone,1,9.489961992702219e-05,4645,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,FORK_2022-CAMMU-009669,20220506,17,pyrologix,3,135-68,2022,0.0,0.002075272990623489,0,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FOSTER_2022-CAENF-025294,20220905,20,pyrologix,8,105-63,2022,0.0,0.006519870003103279,1,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FOURNIER_2022-CATNF-000379,20220418,23,pyrologix,2,79-56,2022,0.0,0.0029457859927788377,0,drone,1,9.489961992702219e-05,970,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FOX_2022-CASHF-001180,20221029,19,pyrologix,3,37-52,2022,0.0,0.0031318190012825653,0,drone,1,9.489961992702219e-05,1390,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FOX_2022-CATNF-000123,20220216,18,pyrologix,5,84-67,2022,0.0,0.004120115001569502,0,drone,1,9.489961992702219e-05,2315,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,FRAZIER_2022-CALPF-001358,20220625,22,pyrologix,7,none,2022,0.0,0.0020370849961182103,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FREEL_2022-CATMU-021487,20220805,0,pyrologix,1,101-70,2022,0.0,0.005546625005081296,1,drone,1,9.489961992702219e-05,1000,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,FREEMAN_2022-CASQF-002518,20220927,19,pyrologix,9,164-82,2022,0.0,0.003498582009342499,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FREEWAY_2022-CAANF-000339,20220207,21,pyrologix,10,none,2022,0.0,0.0020403669914230704,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FRIDAY__2022-CASHF-001034,20220924,16,pyrologix,10,42-41,2022,0.0,0.003919720998965204,0,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FRISCO_2022-CAENF-028920,20221009,12,pyrologix,3,97-60,2022,0.0,0.003508284004055895,0,drone,1,9.489961992702219e-05,1450,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FROG_2022-CABDF-010538,20220707,3,pyrologix,1,none,2022,0.0,0.002046850000624545,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FROG_2022-CABDF-011327,20220724,21,pyrologix,2,none,2022,0.0,0.0020634379907278344,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FROG_2022-CASTF-000927,20220626,17,pyrologix,4,105-63,2022,0.0,0.0037019650044385344,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,FRONTIER_2022-CALPF-001048,20220526,14,pyrologix,10,none,2022,0.0,0.002029592011240311,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,FULLER_2022-CATNF-001346,20220905,9,pyrologix,8,87-59,2022,0.0,0.006167608007672243,1,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fair_Oak_2022-CASRF-000804,20220912,3,pyrologix,1,35-16,2022,0.0,0.002917593010351993,0,drone,1,9.489961992702219e-05,625,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Four_2022-CAPNF-001904,20220913,21,pyrologix,6,69-50,2022,0.0,0.0027817060035886243,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Friday_2022-CASRF-000617,20220805,5,pyrologix,12,40-22,2022,0.0,0.004292247002013028,0,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GABRIEL_2022-CAANF-001781,20220618,7,pyrologix,3,none,2022,0.0,0.001976023006136529,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GARROTTE_2022-CATCU-007717,20220623,18,pyrologix,9,118-56,2022,0.0,0.003788995003560558,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GEM_2022-CASTF-000882,20220621,19,pyrologix,9,none,2022,0.0,0.0020421570079633966,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GEORGE_2022-CAKNF-006783,20220811,19,pyrologix,2,24-35,2022,0.0,0.007637942006113008,2,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GLASS_2022-CAINF-001162,20220619,17,pyrologix,1,none,2022,0.0,0.0020217010023770854,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GLEASON__2022-CAANF-001044,20220417,17,pyrologix,11,none,2022,0.0,0.0020531329937512055,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GOAT_2022-CAMMU-015329,20220713,11,pyrologix,11,135-68,2022,0.0,0.003647032004664652,0,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GOAT_2022-CAMMU-019709,20220903,15,pyrologix,1,135-68,2022,0.0,0.0016395540005760267,0,drone,1,9.489961992702219e-05,460,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,GOAT_2022-CASNF-001464,20221002,18,pyrologix,7,128-67,2022,0.0,0.004688257991801947,0,drone,1,9.489961992702219e-05,3110,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GOLDEN_2022-CATNF-000506,20220520,10,pyrologix,9,83-49,2022,0.0,0.008996844990178943,0,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GOLD_2022-CAANF-000425,20220216,13,pyrologix,7,none,2022,0.0,0.003294252004707232,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GOLD_2022-CABDF-009730,20220622,12,pyrologix,9,none,2022,0.0,0.0020709489908767864,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GOOSE2_2022-CAKNF-006350,20220801,14,pyrologix,4,28-45,2022,0.0,0.0031473650014959276,0,drone,1,9.489961992702219e-05,1745,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GORDON_2022-CAKNF-007409,20220829,1,pyrologix,5,16-26,2022,0.0,0.0035420400090515614,0,drone,1,9.489961992702219e-05,2120,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,GRACE_2022-CAANF-003433,20221024,18,pyrologix,9,none,2022,0.0,0.00204084200959187,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GRADE1_2022-CACNF-002178,20220907,2,pyrologix,2,none,2022,0.0,0.0029181400022935122,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GRADE_2022-CABDF-017250,20221128,23,pyrologix,5,206-88,2022,0.0,0.004156283990596421,0,drone,1,9.489961992702219e-05,2175,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,GRADE_2022-CACNF-001011,20220523,21,pyrologix,11,230-98,2022,0.0,0.003574543006834574,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GRADE_2022-CAKNF-010395,20221117,20,pyrologix,3,16-26,2022,0.0,0.0032777059968793765,0,drone,1,9.489961992702219e-05,1350,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,GRADE_2022-CALNF-002524,20220527,11,pyrologix,11,51-53,2022,0.0,0.004072146999533288,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GRAMERCY_2022-CABDF-008424,20220525,17,pyrologix,4,206-88,2022,0.0,0.0021791420003864914,0,drone,1,9.489961992702219e-05,1590,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,GRAND_2022-CALPF-001329,20220622,12,pyrologix,8,none,2022,0.0,0.0020434970065252855,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GRASS_2022-CAANF-003213,20220930,22,pyrologix,8,none,2022,0.0,0.002132448003976606,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GRAY_2022-CABDF-009692,20220621,3,pyrologix,1,206-88,2022,0.0,0.0030314690084196627,0,drone,1,9.489961992702219e-05,580,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,GREYBACK_2022-CABDF-009408,20220615,23,pyrologix,3,none,2022,0.0,0.002017050006543286,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GRIDER_2022-CAKNF-002566,20220405,15,pyrologix,10,16-26,2022,0.0,0.0037189579888945445,0,drone,1,9.489961992702219e-05,3965,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,GROUSE_2022-CAENF-021134,20220801,15,pyrologix,9,105-63,2022,0.0,0.003971842001192272,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GROUSE_2022-CATNF-001318,20220904,10,pyrologix,6,80-58,2022,0.0,0.009150251004029997,2,drone,1,9.489961992702219e-05,3235,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GROUSE__2022-CASQF-001246,20220622,19,pyrologix,9,159-73,2022,0.0,0.004326504000346176,0,drone,1,9.489961992702219e-05,3815,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GULCH_2022-CAANF-002870,20220829,17,pyrologix,3,none,2022,0.0,0.002039671002421528,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GULCH_2022-CAKNF-006282,20220731,4,pyrologix,7,33-29,2022,0.0,0.0023308460076805204,0,drone,1,9.489961992702219e-05,2780,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GULCH_2022-CALAC-292411,20220829,14,pyrologix,10,none,2022,0.0,0.0027640059997793287,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,GUMBOOT_2022-CASHF-000771,20220804,18,pyrologix,1,35-36,2022,0.0,0.0031794630049262196,0,drone,1,9.489961992702219e-05,690,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,GUM_2022-CASHF-001171,20221027,18,pyrologix,3,35-36,2022,0.0,0.003371240003616549,0,drone,1,9.489961992702219e-05,1405,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Gambi_2022-CASRF-000526,20220715,17,pyrologix,11,35-16,2022,0.0,0.009023521997733042,2,drone,1,9.489961992702219e-05,5225,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Garden_2022-CASHF-001023,20220922,16,pyrologix,5,42-41,2022,0.0,0.005725711991544813,1,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Glen_2022-CALPF-000932,20220514,22,pyrologix,3,none,2022,0.0,0.0020415459875948727,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Golden__2022-CAPNF-001180,20220717,15,pyrologix,4,76-51,2022,0.0,0.0020614690001821145,0,drone,1,9.489961992702219e-05,1580,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Goods_2022-CASHF-001083,20221005,19,pyrologix,11,54-26,2022,0.0,0.0070874569937586784,1,drone,1,9.489961992702219e-05,4930,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Green_2022-CAPNF-000991,20220628,18,pyrologix,12,65-55,2022,0.0,0.006985068990616128,1,drone,1,9.489961992702219e-05,5335,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Gypo_2022-CASRF-000834,20220924,22,pyrologix,1,35-16,2022,0.0,0.002929500988102518,0,drone,1,9.489961992702219e-05,625,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,H-1_ALCOHOL_2022-CALNF-004246,20220809,14,pyrologix,4,51-53,2022,0.0,0.0026986110024154186,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-1_PROSPECT_2022-CALNF-004964,20220912,21,pyrologix,4,51-53,2022,0.0,0.006001761998049915,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-2_CAVE_2022-CALNF-003215,20220627,21,pyrologix,9,51-53,2022,0.0,0.00508195000293199,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-2_EVERETT_2022-CALNF-004274,20220810,21,pyrologix,1,48-47,2022,0.0,0.003103921000729315,0,drone,1,9.489961992702219e-05,590,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,H-3_CHAOS_2022-CALNF-005031,20220915,21,pyrologix,1,55-47,2022,0.0,0.003334020992042497,0,drone,1,9.489961992702219e-05,690,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,HAGADOR_2022-CACNF-001355,20220619,15,pyrologix,10,none,2022,0.0,0.0020333220018073916,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HAGER_2022-CAMDF-000527,20220801,22,pyrologix,10,none,2022,0.0,0.002034910998190753,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HALFMOON_2022-CALNF-005443,20221005,16,pyrologix,1,53-62,2022,0.0,0.006100661994423717,1,drone,1,9.489961992702219e-05,1055,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,HALL_2022-CABDF-005444,20220324,1,pyrologix,5,206-88,2022,0.0,0.0022851039975648746,0,drone,1,9.489961992702219e-05,2020,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,HAMBURG_2022-CAKNF-007042,20220818,3,pyrologix,4,18-37,2022,0.0,0.003087574994424358,0,drone,1,9.489961992702219e-05,1695,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,HARDEN_2022-CASTF-001614,20220829,6,pyrologix,10,118-64,2022,0.0,0.004344878005213104,0,drone,1,9.489961992702219e-05,4235,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,HARRISON_2022-CABDF-005467,20220324,18,pyrologix,4,none,2022,0.0,0.0020653289975598454,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HARVARD_2022-CAANF-001836,20220622,13,pyrologix,6,none,2022,0.0,0.0027407229936216027,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HAYPRESS_2022-CAKNF-008456,20220925,23,pyrologix,3,26-25,2022,0.0,0.005991985002765432,1,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,HELMS_2022-CASNF-000638,20220626,19,pyrologix,1,none,2022,0.0,0.002236721004010178,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HENRY_2022-CAANF-003381,20221017,16,pyrologix,3,none,2022,0.0,0.0021763390104752034,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HERMAN_2022-CAANF-002582,20220806,20,pyrologix,4,none,2022,0.0,0.0021540080051636323,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HIDDEN_2022-CAMDF-000780,20220824,7,pyrologix,12,none,2022,0.0,0.0026796019956236705,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HIGGINS_2022-CAINF-001552,20220723,12,pyrologix,8,none,2022,0.0,0.0020234940020600334,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HIGHWAY_2022-CAANF-003240,20221002,15,pyrologix,7,none,2022,0.0,0.002175874004024081,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HIGHWAY_2022-CALAC-201760,20220618,2,pyrologix,12,none,2022,0.0,0.002101373000186868,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HIGHWAY_2022-CARRU-096169,20220705,3,pyrologix,2,218-98,2022,0.0,0.005847274995176122,1,drone,1,9.489961992702219e-05,1425,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,HIGH_2022-CABDF-010309,20220703,3,pyrologix,12,none,2022,0.0,0.0021623920038109645,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HILLS_2022-CABDF-015479,20221103,16,pyrologix,2,206-88,2022,0.0,0.002368839006521739,0,drone,1,9.489961992702219e-05,860,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,HILL_2022-CABDF-002525,20220210,20,pyrologix,5,none,2022,0.0,0.00259507900045719,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HILL_2022-CASQF-002127,20220820,21,pyrologix,1,161-79,2022,0.0,0.002595679005025886,0,drone,1,9.489961992702219e-05,555,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,HOGBACK_2022-CASHF-001029,20220923,18,pyrologix,6,48-47,2022,0.0,0.0031756089883856475,0,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,HOKE_2022-CATNF-001407,20220914,17,pyrologix,6,84-67,2022,0.0,0.003017572991666384,0,drone,1,9.489961992702219e-05,2470,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,HORN_2022-CABDF-012892,20220904,18,pyrologix,8,206-87,2022,0.0,0.003836157004116103,0,drone,1,9.489961992702219e-05,3240,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,HORN_2022-CABDF-016326,20221120,20,pyrologix,3,206-88,2022,0.0,0.006077245008782484,1,drone,1,9.489961992702219e-05,1705,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,HORN_2022-CASQF-002535,20220930,16,pyrologix,7,165-77,2022,0.0,0.0028283160063438118,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,HORSE_2022-CABDF-008251,20220521,20,pyrologix,9,206-88,2022,0.0,0.002872451994335279,0,drone,1,9.489961992702219e-05,3540,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,HORSE__2022-CACNF-002527,20221022,16,pyrologix,10,none,2022,0.0,0.0021064920001663268,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HOTSPRINGS_2022-CASQF-001223,20220622,11,pyrologix,4,165-77,2022,0.0,0.002797471999656409,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,HUCKELBERRY_2022-CAENF-027891,20220929,19,pyrologix,8,none,2022,0.0,0.002275542006827891,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HUDSON_2022-CABDF-010893,20220715,12,pyrologix,3,none,2022,0.0,0.0020385219977470115,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HUGHES_2022-CAANF-002583,20220806,19,pyrologix,9,none,2022,0.0,0.002278904998092912,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HWY_138____EL_CENTRO_RD_2022-CABDU-007181,20220525,16,pyrologix,6,206-88,2022,0.0,0.004586953989928588,0,drone,1,9.489961992702219e-05,2635,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,HWY_38___S_HATCHERY_DR_2022-CABDU-017193,20221129,3,pyrologix,4,none,2022,0.0,0.002171928994357586,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,HWY_41____CEDAR_VALLEY_DR_2022-CAMMU-004709,20220228,20,pyrologix,11,128-67,2022,0.0,0.006830580998212099,1,drone,1,9.489961992702219e-05,4835,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,HYAMPOM_2022-CASHF-000384,20220512,21,pyrologix,8,47-21,2022,0.0,0.0061519049922935665,1,drone,1,9.489961992702219e-05,3660,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hawk_2022-CAPNF-000591,20220515,17,pyrologix,1,73-63,2022,0.0,0.0031688089948147535,0,drone,1,9.489961992702219e-05,595,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Hawkins_2022-CASRF-000156,20220323,21,pyrologix,2,40-22,2022,0.0,0.0067296310007805005,1,drone,1,9.489961992702219e-05,1505,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hayward__2022-CASHF-000438,20220528,17,pyrologix,9,42-34,2022,0.0,0.0028551029972732067,0,drone,1,9.489961992702219e-05,3525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hideaway_2022-CAPNF-001728,20220901,23,pyrologix,10,65-55,2022,0.0,0.0069152089999988675,1,drone,1,9.489961992702219e-05,4595,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Highway_2022-CASRF-000597,20220731,1,pyrologix,10,26-25,2022,0.0,0.0029209459898993373,0,drone,1,9.489961992702219e-05,3900,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hill__2022-CAPNF-001217,20220720,19,pyrologix,3,72-57,2022,0.0,0.00552514499577228,1,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Hirz_2022-CASHF-000974,20220912,0,pyrologix,7,42-41,2022,0.0,0.00575115300307516,1,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Honey_2022-CAPNF-001729,20220901,13,pyrologix,1,63-64,2022,0.0,0.0057324980007251725,1,drone,1,9.489961992702219e-05,995,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Howard_2022-CALPF-000943,20220515,18,pyrologix,7,none,2022,0.0,0.003550326990080066,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Howard_2_2022-CALPF-002477,20221008,17,pyrologix,12,none,2022,0.0,0.0026276710123056546,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Hudson_2022-CALPF-002367,20220925,22,pyrologix,7,none,2022,0.0,0.0020736029982799664,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Hudson__2022-CAPNF-001089,20220707,17,pyrologix,11,65-55,2022,0.0,0.004369503993075341,0,drone,1,9.489961992702219e-05,4595,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,IDA_2022-CASTF-001696,20220905,22,pyrologix,5,108-64,2022,0.0,0.0020747670059790835,0,drone,1,9.489961992702219e-05,1965,0.0046500813764240876,True
